quantity,value
label,results_eft68_c6f23p50333_c8f40_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.503333333333333
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,63.723020964266524
key_temperatures.Tc,87.63682490077929
key_temperatures.Ts_false,15.005325976557112
key_temperatures.Ts_true,92.7759531249997
key_temperatures.S_at_Tn,8923.197047680771
key_temperatures.S_over_Tn,140.03097958404334
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.205212603693088e-05
key_temperatures.phi_true_Tn,237.64185271701695
key_temperatures.vTn_over_Tn,3.729293575869191
key_temperatures.Tc_minus_Tn_over_Tc,0.27287391987999915
gw_scales.gw_T_star_GeV,63.723020964266524
gw_scales.gw_alpha,0.060450191681061784
gw_scales.gw_beta_over_H,373.3617836090796
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,4.603122618001695
gw_peaks.sw.f_peak_Hz,0.004603122618001695
gw_peaks.sw.omega_peak,1.2830542703311284e-14
gw_peaks.turb.f_peak_mHz,7.760831545860945
gw_peaks.turb.f_peak_Hz,0.007760831545860945
gw_peaks.turb.omega_peak,9.323020430246955e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,4.603122618001695
gw_peaks.total.f_peak_Hz,0.004603122618001695
gw_peaks.total.omega_peak,1.283136418662123e-14
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8931.425749748483
S3_over_T,140.1601119124106
bounce_diagnostics.label,results_eft68_c6f23p50333_c8f40_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.205212603693088e-05
bounce_diagnostics.phi_absMin,237.64185271701695
bounce_diagnostics.phi_bar,115.91331542175848
bounce_diagnostics.phi_top,78.94085332698505
bounce_diagnostics.V(phi_meta),-41763001.36864464
bounce_diagnostics.V(phi_true),-64335718.218839265
bounce_diagnostics.V(phi_top),-40272090.96319446
bounce_diagnostics.DeltaV_true_minus_meta,-22572716.850194626
bounce_diagnostics.r0,2.6393722722488272e-06
bounce_diagnostics.phi0,228.60083891358758
bounce_diagnostics.dphi0,-0.08636496882446444
bounce_diagnostics.rscale_cubic,0.026393722722488272
bounce_diagnostics.rscale_curv,0.025600978458055257
bounce_diagnostics.wall_r_hi,0.0989931488772241
bounce_diagnostics.wall_thickness,0.07285960968875789
bounce_diagnostics.S_total,8931.425749748483
bounce_diagnostics.S_kin,13394.223058944362
bounce_diagnostics.S_pot,-4462.79730919588
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,37.88779667477407
bounce_diagnostics.beta_curvature,39.06100526267995
bounce_diagnostics.beta_wall,13.725025487671509
bounce_diagnostics.Tn_from_transitionFinder_GeV,63.723020964266524
bounce_diagnostics.Tc_from_transitionFinder_GeV,87.63682490077929
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,63.723020964266524
bounce_diagnostics.gw_alpha,0.060450191681061784
bounce_diagnostics.gw_beta_over_H,373.3617836090796
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
