quantity,value
label,results_eft68_c6f20_c8f40_f793p846_mh125_Glauber_C6p34727_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,793.8462836628779
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.347272727272728
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 793.8462836628779)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,79.27357471740898
key_temperatures.Tc,89.42206602128687
key_temperatures.Ts_false,68.3834365234344
key_temperatures.Ts_true,97.18840820312464
key_temperatures.S_at_Tn,11098.056431067955
key_temperatures.S_over_Tn,139.9969216807723
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0012161577667888063
key_temperatures.phi_true_Tn,227.76972752996826
key_temperatures.vTn_over_Tn,2.873211260396822
key_temperatures.Tc_minus_Tn_over_Tc,0.11348978787251514
gw_scales.gw_T_star_GeV,79.27357471740898
gw_scales.gw_alpha,0.02759003214913758
gw_scales.gw_beta_over_H,1801.2620402623418
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,27.35463089336022
gw_peaks.sw.f_peak_Hz,0.02735463089336022
gw_peaks.sw.omega_peak,6.43143547811789e-17
gw_peaks.turb.f_peak_mHz,46.83373551349201
gw_peaks.turb.f_peak_Hz,0.04683373551349201
gw_peaks.turb.omega_peak,4.6729244687840444e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,27.35463089336022
gw_peaks.total.f_peak_Hz,0.02735463089336022
gw_peaks.total.omega_peak,6.431845256047122e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11084.494837526814
S3_over_T,139.8258483617062
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f793p846_mh125_Glauber_C6p34727_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0012161577667888063
bounce_diagnostics.phi_absMin,227.76972752996826
bounce_diagnostics.phi_bar,116.42817979176884
bounce_diagnostics.phi_top,78.57876766829892
bounce_diagnostics.V(phi_meta),-109327139.4454802
bounce_diagnostics.V(phi_true),-122641832.26908918
bounce_diagnostics.V(phi_top),-108431714.83809577
bounce_diagnostics.DeltaV_true_minus_meta,-13314692.82360898
bounce_diagnostics.r0,3.3901725048025967e-06
bounce_diagnostics.phi0,222.54075976184512
bounce_diagnostics.dphi0,-0.04902990089996216
bounce_diagnostics.rscale_cubic,0.033901725048025966
bounce_diagnostics.rscale_curv,0.03241687602060195
bounce_diagnostics.wall_r_hi,0.12678211197379066
bounce_diagnostics.wall_thickness,0.08818028786314391
bounce_diagnostics.S_total,11084.494837526814
bounce_diagnostics.S_kin,16622.056659855847
bounce_diagnostics.S_pot,-5537.56182232903
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,29.497024077193032
bounce_diagnostics.beta_curvature,30.848128696296065
bounce_diagnostics.beta_wall,11.340402988386737
bounce_diagnostics.Tn_from_transitionFinder_GeV,79.27357471740898
bounce_diagnostics.Tc_from_transitionFinder_GeV,89.42206602128687
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,79.27357471740898
bounce_diagnostics.gw_alpha,0.02759003214913758
bounce_diagnostics.gw_beta_over_H,1801.2620402623418
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
