combo_label,scan_variable,c6_over_f2_TeV2,c8_over_f4_TeV4,C,Lambda_GeV,f_GeV,include_daisy,phi_limit_GeV,status,output_dir,Tn_GeV,Tc_GeV,Ts_false_GeV,Ts_true_GeV,Tc_minus_Tn_over_Tc,S3_over_Tn,phi_true_Tn_GeV,phi_false_Tn_GeV,vTn_over_Tn,alpha,beta_over_H,omega_total_peak,f_total_peak_mHz,transition_error
c8f4_0_c6f2_1,C,1.0,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,82.50890019706148,91.60992785743476,71.5078515624971,98.00349414062464,0.0993454298374351,139.99616269594338,224.1034511698576,-0.0002466681262362,2.7161124513187844,0.0224903837968104,2176.1045392114843,2.481430778761471e-17,34.4440540361618,
c8f4_0_c6f2_1,C,1.0,0.0,3.2233333333333336,1000.0,1000.0,False,556.989990051509,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p22333_Lambda1000,80.77046842072191,90.60096957145164,69.10242402343444,97.43692187499964,0.1085032665459169,140.03701274240262,225.9128635877289,-0.0002568991128265,2.7969735474478226,0.0244253259784419,1906.6698847804516,4.078478117739284e-17,29.53874184703508,
c8f4_0_c6f2_1,C,1.0,0.0,3.2350000000000003,1000.0,1000.0,False,555.9847217497665,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p235_Lambda1000,79.86541514537666,90.08793747650073,67.83276718749684,97.15631054687464,0.1134727091936208,139.91711612582333,226.80134836439944,-0.0002610268838895,2.8397942707936803,0.0255093732602585,1724.539520848066,5.632458687363895e-17,26.52689420538825,
c8f4_0_c6f2_1,C,1.0,0.0,3.2466666666666666,1000.0,1000.0,False,554.9848768681552,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p24667_Lambda1000,78.94061580996251,89.56898496649282,66.54312226562175,96.87813085937464,0.1186612660677835,140.04261152382924,227.67388987656585,-0.0002328350703118,2.8841159590730325,0.0266733367366227,1705.421132757231,6.5270842129457e-17,25.724204392561013,
c8f4_0_c6f2_1,C,1.0,0.0,3.2583333333333333,1000.0,1000.0,False,553.9904068158489,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p25833_Lambda1000,77.98928929749239,89.04393874367344,65.19823046874667,96.60141015624966,0.1241482531225796,140.0117342573509,228.5346615624265,-0.000274789792171,2.9303339422760275,0.0279371736306766,1584.9344666182856,8.603072433526067e-17,23.82214245372448,
c8f4_0_c6f2_1,C,1.0,0.0,3.27,1000.0,1000.0,False,553.001263609331,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p27_Lambda1000,77.01011810227065,88.51261844061904,63.81861484374655,96.32517578124964,0.1299532263421303,140.04048849948958,229.38482004806264,-0.0002504545366845,2.9786322330195105,0.0293136966411213,1596.590141251094,9.696443580940498e-17,23.45895112786603,
c8f4_0_c6f2_1,C,1.0,0.0,3.2816666666666667,1000.0,1000.0,False,552.0173998626698,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p28167_Lambda1000,75.99041802438478,87.97483360518791,62.39936347655893,96.04991406249964,0.1362254986987142,139.94580010697285,230.2331331218868,-0.0002747568436865,3.029765319201253,0.0308413426304637,1491.8654831228346,1.2795466659614934e-16,21.724383271678267,
c8f4_0_c6f2_1,C,1.0,0.0,3.293333333333333,1000.0,1000.0,False,551.0387687779838,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p29333_Lambda1000,74.94821097601121,87.43038431094551,60.92564335937134,95.77562499999966,0.1427669960884713,140.05178499270366,231.06108972786205,-0.0002618851612919,3.0829433647431306,0.0324978163155248,1367.8542695459844,1.7602537451351906e-16,19.81135111804306,
c8f4_0_c6f2_1,C,1.0,0.0,3.305,1000.0,1000.0,False,550.065324136092,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p305_Lambda1000,73.87174937461342,86.87905947385606,59.41107167968372,95.50084960937468,0.1497174368370878,140.00417113660225,231.87782754419783,-0.0002903021473669,3.1389242776465838,0.0343247044709156,1205.4286366008876,2.637657976962678e-16,16.989939270866806,
c8f4_0_c6f2_1,C,1.0,0.0,3.316666666666667,1000.0,1000.0,False,549.0970202873461,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p31667_Lambda1000,72.7551711411394,86.3206394071835,57.8758796874961,95.22656054687468,0.1571520827371814,139.99045070735087,232.6850077398128,-0.0002480008019306,3.198192019759281,0.0363572973015345,1200.4687990520988,3.1181222727422365e-16,16.73091141130181,
c8f4_0_c6f2_1,C,1.0,0.0,3.3283333333333336,1000.0,1000.0,False,548.1338121426382,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p32833_Lambda1000,71.6003046391292,85.75489135653562,56.18812656249599,94.95227148437468,0.1650586513900079,139.95789466451572,233.4798549655154,-0.0002718292613066,3.260877954951044,0.0386177866106907,1059.1835377470009,4.729751975735269e-16,14.570335698348613,
c8f4_0_c6f2_1,C,1.0,0.0,3.34,1000.0,1000.0,False,547.1756551645827,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p34_Lambda1000,70.40308447528314,85.18157074502452,54.51102402343336,94.67798242187467,0.1734939393636926,140.0245170780116,234.26229732524408,-0.0002575786974126,3.327443663458922,0.0411484994124715,960.1345243626675,6.851151892093003e-16,12.885217184405017,
c8f4_0_c6f2_1,C,1.0,0.0,3.3516666666666666,1000.0,1000.0,False,546.2225053588667,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p35167_Lambda1000,69.14899048666717,84.6004230507733,52.72848554687074,94.40369335937469,0.1826401335467659,140.00292253613324,235.0393403424544,-0.0002806705188342,3.399027790402421,0.0440332349014964,1118.5936124835814,6.075690396374833e-16,14.79591353904755,
c8f4_0_c6f2_1,C,1.0,0.0,3.3633333333333333,1000.0,1000.0,False,545.2743192657649,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p36333_Lambda1000,67.8417622141323,84.01118237956629,50.84649296874558,94.12843164062473,0.192467475250852,139.89501965939036,235.803645029559,-0.0002640955744445,3.475788914286753,0.047316252581636,832.7129905761598,1.333515388069139e-15,10.881712506287604,
c8f4_0_c6f2_1,C,1.0,0.0,3.375,1000.0,1000.0,False,544.3310539518174,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p375_Lambda1000,66.4816612399256,83.41356628864195,48.937655078120414,93.8536562499997,0.2029874252124128,140.00942685390237,236.5534990423945,-0.0002677203401933,3.5581767156614337,0.0510629801420765,794.6913057499571,1.7998894726449057e-15,10.077112648825867,
c8f4_0_c6f2_1,C,1.0,0.0,3.3866666666666667,1000.0,1000.0,False,543.3926670016638,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p38667_Lambda1000,65.07858495114436,82.80727625548484,46.875380664057744,93.5783945312497,0.2140958150784025,139.98014040195775,237.27979475334425,-0.0002631827406284,3.64605030873788,0.0553136255445253,1068.1909556945186,1.2358254471097829e-15,13.287283363484956,
c8f4_0_c6f2_1,C,1.0,0.0,3.398333333333333,1000.0,1000.0,False,542.459116510033,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p39833_Lambda1000,63.57167301664794,82.19199745165433,44.66925039062007,93.30313281249973,0.2265466835254726,139.99939936707958,238.01064101722903,-0.00028223914083,3.7439732151598335,0.0604241102912764,666.8334509448192,4.0182195641600494e-15,8.126900403737212,
c8f4_0_c6f2_1,C,1.0,0.0,3.41,1000.0,1000.0,False,541.5303610738823,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p41_Lambda1000,61.92687147342267,81.56739657492894,42.41847519530738,93.02787109374972,0.2407889172172389,139.97499332695128,238.75263552784372,-0.0002701459159075,3.8553963707065337,0.0667589965169924,655.5157760262726,5.420223967380778e-15,7.760831545860945,
c8f4_0_c6f2_1,C,1.0,0.0,3.421666666666667,1000.0,1000.0,False,540.6063597846859,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p42167_Lambda1000,60.21916394263823,80.9331188136874,39.93421386718217,92.75309570312471,0.2559391652598222,140.00328924561936,239.4648228690641,-0.0002884561658679,3.976555089625063,0.0742207997113163,676.0427831022872,6.737631009018329e-15,7.760831545860945,
c8f4_0_c6f2_1,C,1.0,0.0,3.433333333333333,1000.0,1000.0,False,539.6870722208658,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p43333_Lambda1000,58.366793252883255,80.28878719874314,37.319324804681976,92.47832031249972,0.273039296154707,140.00128814491322,240.1743094926984,-0.0002697366276831,4.114913568269986,0.0835946743623848,250.48870085475983,6.694107797812808e-14,2.815407637462942,
c8f4_0_c6f2_1,C,1.0,0.0,3.445,1000.0,1000.0,False,538.7724584403653,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p445_Lambda1000,56.389702715085726,79.63400087961318,34.372614062494215,92.20403124999972,0.2918891165554655,139.93874459331067,240.864617603144,-0.0002789119364922,4.271429108611108,0.0953185928528508,518.872100930307,2.188028417438928e-14,5.6207140693079705,
c8f4_0_c6f2_1,C,1.0,0.0,3.4566666666666666,1000.0,1000.0,False,537.8624789733593,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p45667_Lambda1000,54.21112172436431,78.9683328696624,30.98874296874408,91.93022851562472,0.3135080892002619,140.03152405603797,241.54976567673503,-0.0003111858537501,4.455723438169965,0.1108302336689651,562.478438565383,2.7298682713196483e-14,5.885836223762919,
c8f4_0_c6f2_1,C,1.0,0.0,3.4683333333333333,1000.0,1000.0,False,536.9570948151006,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p46833_Lambda1000,51.7711518210384,78.29132876518426,27.29858242186928,91.65691210937474,0.3387370908429292,140.01410126404895,242.23132161460336,-0.0003220557184252,4.678886080262311,0.1323100912207993,322.0051202175327,1.294381809643305e-13,3.1836044219090054,
c8f4_0_c6f2_1,C,1.0,0.0,3.48,1000.0,1000.0,False,536.0562674188974,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p48_Lambda1000,49.0065839083586,77.60250248915408,22.83623007811951,91.38408203124972,0.3684922220748244,140.00123210138855,242.90363034015752,-0.000348349456511,4.956550956385428,0.1635590696158485,386.7426599669296,1.4999175258855704e-13,3.655688149836193,
c8f4_0_c6f2_1,C,1.0,0.0,3.4916666666666667,1000.0,1000.0,False,535.1599586892205,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_1\results_eft68_c6f21_c8f40_f1000_mh125_Glauber_C3p49167_Lambda1000,45.61603422913952,76.90133273525352,17.24083046874482,91.11173828124976,0.4068238792924329,140.10601792861632,243.59617650289368,-0.0003468140584385,5.340143671395364,0.2163166099661841,214.28302808445915,9.371451744911437e-13,1.8882669253496651,
