quantity,value
label,results_eft68_c6f23p115_c8f45_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.1149999999999998
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,62.91811405645587
key_temperatures.Tc,87.03552574600955
key_temperatures.Ts_false,18.936413476557075
key_temperatures.Ts_true,91.99734179687472
key_temperatures.S_at_Tn,8808.771788170692
key_temperatures.S_over_Tn,140.00374805046857
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.526772395545411e-05
key_temperatures.phi_true_Tn,237.9713391440403
key_temperatures.vTn_over_Tn,3.7822389102526293
key_temperatures.Tc_minus_Tn_over_Tc,0.2770984776944308
gw_scales.gw_T_star_GeV,62.91811405645587
gw_scales.gw_alpha,0.06274095989854701
gw_scales.gw_beta_over_H,270.4704463484286
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,3.282944591911588
gw_peaks.sw.f_peak_Hz,0.0032829445919115878
gw_peaks.sw.omega_peak,2.6998982687924245e-14
gw_peaks.turb.f_peak_mHz,5.535020912234942
gw_peaks.turb.f_peak_Hz,0.005535020912234942
gw_peaks.turb.omega_peak,1.9616775184222683e-18
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,3.282944591911588
gw_peaks.total.f_peak_Hz,0.0032829445919115878
gw_peaks.total.omega_peak,2.7000708810642422e-14
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8783.542734416094
S3_over_T,139.60276569216137
bounce_diagnostics.label,results_eft68_c6f23p115_c8f45_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.526772395545411e-05
bounce_diagnostics.phi_absMin,237.9713391440403
bounce_diagnostics.phi_bar,115.24357055242099
bounce_diagnostics.phi_top,78.43983986040706
bounce_diagnostics.V(phi_meta),-39670364.80518176
bounce_diagnostics.V(phi_true),-62166555.53812481
bounce_diagnostics.V(phi_top),-38268949.0844332
bounce_diagnostics.DeltaV_true_minus_meta,-22496190.73294305
bounce_diagnostics.r0,2.7050657852516997e-06
bounce_diagnostics.phi0,228.5364128709614
bounce_diagnostics.dphi0,-0.09189542916698668
bounce_diagnostics.rscale_cubic,0.027050657852516997
bounce_diagnostics.rscale_curv,0.026247405548552996
bounce_diagnostics.wall_r_hi,0.09960169692466171
bounce_diagnostics.wall_thickness,0.07405397460445595
bounce_diagnostics.S_total,8783.542734416094
bounce_diagnostics.S_kin,13168.615832361229
bounce_diagnostics.S_pot,-4385.0730979451355
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.967677660635985
bounce_diagnostics.beta_curvature,38.09900284419444
bounce_diagnostics.beta_wall,13.503664122571326
bounce_diagnostics.Tn_from_transitionFinder_GeV,62.91811405645587
bounce_diagnostics.Tc_from_transitionFinder_GeV,87.03552574600955
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,62.91811405645587
bounce_diagnostics.gw_alpha,0.06274095989854701
bounce_diagnostics.gw_beta_over_H,270.4704463484286
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
