f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,3.48911360611217e-29,5.536897182438463e-29,0.0,9.026010788550634e-29,3.48911360611217e-29,9.026010788550634e-29
0.0010092575361937517,1.0092575361937517e-06,3.5869152323308194e-29,5.639909719959541e-29,0.0,9.22682495229036e-29,3.5869152323308194e-29,9.22682495229036e-29
0.0010186007743638809,1.0186007743638808e-06,3.6874582877925747e-29,5.744838472889273e-29,0.0,9.432296760681847e-29,3.6874582877925747e-29,9.432296760681847e-29
0.001028030507899538,1.0280305078995382e-06,3.790819616150886e-29,5.851719082431617e-29,0.0,9.642538698582503e-29,3.790819616150886e-29,9.642538698582503e-29
0.001037547537534699,1.037547537534699e-06,3.897078215025782e-29,5.96058785264757e-29,0.0,9.857666067673352e-29,3.897078215025782e-29,9.857666067673352e-29
0.0010471526714161633,1.0471526714161634e-06,4.0063152963806664e-29,6.071481762781721e-29,0.0,1.0077797059162388e-28,4.0063152963806664e-29,1.0077797059162388e-28
0.0010568467251721822,1.0568467251721823e-06,4.1186143485915393e-29,6.184438479818036e-29,0.0,1.0303052828409576e-28,4.1186143485915393e-29,1.0303052828409576e-28
0.0010666305219817105,1.0666305219817105e-06,4.2340612002558896e-29,6.29949637126892e-29,0.0,1.053355757152481e-28,4.2340612002558896e-29,1.053355757152481e-28
0.0010765048926443164,1.0765048926443163e-06,4.35274408579041e-29,6.416694518202304e-29,0.0,1.0769438603992714e-28,4.35274408579041e-29,1.0769438603992714e-28
0.001086470675650722,1.086470675650722e-06,4.474753712867225e-29,6.536072728510719e-29,0.0,1.1010826441377943e-28,4.474753712867225e-29,1.1010826441377943e-28
0.0010965287172540073,1.0965287172540073e-06,4.6001833317405483e-29,6.657671550427231e-29,0.0,1.125785488216778e-28,4.6001833317405483e-29,1.125785488216778e-28
0.0011066798715414744,1.1066798715414744e-06,4.7291288065165675e-29,6.781532286292692e-29,0.0,1.151066109280926e-28,4.7291288065165675e-29,1.151066109280926e-28
0.001116925000507166,1.1169250005071662e-06,4.8616886884209907e-29,6.90769700657881e-29,0.0,1.17693856949998e-28,4.8616886884209907e-29,1.17693856949998e-28
0.001127264974125066,1.127264974125066e-06,4.997964291120374e-29,7.036208564172074e-29,0.0,1.2034172855292447e-28,4.997964291120374e-29,1.2034172855292447e-28
0.0011377006704229775,1.1377006704229776e-06,5.138059768154816e-29,7.167110608923314e-29,0.0,1.230517037707813e-28,5.138059768154816e-29,1.230517037707813e-28
0.0011482329755570736,1.1482329755570736e-06,5.282082192540936e-29,7.30044760246757e-29,0.0,1.2582529795008504e-28,5.282082192540936e-29,1.2582529795008504e-28
0.0011588627838871512,1.1588627838871512e-06,5.430141638606356e-29,7.436264833319671e-29,0.0,1.2866406471926028e-28,5.430141638606356e-29,1.2866406471926028e-28
0.0011695909980525784,1.1695909980525785e-06,5.582351266117993e-29,7.574608432250498e-29,0.0,1.3156959698368491e-28,5.582351266117993e-29,1.3156959698368491e-28
0.0011804185290489363,1.1804185290489364e-06,5.738827406768395e-29,7.715525387948932e-29,0.0,1.3454352794717327e-28,5.738827406768395e-29,1.3454352794717327e-28
0.0011913462963053807,1.1913462963053807e-06,5.899689653086488e-29,7.859063562975203e-29,0.0,1.375875321606169e-28,5.899689653086488e-29,1.375875321606169e-28
0.0012023752277627198,1.2023752277627199e-06,6.065060949840515e-29,8.005271710010824e-29,0.0,1.407033265985134e-28,6.065060949840515e-29,1.407033265985134e-28
0.0012135062599522024,1.2135062599522025e-06,6.235067688002875e-29,8.154199488410442e-29,0.0,1.4389267176413318e-28,6.235067688002875e-29,1.4389267176413318e-28
0.001224740338075054,1.224740338075054e-06,6.409839801349122e-29,8.305897481061756e-29,0.0,1.471573728241088e-28,6.409839801349122e-29,1.471573728241088e-28
0.0012360784160827317,1.2360784160827318e-06,6.589510865764415e-29,8.460417211558562e-29,0.0,1.5049928077322977e-28,6.589510865764415e-29,1.5049928077322977e-28
0.0012475214567579315,1.2475214567579315e-06,6.774218201333732e-29,8.617811161693302e-29,0.0,1.5392029363027034e-28,6.774218201333732e-29,1.5392029363027034e-28
0.00125907043179635,1.25907043179635e-06,6.964102977293772e-29,8.778132789274803e-29,0.0,1.5742235766568575e-28,6.964102977293772e-29,1.5742235766568575e-28
0.0012707263218891872,1.2707263218891873e-06,7.159310319926487e-29,8.941436546277144e-29,0.0,1.610074686620363e-28,7.159310319926487e-29,1.610074686620363e-28
0.0012824901168064279,1.2824901168064278e-06,7.359989423477141e-29,9.107777897326088e-29,0.0,1.6467767320803228e-28,7.359989423477141e-29,1.6467767320803228e-28
0.0012943628154808923,1.2943628154808923e-06,7.566293664181437e-29,9.2772133385292e-29,0.0,1.6843507002710636e-28,7.566293664181437e-29,1.6843507002710636e-28
0.001306345426093053,1.306345426093053e-06,7.778380717488721e-29,9.449800416655933e-29,0.0,1.7228181134144654e-28,7.778380717488721e-29,1.7228181134144654e-28
