quantity,value
label,results_eft68_c6f22p8_c8f48_f1000_mh125_Glauber_off_pure_EFT68_benchmark
model_parameters.c6_over_f2_TeV2,2.8
model_parameters.c8_over_f4_TeV4,8.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-1.0, 1000.0)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,2
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,100
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
key_temperatures.Tn,68.30313059336743
key_temperatures.Tc,88.41644832802092
key_temperatures.Ts_false,34.01273124999413
key_temperatures.Ts_true,92.23418359374972
key_temperatures.S_at_Tn,9561.512490366797
key_temperatures.S_over_Tn,139.98644582324997
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.7896789549657415e-05
key_temperatures.phi_true_Tn,235.0569271262797
key_temperatures.vTn_over_Tn,3.4413785295677926
gw_scales.gw_T_star_GeV,68.30313059336743
gw_scales.gw_alpha,0.04486834823039686
gw_scales.gw_beta_over_H,508.43765228647203
gw_scales.gw_v_w,1
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,6.697503611700225
gw_peaks.sw.f_peak_Hz,0.006697503611700225
gw_peaks.sw.omega_peak,3.095241731743512e-15
gw_peaks.turb.f_peak_mHz,11.32470801745645
gw_peaks.turb.f_peak_Hz,0.01132470801745645
gw_peaks.turb.omega_peak,2.2489445204587954e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,6.697503611700225
gw_peaks.total.f_peak_Hz,0.006697503611700225
gw_peaks.total.omega_peak,3.095439589317901e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9559.917639091518
S3_over_T,139.963096215971
bounce_diagnostics.label,results_eft68_c6f22p8_c8f48_f1000_mh125_Glauber_off_pure_EFT68_benchmark
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.7896789549657415e-05
bounce_diagnostics.phi_absMin,235.0569271262797
bounce_diagnostics.phi_bar,116.39758246660782
bounce_diagnostics.phi_top,79.2295956897368
bounce_diagnostics.V(phi_meta),-55269027.50965687
bounce_diagnostics.V(phi_true),-74904996.95330298
bounce_diagnostics.V(phi_top),-53906876.19523327
bounce_diagnostics.DeltaV_true_minus_meta,-19635969.44364611
bounce_diagnostics.r0,2.77140119674185e-06
bounce_diagnostics.phi0,227.11283165593494
bounce_diagnostics.dphi0,-0.07401768993912584
bounce_diagnostics.rscale_cubic,0.0277140119674185
bounce_diagnostics.rscale_curv,0.027242159081743635
bounce_diagnostics.wall_r_hi,0.10520746123622515
bounce_diagnostics.wall_thickness,0.0761056580632985
bounce_diagnostics.S_total,9559.917639091518
bounce_diagnostics.S_kin,14342.596561358068
bounce_diagnostics.S_pot,-4782.678922266552
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.08283063367486
bounce_diagnostics.beta_curvature,36.70781158558465
bounce_diagnostics.beta_wall,13.139627531612451
bounce_diagnostics.Tn_from_transitionFinder_GeV,68.30313059336743
bounce_diagnostics.Tc_from_transitionFinder_GeV,88.41644832802092
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,68.30313059336743
bounce_diagnostics.gw_alpha,0.04486834823039686
bounce_diagnostics.gw_beta_over_H,508.43765228647203
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
