quantity,value
label,results_eft68_c6f23p12833_c8f42_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.1283333333333334
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,76.56109078369745
key_temperatures.Tc,91.96097316814101
key_temperatures.Ts_false,47.54811835937016
key_temperatures.Ts_true,94.41731054687467
key_temperatures.S_at_Tn,10719.35164122794
key_temperatures.S_over_Tn,140.01043521587948
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.806275679282895e-05
key_temperatures.phi_true_Tn,229.30009861992647
key_temperatures.vTn_over_Tn,2.9949951897596594
key_temperatures.Tc_minus_Tn_over_Tc,0.1674610636871631
gw_scales.gw_T_star_GeV,76.56109078369745
gw_scales.gw_alpha,0.02888969500127543
gw_scales.gw_beta_over_H,857.6522566190571
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,12.688769735470949
gw_peaks.sw.f_peak_Hz,0.012688769735470949
gw_peaks.sw.omega_peak,3.226219410001779e-16
gw_peaks.turb.f_peak_mHz,21.393174289143477
gw_peaks.turb.f_peak_Hz,0.021393174289143477
gw_peaks.turb.omega_peak,2.3441817406309404e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,12.688769735470949
gw_peaks.total.f_peak_Hz,0.012688769735470949
gw_peaks.total.omega_peak,3.2264258449925075e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10705.125356728951
S3_over_T,139.82461910023426
bounce_diagnostics.label,results_eft68_c6f23p12833_c8f42_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.806275679282895e-05
bounce_diagnostics.phi_absMin,229.30009861992647
bounce_diagnostics.phi_bar,116.82681671836386
bounce_diagnostics.phi_top,78.64749880716515
bounce_diagnostics.V(phi_meta),-87683565.6650097
bounce_diagnostics.V(phi_true),-103682695.16345906
bounce_diagnostics.V(phi_top),-86333813.95974706
bounce_diagnostics.DeltaV_true_minus_meta,-15999129.498449355
bounce_diagnostics.r0,2.7636472760900854e-06
bounce_diagnostics.phi0,222.9635589210658
bounce_diagnostics.dphi0,-0.05164902387475763
bounce_diagnostics.rscale_cubic,0.02763647276090085
bounce_diagnostics.rscale_curv,0.026311453233152135
bounce_diagnostics.wall_r_hi,0.11307476902635424
bounce_diagnostics.wall_thickness,0.07863393114102615
bounce_diagnostics.S_total,10705.125356728951
bounce_diagnostics.S_kin,16059.941480091458
bounce_diagnostics.S_pot,-5354.816123362506
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.18406765044077
bounce_diagnostics.beta_curvature,38.006263363936455
bounce_diagnostics.beta_wall,12.717156391514349
bounce_diagnostics.Tn_from_transitionFinder_GeV,76.56109078369745
bounce_diagnostics.Tc_from_transitionFinder_GeV,91.96097316814101
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,76.56109078369745
bounce_diagnostics.gw_alpha,0.02888969500127543
bounce_diagnostics.gw_beta_over_H,857.6522566190571
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
