quantity,value
label,results_eft68_c6f23p45667_c8f40_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.4566666666666666
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,67.03501114014561
key_temperatures.Tc,88.62039152089443
key_temperatures.Ts_false,24.94854765624416
key_temperatures.Ts_true,93.1805781249997
key_temperatures.S_at_Tn,9396.421685112808
key_temperatures.S_over_Tn,140.1718523693289
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-3.374511576802813e-05
key_temperatures.phi_true_Tn,235.91853618257346
key_temperatures.vTn_over_Tn,3.519333139057057
key_temperatures.Tc_minus_Tn_over_Tc,0.2435712595070124
gw_scales.gw_T_star_GeV,67.03501114014561
gw_scales.gw_alpha,0.049423086978861705
gw_scales.gw_beta_over_H,495.19101599637355
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,6.355786610517259
gw_peaks.sw.f_peak_Hz,0.0063557866105172596
gw_peaks.sw.omega_peak,4.243649556765094e-15
gw_peaks.turb.f_peak_mHz,10.881712506287604
gw_peaks.turb.f_peak_Hz,0.010881712506287604
gw_peaks.turb.omega_peak,3.083350404337064e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,6.355786610517259
gw_peaks.total.f_peak_Hz,0.0063557866105172596
gw_peaks.total.omega_peak,4.243919871591127e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9375.912949349298
S3_over_T,139.8659117061636
bounce_diagnostics.label,results_eft68_c6f23p45667_c8f40_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-3.374511576802813e-05
bounce_diagnostics.phi_absMin,235.91853618257346
bounce_diagnostics.phi_bar,116.59999533948339
bounce_diagnostics.phi_top,79.43798512472937
bounce_diagnostics.V(phi_meta),-51246616.514168136
bounce_diagnostics.V(phi_true),-72238723.1907712
bounce_diagnostics.V(phi_top),-49756708.44195801
bounce_diagnostics.DeltaV_true_minus_meta,-20992106.67660307
bounce_diagnostics.r0,2.6568867492951016e-06
bounce_diagnostics.phi0,227.74375249706304
bounce_diagnostics.dphi0,-0.07577125215051339
bounce_diagnostics.rscale_cubic,0.026568867492951016
bounce_diagnostics.rscale_curv,0.025915908931779273
bounce_diagnostics.wall_r_hi,0.10178593528032168
bounce_diagnostics.wall_thickness,0.07365199291437281
bounce_diagnostics.S_total,9375.912949349298
bounce_diagnostics.S_kin,14064.605130263013
bounce_diagnostics.S_pot,-4688.692180913715
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,37.63803633200813
bounce_diagnostics.beta_curvature,38.586339232886694
bounce_diagnostics.beta_wall,13.577365125239606
bounce_diagnostics.Tn_from_transitionFinder_GeV,67.03501114014561
bounce_diagnostics.Tc_from_transitionFinder_GeV,88.62039152089443
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,67.03501114014561
bounce_diagnostics.gw_alpha,0.049423086978861705
bounce_diagnostics.gw_beta_over_H,495.19101599637355
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
