f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,1.6637965800080793e-23,4.299927008116179e-24,0.0,2.0937892808196973e-23,1.6637965800080793e-23,2.0937892808196973e-23
0.0010092575361937517,1.0092575361937517e-06,1.7104336381587052e-23,4.379896015167152e-24,0.0,2.1484232396754203e-23,1.7104336381587052e-23,2.1484232396754203e-23
0.0010186007743638809,1.0186007743638808e-06,1.7583779564991188e-23,4.461351905916362e-24,0.0,2.204513147090755e-23,1.7583779564991188e-23,2.204513147090755e-23
0.001028030507899538,1.0280305078995382e-06,1.80766617818523e-23,4.54432231848149e-24,0.0,2.262098410033379e-23,1.80766617818523e-23,2.262098410033379e-23
0.001037547537534699,1.037547537534699e-06,1.858335973498672e-23,4.628835404515813e-24,0.0,2.3212195139502535e-23,1.858335973498672e-23,2.3212195139502535e-23
0.0010471526714161633,1.0471526714161634e-06,1.9104260686376533e-23,4.7149198387447066e-24,0.0,2.381918052512124e-23,1.9104260686376533e-23,2.381918052512124e-23
0.0010568467251721822,1.0568467251721823e-06,1.9639762753148293e-23,4.8026048286790315e-24,0.0,2.4442367581827324e-23,1.9639762753148293e-23,2.4442367581827324e-23
0.0010666305219817105,1.0666305219817105e-06,2.0190275211847492e-23,4.891920124508657e-24,0.0,2.508219533635615e-23,2.0190275211847492e-23,2.508219533635615e-23
0.0010765048926443164,1.0765048926443163e-06,2.0756218811242995e-23,4.982896029179702e-24,0.0,2.5739114840422698e-23,2.0756218811242995e-23,2.5739114840422698e-23
0.001086470675650722,1.086470675650722e-06,2.1338026093898527e-23,5.075563408658603e-24,0.0,2.641358950255713e-23,2.1338026093898527e-23,2.641358950255713e-23
0.0010965287172540073,1.0965287172540073e-06,2.1936141726758604e-23,5.169953702386648e-24,0.0,2.7106095429145253e-23,2.1936141726758604e-23,2.7106095429145253e-23
0.0011066798715414744,1.1066798715414744e-06,2.2551022841000928e-23,5.266098933928558e-24,0.0,2.7817121774929485e-23,2.2551022841000928e-23,2.7817121774929485e-23
0.001116925000507166,1.1169250005071662e-06,2.3183139381414517e-23,5.364031721818437e-24,0.0,2.8547171103232955e-23,2.3183139381414517e-23,2.8547171103232955e-23
0.001127264974125066,1.127264974125066e-06,2.3832974465571522e-23,5.463785290607086e-24,0.0,2.9296759756178606e-23,2.3832974465571522e-23,2.9296759756178606e-23
0.0011377006704229775,1.1377006704229776e-06,2.450102475306687e-23,5.5653934821142284e-24,0.0,3.00664182351811e-23,2.450102475306687e-23,3.00664182351811e-23
0.0011482329755570736,1.1482329755570736e-06,2.5187800825107203e-23,5.668890766889335e-24,0.0,3.085669159199654e-23,2.5187800825107203e-23,3.085669159199654e-23
0.0011588627838871512,1.1588627838871512e-06,2.5893827574740524e-23,5.7743122558852454e-24,0.0,3.166813983062577e-23,2.5893827574740524e-23,3.166813983062577e-23
0.0011695909980525784,1.1695909980525785e-06,2.661964460802424e-23,5.8816937123482026e-24,0.0,3.2501338320372445e-23,2.661964460802424e-23,3.2501338320372445e-23
0.0011804185290489363,1.1804185290489364e-06,2.736580665643734e-23,5.991071563928444e-24,0.0,3.335687822036579e-23,2.736580665643734e-23,3.335687822036579e-23
0.0011913462963053807,1.1913462963053807e-06,2.813288400085333e-23,6.102482915015435e-24,0.0,3.4235366915868764e-23,2.813288400085333e-23,3.4235366915868764e-23
0.0012023752277627198,1.2023752277627199e-06,2.892146290739756e-23,6.215965559301994e-24,0.0,3.5137428466699555e-23,2.892146290739756e-23,3.5137428466699555e-23
0.0012135062599522024,1.2135062599522025e-06,2.9732146075520643e-23,6.331557992581224e-24,0.0,3.6063704068101865e-23,2.9732146075520643e-23,3.6063704068101865e-23
0.001224740338075054,1.224740338075054e-06,3.05655530986333e-23,6.449299425781074e-24,0.0,3.7014852524414376e-23,3.05655530986333e-23,3.7014852524414376e-23
0.0012360784160827317,1.2360784160827318e-06,3.142232093765127e-23,6.5692297982403894e-24,0.0,3.7991550735891655e-23,3.142232093765127e-23,3.7991550735891655e-23
