quantity,value
label,results_gw_C0_Lambda0_D0_mh125
model_parameters.C,3.65
model_parameters.D,0
model_parameters.Lambda,1000.0
model_parameters.m_h,125.0
model_parameters.use_glauber_measure,False
scan_parameters.T_min,5.0
scan_parameters.T_max,200.0
scan_parameters.phi_scan_range,"(0.0, 300.0)"
scan_parameters.n_phi_scan,800
scan_parameters.n_T_seeds,2
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,100
key_temperatures.Tn,166.89366219095763
key_temperatures.Tc,166.90480555338337
key_temperatures.Ts_false,166.62327441405924
key_temperatures.Ts_true,166.93912109374654
key_temperatures.T_spinodal_false_phase,166.62327441405924
key_temperatures.T_spinodal_true_phase,166.93912109374654
key_temperatures.T_spinodal_high_phase,166.62327441405924
key_temperatures.T_spinodal_low_phase,166.93912109374654
key_temperatures.S_at_Tn,24180.765144756537
key_temperatures.S_over_Tn,144.88725831355544
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
gw_scales.gw_T_star_GeV,166.89366219095763
gw_scales.gw_alpha,4.648566138143525e-05
gw_scales.gw_beta_over_H,3888226.229584171
gw_scales.gw_R_star_times_H,7.533470539434919e-07
gw_scales.gw_nucleation_rate_GeV4,1.107123350890482e-52
gw_scales.gw_dT_for_beta_GeV,0.0001
gw_scales.gw_f_sw_peak_mHz,124644.4517872052
gw_scales.gw_f_turb_peak_mHz,177126.32622392318
gw_scales.gw_f_coll_peak_mHz,24855.998865167818
gw_scales.gw_f_sw_peak_Hz,124.6444517872052
gw_scales.gw_f_turb_peak_Hz,177.1263262239232
gw_scales.gw_f_coll_peak_Hz,24.85599886516782
gw_scales.gw_g_star,106.75
gw_scales.gw_v_w,1.0
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.dT_fraction,0.001
gw_run_parameters.include_sw,True
gw_run_parameters.include_turb,True
gw_run_parameters.include_coll,True
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.kappa_coll,
gw_run_parameters.beta_over_H_override,
gw_run_parameters.frequency_unit,mHz
gw_thermodynamics.T_star_GeV,166.89366219095763
gw_thermodynamics.alpha,4.648566138143525e-05
gw_thermodynamics.beta_over_H,3888226.229584171
gw_thermodynamics.R_star_times_H,7.533470539434919e-07
gw_thermodynamics.Gamma_Tstar_GeV4,1.107123350890482e-52
gw_thermodynamics.dT_for_beta_GeV,0.0001
gw_thermodynamics.S3_Tn,24167.602306523102
gw_thermodynamics.S3_over_Tn,144.80838870244716
gw_thermodynamics.f_sw_peak_mHz,124644.4517872052
gw_thermodynamics.f_turb_peak_mHz,177126.32622392318
gw_thermodynamics.f_coll_peak_mHz,24855.998865167818
gw_thermodynamics.f_sw_peak_Hz,124.6444517872052
gw_thermodynamics.f_turb_peak_Hz,177.1263262239232
gw_thermodynamics.f_coll_peak_Hz,24.85599886516782
gw_peaks.sw.f_peak_mHz,100000.0
gw_peaks.sw.f_peak_Hz,100.0
gw_peaks.sw.omega_peak,8.516439828050238e-32
gw_peaks.turb.f_peak_mHz,100000.0
gw_peaks.turb.f_peak_Hz,100.0
gw_peaks.turb.omega_peak,5.1819142709123426e-36
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,100000.0
gw_peaks.total.f_peak_Hz,100.0
gw_peaks.total.omega_peak,8.516958019477329e-32
gw_peaks.total_no_turb.f_peak_mHz,100000.0
gw_peaks.total_no_turb.f_peak_Hz,100.0
gw_peaks.total_no_turb.omega_peak,8.516439828050238e-32
gw_peaks.total_max_turb.f_peak_mHz,100000.0
gw_peaks.total_max_turb.f_peak_Hz,100.0
gw_peaks.total_max_turb.omega_peak,8.516958019477329e-32
bounce_diagnostics.label,results_gw_C0_Lambda0_D0_mh125
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,3.603372230922065e-05
bounce_diagnostics.phi_absMin,23.876273439330145
bounce_diagnostics.phi_bar,18.42678282239007
bounce_diagnostics.phi_top,10.656869749303668
bounce_diagnostics.V(phi_meta),-1569283033.9711826
bounce_diagnostics.V(phi_true),-1569283360.5367885
bounce_diagnostics.V(phi_top),-1569282613.4088702
bounce_diagnostics.DeltaV_true_minus_meta,-326.56560587882996
bounce_diagnostics.r0,1.6096958009585915
bounce_diagnostics.phi0,23.87388581558958
bounce_diagnostics.dphi0,-0.012735946888401047
bounce_diagnostics.rscale_cubic,0.21214724103575378
bounce_diagnostics.rscale_curv,0.2512787909455743
bounce_diagnostics.wall_r_hi,3.6709248677001445
bounce_diagnostics.wall_thickness,0.782450711788544
bounce_diagnostics.S_total,24167.602306523102
bounce_diagnostics.S_kin,36219.7888651625
bounce_diagnostics.S_pot,-12052.186558639398
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,4.7137073059152685
bounce_diagnostics.beta_curvature,3.979367599281292
bounce_diagnostics.beta_wall,1.2780357726484481
bounce_diagnostics.Tn_from_transitionFinder_GeV,166.89366219095763
bounce_diagnostics.Tc_from_transitionFinder_GeV,166.90480555338337
bounce_diagnostics.T_spinodal_high_GeV,166.62327441405924
bounce_diagnostics.T_spinodal_low_GeV,166.93912109374654
bounce_diagnostics.gw_T_star_GeV,166.89366219095763
bounce_diagnostics.gw_alpha,4.648566138143525e-05
bounce_diagnostics.gw_beta_over_H,3888226.229584171
bounce_diagnostics.gw_R_star_times_H,7.533470539434919e-07
bounce_diagnostics.gw_Gamma_Tstar_GeV4,1.107123350890482e-52
bounce_diagnostics.gw_dT_for_beta_GeV,0.0001
bounce_diagnostics.gw_f_sw_peak_Hz,124.6444517872052
bounce_diagnostics.gw_f_turb_peak_Hz,177.1263262239232
bounce_diagnostics.gw_f_coll_peak_Hz,24.85599886516782
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,8.516439828050238e-32
bounce_diagnostics.omega_turb_peak,5.1819142709123426e-36
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,8.516958019477329e-32
bounce_settings.xguess,
bounce_settings.phitol,1e-05
bounce_settings.thinCutoff,0.0001
bounce_settings.npoints,800
bounce_settings.alpha,2
bounce_settings.phi_eps,0.001
S3,24167.602306523102
S3_over_T,144.80838870244716
