quantity,value
label,results_eft68_c6f20_c8f40_f1200p5_mh125_Glauber_C11p1018_Lambda4000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1200.5021331782284
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,11.101818181818182
model_parameters.Lambda_glauber,4000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 1200.5021331782284)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,56.900321476564564
key_temperatures.Tc,80.55064480820944
key_temperatures.Ts_false,37.06956505930594
key_temperatures.Ts_true,94.37499999999969
key_temperatures.S_at_Tn,7966.065750928411
key_temperatures.S_over_Tn,140.0003645710399
key_temperatures.false_phase_key,23_22_24_21
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-8.66452904759054e-06
key_temperatures.phi_true_Tn,241.06306981689195
key_temperatures.vTn_over_Tn,4.236585375289631
key_temperatures.Tc_minus_Tn_over_Tc,0.29360811931370806
gw_scales.gw_T_star_GeV,56.900321476564564
gw_scales.gw_alpha,0.09708031286252536
gw_scales.gw_beta_over_H,605.2734585349029
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,6.655581230677283
gw_peaks.sw.f_peak_Hz,0.0066555812306772835
gw_peaks.sw.omega_peak,1.6848167220642888e-14
gw_peaks.turb.f_peak_mHz,11.22126196879453
gw_peaks.turb.f_peak_Hz,0.011221261968794529
gw_peaks.turb.omega_peak,1.2241948197864554e-18
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,6.655581230677283
gw_peaks.total.f_peak_Hz,0.0066555812306772835
gw_peaks.total.omega_peak,1.6849245302707663e-14
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,7960.43360098493
S3_over_T,139.90138182722887
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f1200p5_mh125_Glauber_C11p1018_Lambda4000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-8.66452904759054e-06
bounce_diagnostics.phi_absMin,241.06306981689195
bounce_diagnostics.phi_bar,113.3244555108678
bounce_diagnostics.phi_top,78.27790902699991
bounce_diagnostics.V(phi_meta),-31244962.626996785
bounce_diagnostics.V(phi_true),-55694795.65975204
bounce_diagnostics.V(phi_top),-30131883.29464775
bounce_diagnostics.DeltaV_true_minus_meta,-24449833.032755256
bounce_diagnostics.r0,3.029009110945695e-06
bounce_diagnostics.phi0,230.39621885144493
bounce_diagnostics.dphi0,-0.12377247392848302
bounce_diagnostics.rscale_cubic,0.030290091109456945
bounce_diagnostics.rscale_curv,0.02754672989119226
bounce_diagnostics.wall_r_hi,0.09943372428064819
bounce_diagnostics.wall_thickness,0.07647832964452883
bounce_diagnostics.S_total,7960.43360098493
bounce_diagnostics.S_kin,11936.007055904502
bounce_diagnostics.S_pot,-3975.5734549195686
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,33.01409680104222
bounce_diagnostics.beta_curvature,36.30191970728082
bounce_diagnostics.beta_wall,13.075599384139254
bounce_diagnostics.Tn_from_transitionFinder_GeV,56.900321476564564
bounce_diagnostics.Tc_from_transitionFinder_GeV,80.55064480820944
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,56.900321476564564
bounce_diagnostics.gw_alpha,0.09708031286252536
bounce_diagnostics.gw_beta_over_H,605.2734585349029
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
