quantity,value
label,results_eft68_c6f20_c8f40_f515p213_mh125_Glauber_C3p76727_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,515.2125924742285
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.767272727272727
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 515.2125924742285)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,60.104266551079476
key_temperatures.Tc,79.69756169421795
key_temperatures.Ts_false,44.35250488280768
key_temperatures.Ts_true,92.04257031249973
key_temperatures.S_at_Tn,8414.47395199474
key_temperatures.S_over_Tn,139.9979474808784
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0003300252647424855
key_temperatures.phi_true_Tn,239.88981354403873
key_temperatures.vTn_over_Tn,3.9912276999531957
key_temperatures.Tc_minus_Tn_over_Tc,0.24584560338638273
gw_scales.gw_T_star_GeV,60.104266551079476
gw_scales.gw_alpha,0.07347488297028819
gw_scales.gw_beta_over_H,801.6368834340686
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,9.189730011909294
gw_peaks.sw.f_peak_Hz,0.009189730011909295
gw_peaks.sw.omega_peak,4.666200103793927e-15
gw_peaks.turb.f_peak_mHz,15.733693738950372
gw_peaks.turb.f_peak_Hz,0.015733693738950373
gw_peaks.turb.omega_peak,3.3905832869070286e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,9.189730011909294
gw_peaks.total.f_peak_Hz,0.009189730011909295
gw_peaks.total.omega_peak,4.666496793321614e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8409.683195154197
S3_over_T,139.91824004718944
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f515p213_mh125_Glauber_C3p76727_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0003300252647424855
bounce_diagnostics.phi_absMin,239.88981354403873
bounce_diagnostics.phi_bar,112.23656059415202
bounce_diagnostics.phi_top,77.65259393254692
bounce_diagnostics.V(phi_meta),-38401729.79035791
bounce_diagnostics.V(phi_true),-59101306.33757323
bounce_diagnostics.V(phi_top),-37567852.99046175
bounce_diagnostics.DeltaV_true_minus_meta,-20699576.54721532
bounce_diagnostics.r0,3.4716124937449827e-06
bounce_diagnostics.phi0,230.26677761526514
bounce_diagnostics.dphi0,-0.12020292618225921
bounce_diagnostics.rscale_cubic,0.03471612493744983
bounce_diagnostics.rscale_curv,0.03176412594314308
bounce_diagnostics.wall_r_hi,0.10926595012229857
bounce_diagnostics.wall_thickness,0.08384998532732751
bounce_diagnostics.S_total,8409.683195154197
bounce_diagnostics.S_kin,12613.010223385765
bounce_diagnostics.S_pot,-4203.327028231572
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.80505822011418
bounce_diagnostics.beta_curvature,31.48205625306272
bounce_diagnostics.beta_wall,11.92606052459368
bounce_diagnostics.Tn_from_transitionFinder_GeV,60.104266551079476
bounce_diagnostics.Tc_from_transitionFinder_GeV,79.69756169421795
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,60.104266551079476
bounce_diagnostics.gw_alpha,0.07347488297028819
bounce_diagnostics.gw_beta_over_H,801.6368834340686
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
