f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,4.239854936254625e-25,1.4347083722849836e-25,0.0,5.674563308539609e-25,4.239854936254625e-25,5.674563308539609e-25
0.0010092575361937517,1.0092575361937517e-06,4.358700216063007e-25,1.4613942077323286e-25,0.0,5.820094423795336e-25,4.358700216063007e-25,5.820094423795336e-25
0.0010186007743638809,1.0186007743638808e-06,4.480876789073396e-25,1.4885762897328916e-25,0.0,5.969453078806287e-25,4.480876789073396e-25,5.969453078806287e-25
0.001028030507899538,1.0280305078995382e-06,4.606478033109605e-25,1.516263844205875e-25,0.0,6.12274187731548e-25,4.606478033109605e-25,6.12274187731548e-25
0.001037547537534699,1.037547537534699e-06,4.7355999434224625e-25,1.5444662685402344e-25,0.0,6.280066211962697e-25,4.7355999434224625e-25,6.280066211962697e-25
0.0010471526714161633,1.0471526714161634e-06,4.868341206057616e-25,1.573193134780157e-25,0.0,6.441534340837773e-25,4.868341206057616e-25,6.441534340837773e-25
0.0010568467251721822,1.0568467251721823e-06,5.004803273279861e-25,1.6024541928696974e-25,0.0,6.607257466149559e-25,5.004803273279861e-25,6.607257466149559e-25
0.0010666305219817105,1.0666305219817105e-06,5.145090441111558e-25,1.632259373957608e-25,0.0,6.777349815069166e-25,5.145090441111558e-25,6.777349815069166e-25
0.0010765048926443164,1.0765048926443163e-06,5.289309929044661e-25,1.6626187937635687e-25,0.0,6.95192872280823e-25,5.289309929044661e-25,6.95192872280823e-25
0.001086470675650722,1.086470675650722e-06,5.437571961986915e-25,1.6935427560068682e-25,0.0,7.131114717993784e-25,5.437571961986915e-25,7.131114717993784e-25
0.0010965287172540073,1.0965287172540073e-06,5.589989854505167e-25,1.7250417558987588e-25,0.0,7.315031610403925e-25,5.589989854505167e-25,7.315031610403925e-25
0.0011066798715414744,1.1066798715414744e-06,5.746680097430092e-25,1.7571264836996522e-25,0.0,7.503806581129744e-25,5.746680097430092e-25,7.503806581129744e-25
0.001116925000507166,1.1169250005071662e-06,5.907762446888342e-25,1.7898078283423122e-25,0.0,7.697570275230655e-25,5.907762446888342e-25,7.697570275230655e-25
0.001127264974125066,1.127264974125066e-06,6.073360015830418e-25,1.8230968811223377e-25,0.0,7.896456896952755e-25,6.073360015830418e-25,7.896456896952755e-25
0.0011377006704229775,1.1377006704229776e-06,6.2435993681242e-25,1.8570049394571535e-25,0.0,8.100604307581353e-25,6.2435993681242e-25,8.100604307581353e-25
0.0011482329755570736,1.1482329755570736e-06,6.418610615285659e-25,1.8915435107147373e-25,0.0,8.310154126000396e-25,6.418610615285659e-25,8.310154126000396e-25
0.0011588627838871512,1.1588627838871512e-06,6.598527515921331e-25,1.9267243161134547e-25,0.0,8.525251832034786e-25,6.598527515921331e-25,8.525251832034786e-25
0.0011695909980525784,1.1695909980525785e-06,6.783487577958024e-25,1.962559294694282e-25,0.0,8.746046872652307e-25,6.783487577958024e-25,8.746046872652307e-25
0.0011804185290489363,1.1804185290489364e-06,6.97363216373804e-25,1.9990606073667175e-25,0.0,8.972692771104758e-25,6.97363216373804e-25,8.972692771104758e-25
0.0011913462963053807,1.1913462963053807e-06,7.169106598060359e-25,2.036240641029836e-25,0.0,9.205347239090195e-25,7.169106598060359e-25,9.205347239090195e-25
0.0012023752277627198,1.2023752277627199e-06,7.370060279250319e-25,2.0741120127698136e-25,0.0,9.444172292020132e-25,7.370060279250319e-25,9.444172292020132e-25
0.0012135062599522024,1.2135062599522025e-06,7.576646793342395e-25,2.1126875741353333e-25,0.0,9.689334367477729e-25,7.576646793342395e-25,9.689334367477729e-25
0.001224740338075054,1.224740338075054e-06,7.789024031463902e-25,2.1519804154924063e-25,0.0,9.941004446956308e-25,7.789024031463902e-25,9.941004446956308e-25
0.0012360784160827317,1.2360784160827318e-06,8.007354310508699e-25,2.192003870459932e-25,0.0,1.019935818096863e-24,8.007354310508699e-25,1.019935818096863e-24
0.0012475214567579315,1.2475214567579315e-06,8.2318044971936545e-25,2.2327715204276487e-25,0.0,1.0464576017621302e-24,8.2318044971936545e-25,1.0464576017621302e-24
0.00125907043179635,1.25907043179635e-06,8.462546135592476e-25,2.274297199157896e-25,0.0,1.0736843334750372e-24,8.462546135592476e-25,1.0736843334750372e-24
0.0012707263218891872,1.2707263218891873e-06,8.699755578244137e-25,2.316594997472785e-25,0.0,1.1016350575716922e-24,8.699755578244137e-25,1.1016350575716922e-24
0.0012824901168064279,1.2824901168064278e-06,8.943614120936583e-25,2.3596792680283396e-25,0.0,1.1303293388964923e-24,8.943614120936583e-25,1.1303293388964923e-24
