f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,6.530494311226211e-21,5.530979260587446e-22,0.0,7.083592237284956e-21,6.530494311226211e-21,7.083592237284956e-21
0.0010092575361937517,1.0092575361937517e-06,6.713547200292367e-21,5.633774244316404e-22,0.0,7.276924624724008e-21,6.713547200292367e-21,7.276924624724008e-21
0.0010186007743638809,1.0186007743638808e-06,6.901731146167835e-21,5.738478616370891e-22,0.0,7.475579007804925e-21,6.901731146167835e-21,7.475579007804925e-21
0.001028030507899538,1.0280305078995382e-06,7.095189974573514e-21,5.845127815250619e-22,0.0,7.679702756098575e-21,7.095189974573514e-21,7.679702756098575e-21
0.001037547537534699,1.037547537534699e-06,7.294071542719024e-21,5.953757936442625e-22,0.0,7.889447336363286e-21,7.294071542719024e-21,7.889447336363286e-21
0.0010471526714161633,1.0471526714161634e-06,7.498527852306537e-21,6.064405744580093e-22,0.0,8.104968426764546e-21,7.498527852306537e-21,8.104968426764546e-21
0.0010568467251721822,1.0568467251721823e-06,7.708715165702144e-21,6.177108685825653e-22,0.0,8.326426034284708e-21,7.708715165702144e-21,8.326426034284708e-21
0.0010666305219817105,1.0666305219817105e-06,7.924794125363259e-21,6.291904900483083e-22,0.0,8.553984615411567e-21,7.924794125363259e-21,8.553984615411567e-21
0.0010765048926443164,1.0765048926443163e-06,8.14692987661395e-21,6.408833235842021e-22,0.0,8.787813200198151e-21,8.14692987661395e-21,8.787813200198151e-21
0.001086470675650722,1.086470675650722e-06,8.375292193861341e-21,6.527933259259493e-22,0.0,9.02808551978729e-21,8.375292193861341e-21,9.02808551978729e-21
0.0010965287172540073,1.0965287172540073e-06,8.610055610350073e-21,6.649245271482955e-22,0.0,9.274980137498369e-21,8.610055610350073e-21,9.274980137498369e-21
0.0011066798715414744,1.1066798715414744e-06,8.851399551553792e-21,6.772810320219225e-22,0.0,9.528680583575715e-21,8.851399551553792e-21,9.528680583575715e-21
0.001116925000507166,1.1169250005071662e-06,9.099508472305499e-21,6.898670213953604e-22,0.0,9.789375493700859e-21,9.099508472305499e-21,9.789375493700859e-21
0.001127264974125066,1.127264974125066e-06,9.354571997771702e-21,7.026867536024091e-22,0.0,1.0057258751374112e-20,9.354571997771702e-21,1.0057258751374112e-20
0.0011377006704229775,1.1377006704229776e-06,9.616785068378283e-21,7.1574456589552615e-22,0.0,1.0332529634273808e-20,9.616785068378283e-21,1.0332529634273808e-20
0.0011482329755570736,1.1482329755570736e-06,9.886348088798254e-21,7.290448759056372e-22,0.0,1.061539296470389e-20,9.886348088798254e-21,1.061539296470389e-20
0.0011588627838871512,1.1588627838871512e-06,1.0163467081116033e-20,7.425921831288901e-22,0.0,1.0906059264244924e-20,1.0163467081116033e-20,1.0906059264244924e-20
0.0011695909980525784,1.1695909980525785e-06,1.0448353842284797e-20,7.563910704408311e-22,0.0,1.1204744912725629e-20,1.0448353842284797e-20,1.1204744912725629e-20
0.0011804185290489363,1.1804185290489364e-06,1.074122610599713e-20,7.70446205638487e-22,0.0,1.1511672311635618e-20,1.074122610599713e-20,1.1511672311635618e-20
0.0011913462963053807,1.1913462963053807e-06,1.1042307709093307e-20,7.847623430109037e-22,0.0,1.182707005210421e-20,1.1042307709093307e-20,1.182707005210421e-20
0.0012023752277627198,1.2023752277627199e-06,1.1351828762633811e-20,7.993443249386405e-22,0.0,1.2151173087572452e-20,1.1351828762633811e-20,1.2151173087572452e-20
0.0012135062599522024,1.2135062599522025e-06,1.167002582776684e-20,8.1419708352273835e-22,0.0,1.2484222911289578e-20,1.167002582776684e-20,1.2484222911289578e-20
0.001224740338075054,1.224740338075054e-06,1.1997142096525832e-20,8.293256422437522e-22,0.0,1.2826467738769584e-20,1.1997142096525832e-20,1.2826467738769584e-20
0.0012360784160827317,1.2360784160827318e-06,1.2333427577694208e-20,8.447351176513326e-22,0.0,1.317816269534554e-20,1.2333427577694208e-20,1.317816269534554e-20
0.0012475214567579315,1.2475214567579315e-06,1.2679139287880244e-20,8.604307210849712e-22,0.0,1.3539570008965215e-20,1.2679139287880244e-20,1.3539570008965215e-20
0.00125907043179635,1.25907043179635e-06,1.3034541447947858e-20,8.764177604264662e-22,0.0,1.3910959208374325e-20,1.3034541447947858e-20,1.3910959208374325e-20
0.0012707263218891872,1.2707263218891873e-06,1.3399905684952894e-20,8.927016418846669e-22,0.0,1.4292607326837562e-20,1.3399905684952894e-20,1.4292607326837562e-20
0.0012824901168064279,1.2824901168064278e-06,1.377551123974008e-20,9.092878718131211e-22,0.0,1.4684799111553202e-20,1.377551123974008e-20,1.4684799111553202e-20
0.0012943628154808923,1.2943628154808923e-06,1.4161645180358907e-20,9.261820585612217e-22,0.0,1.508782723892013e-20,1.4161645180358907e-20,1.508782723892013e-20
0.001306345426093053,1.306345426093053e-06,1.4558602621461124e-20,9.4338991435944e-22,0.0,1.5501992535820563e-20,1.4558602621461124e-20,1.5501992535820563e-20
0.00131843896615665,1.3184389661566501e-06,1.496668694984844e-20,9.609172572393125e-22,0.0,1.592760420708775e-20,1.496668694984844e-20,1.592760420708775e-20
0.0013306444626050976,1.3306444626050976e-06,1.5386210056342134e-20,9.78770012988789e-22,0.0,1.6364980069330923e-20,1.5386210056342134e-20,1.6364980069330923e-20
0.0013429629518786784,1.3429629518786784e-06,1.5817492574151587e-20,9.969542171435942e-22,0.0,1.6814446791295182e-20,1.5817492574151587e-20,1.6814446791295182e-20
0.0013553954800125628,1.3553954800125629e-06,1.626086412392499e-20,1.015476017015275e-21,0.0,1.7276340140940265e-20,1.626086412392499e-20,1.7276340140940265e-20
0.0013679431027256266,1.3679431027256266e-06,1.671666356566803e-20,1.0343416737565921e-21,0.0,1.7751005239424623e-20,1.671666356566803e-20,1.7751005239424623e-20
0.0013806068855101005,1.3806068855101004e-06,1.718523925772423e-20,1.0535575644649471e-21,0.0,1.8238796822189177e-20,1.718523925772423e-20,1.8238796822189177e-20
0.0013933879037220532,1.3933879037220532e-06,1.76669493230147e-20,1.0731301843245514e-21,0.0,1.874007950733925e-20,1.76669493230147e-20,1.874007950733925e-20
0.0014062872426726957,1.4062872426726959e-06,1.816216192273973e-20,1.0930661487880095e-21,0.0,1.925522807152774e-20,1.816216192273973e-20,1.925522807152774e-20
0.0014193059977205482,1.4193059977205482e-06,1.867125553775311e-20,1.113372195798093e-21,0.0,1.9784627733551203e-20,1.867125553775311e-20,1.9784627733551203e-20
0.0014324452743644548,1.432445274364455e-06,1.919461925782291e-20,1.1340551880504048e-21,0.0,2.0328674445873314e-20,1.919461925782291e-20,2.0328674445873314e-20
0.0014457061883374523,1.4457061883374524e-06,1.973265307899989e-20,1.1551221152976767e-21,0.0,2.0887775194297566e-20,1.973265307899989e-20,2.0887775194297566e-20
0.0014590898657015157,1.4590898657015158e-06,2.0285768209321627e-20,1.1765800966964891e-21,0.0,2.1462348306018116e-20,2.0285768209321627e-20,2.1462348306018116e-20
0.0014725974429431836,1.4725974429431836e-06,2.085438738308525e-20,1.1984363831971853e-21,0.0,2.2052823766282434e-20,2.085438738308525e-20,2.2052823766282434e-20
0.0014862300670700549,1.4862300670700549e-06,2.1438945183928865e-20,1.220698359977734e-21,0.0,2.2659643543906598e-20,2.1438945183928865e-20,2.2659643543906598e-20
0.001499988895708198,1.499988895708198e-06,2.2039888376969552e-20,1.2433735489224045e-21,0.0,2.3283261925891955e-20,2.2039888376969552e-20,2.3283261925891955e-20
0.0015138750972004422,1.5138750972004423e-06,2.2657676250250214e-20,1.2664696111460165e-21,0.0,2.392414586139623e-20,2.2657676250250214e-20,2.392414586139623e-20
0.0015278898507055931,1.527889850705593e-06,2.3292780965757826e-20,1.289994349564632e-21,0.0,2.458277531532246e-20,2.3292780965757826e-20,2.458277531532246e-20
0.0015420343462985658,1.5420343462985659e-06,2.394568792028049e-20,1.31395571151355e-21,0.0,2.5259643631794042e-20,2.394568792028049e-20,2.5259643631794042e-20
0.001556309785071433,1.556309785071433e-06,2.4616896116378677e-20,1.3383617914134097e-21,0.0,2.5955257907792087e-20,2.4616896116378677e-20,2.5955257907792087e-20
0.0015707173792354203,1.5707173792354204e-06,2.5306918543755267e-20,1.3632208334853522e-21,0.0,2.667013937724062e-20,2.5306918543755267e-20,2.667013937724062e-20
0.0015852583522238469,1.5852583522238469e-06,2.6016282571315205e-20,1.3885412345161076e-21,0.0,2.740482380583131e-20,2.6016282571315205e-20,2.740482380583131e-20
0.0015999339387960064,1.5999339387960064e-06,2.674553035021403e-20,1.4143315466738945e-21,0.0,2.815986189688793e-20,2.674553035021403e-20,2.815986189688793e-20
0.0016147453851420204,1.6147453851420205e-06,2.749521922820394e-20,1.4406004803761032e-21,0.0,2.8935819708580044e-20,2.749521922820394e-20,2.8935819708580044e-20
0.001629693948988666,1.629693948988666e-06,2.826592217559425e-20,1.4673569072097022e-21,0.0,2.973327908280395e-20,2.826592217559425e-20,2.973327908280395e-20
0.0016447808997061652,1.6447808997061652e-06,2.9058228223150355e-20,1.4946098629052851e-21,0.0,3.055283808605564e-20,2.9058228223150355e-20,3.055283808605564e-20
0.0016600075184159864,1.6600075184159865e-06,2.987274291226801e-20,1.5223685503658054e-21,0.0,3.1395111462633815e-20,2.987274291226801e-20,3.1395111462633815e-20
0.0016753750980996224,1.6753750980996225e-06,3.07100887577646e-20,1.5506423427509473e-21,0.0,3.2260731100515553e-20,3.07100887577646e-20,3.2260731100515553e-20
0.001690884943708388,1.6908849437083882e-06,3.157090572364313e-20,1.5794407866181626e-21,0.0,3.315034651026129e-20,3.157090572364313e-20,3.315034651026129e-20
0.0017065383722742384,1.7065383722742385e-06,3.245585171219155e-20,1.6087736051214375e-21,0.0,3.406462531731299e-20,3.245585171219155e-20,3.406462531731299e-20
0.0017223367130215932,1.7223367130215933e-06,3.3365603066790606e-20,1.6386507012687745e-21,0.0,3.500425376805938e-20,3.3365603066790606e-20,3.500425376805938e-20
0.0017382813074802161,1.7382813074802162e-06,3.430085508881581e-20,1.6690821612395375e-21,0.0,3.5969937250055346e-20,3.430085508881581e-20,3.5969937250055346e-20
0.0017543735095991362,1.7543735095991363e-06,3.5262322569028086e-20,1.700078257762716e-21,0.0,3.69624008267908e-20,3.5262322569028086e-20,3.69624008267908e-20
0.0017706146858616093,1.7706146858616094e-06,3.6250740333857867e-20,1.7316494535571878e-21,0.0,3.7982389787415053e-20,3.6250740333857867e-20,3.7982389787415053e-20
0.0017870062154011596,1.7870062154011597e-06,3.726686380700251e-20,1.7638064048351877e-21,0.0,3.90306702118377e-20,3.726686380700251e-20,3.90306702118377e-20
0.0018035494901186952,1.8035494901186953e-06,3.83114695867646e-20,1.796559964870072e-21,0.0,4.0108029551634674e-20,3.83114695867646e-20,4.0108029551634674e-20
0.0018202459148006912,1.8202459148006912e-06,3.93853560395717e-20,1.829921187629561e-21,0.0,4.121527722720126e-20,3.93853560395717e-20,4.121527722720126e-20
0.0018370969072384854,1.8370969072384854e-06,4.048934391013354e-20,1.863901331475683e-21,0.0,4.235324524160922e-20,4.048934391013354e-20,4.235324524160922e-20
0.001854103898348675,1.8541038983486749e-06,4.162427694870105e-20,1.898511862932606e-21,0.0,4.352278881163365e-20,4.162427694870105e-20,4.352278881163365e-20
0.0018712683322946121,1.8712683322946121e-06,4.279102255590594e-20,1.9337644605235944e-21,0.0,4.472478701642954e-20,4.279102255590594e-20,4.472478701642954e-20
0.0018885916666090507,1.8885916666090508e-06,4.399047244567665e-20,1.969671018678385e-21,0.0,4.596014346435503e-20,4.399047244567665e-20,4.596014346435503e-20
0.001906075372317902,1.906075372317902e-06,4.522354332673358e-20,2.0062436517122046e-21,0.0,4.7229786978445785e-20,4.522354332673358e-20,4.7229786978445785e-20
0.0019237209340651517,1.923720934065152e-06,4.649117760318686e-20,2.0434946978777874e-21,0.0,4.853467230106465e-20,4.649117760318686e-20,4.853467230106465e-20
0.0019415298502389376,1.941529850238938e-06,4.779434409477212e-20,2.0814367234917252e-21,0.0,4.987578081826385e-20,4.779434409477212e-20,4.987578081826385e-20
0.001959503633098774,1.959503633098774e-06,4.9134038777271947e-20,2.1200825271364192e-21,0.0,5.1254121304408364e-20,4.9134038777271947e-20,5.1254121304408364e-20
0.0019776438089039714,1.9776438089039714e-06,5.05112855436925e-20,2.1594451439391278e-21,0.0,5.2670730687631624e-20,5.05112855436925e-20,5.2670730687631624e-20
0.001995951918043249,1.9959519180432494e-06,5.1927136986775177e-20,2.1995378499294433e-21,0.0,5.412667483670462e-20,5.1927136986775177e-20,5.412667483670462e-20
0.0020144295151655204,2.0144295151655206e-06,5.3382675203439557e-20,2.2403741664766008e-21,0.0,5.562304936991616e-20,5.3382675203439557e-20,5.562304936991616e-20
0.0020330781693119267,2.0330781693119266e-06,5.487901262177706e-20,2.2819678648081718e-21,0.0,5.716098048658523e-20,5.487901262177706e-20,5.716098048658523e-20
0.0020518994640490586,2.0518994640490584e-06,5.641729285122169e-20,2.3243329706114858e-21,0.0,5.874162582183317e-20,5.641729285122169e-20,5.874162582183317e-20
0.00207089499760343,2.0708949976034304e-06,5.799869155655171e-20,2.367483768719408e-21,0.0,6.036617532527112e-20,5.799869155655171e-20,6.036617532527112e-20
0.002090066382997203,2.0900663829972033e-06,5.96244173563896e-20,2.4114348078819582e-21,0.0,6.203585216427156e-20,5.96244173563896e-20,6.203585216427156e-20
0.0021094152481851433,2.1094152481851435e-06,6.129571274688346e-20,2.4562009056252636e-21,0.0,6.375191365250872e-20,6.129571274688346e-20,6.375191365250872e-20
0.002128943236192867,2.128943236192867e-06,6.301385505128042e-20,2.5017971531995752e-21,0.0,6.551565220447999e-20,6.301385505128042e-20,6.551565220447999e-20
0.0021486520052563652,2.1486520052563652e-06,6.478015739611575e-20,2.5482389206178398e-21,0.0,6.732839631673359e-20,6.478015739611575e-20,6.732839631673359e-20
0.0021685432289628034,2.1685432289628035e-06,6.659596971476124e-20,2.595541861786527e-21,0.0,6.919151157654777e-20,6.659596971476124e-20,6.919151157654777e-20
0.002188618596392639,2.188618596392639e-06,6.846267977910408e-20,2.643721919730367e-21,0.0,7.110640169883445e-20,6.846267977910408e-20,7.110640169883445e-20
0.0022088798122630623,2.2088798122630624e-06,7.038171426014258e-20,2.692795331912767e-21,0.0,7.307450959205535e-20,7.038171426014258e-20,7.307450959205535e-20
0.002229328597072735,2.229328597072735e-06,7.235453981830685e-20,2.742778635653497e-21,0.0,7.509731845396035e-20,7.235453981830685e-20,7.509731845396035e-20
0.002249966687247899,2.249966687247899e-06,7.438266422434224e-20,2.793688673645584e-21,0.0,7.717635289798783e-20,7.438266422434224e-20,7.717635289798783e-20
0.002270795835289832,2.270795835289832e-06,7.646763751160964e-20,2.84554259957312e-21,0.0,7.931318011118277e-20,7.646763751160964e-20,7.931318011118277e-20
0.0022918178099236484,2.2918178099236483e-06,7.86110531606809e-20,2.8983578838317785e-21,0.0,8.150941104451267e-20,7.86110531606809e-20,8.150941104451267e-20
0.0023130343962484987,2.3130343962484987e-06,8.081454931713938e-20,2.9521523193539832e-21,0.0,8.376670163649336e-20,8.081454931713938e-20,8.376670163649336e-20
0.0023344473958891616,2.3344473958891615e-06,8.307981004351391e-20,3.006944027540636e-21,0.0,8.608675407105455e-20,8.307981004351391e-20,8.608675407105455e-20
0.0023560586271490127,2.3560586271490127e-06,8.540856660629994e-20,3.062751464301175e-21,0.0,8.847131807060111e-20,8.540856660629994e-20,8.847131807060111e-20
0.0023778699251644454,2.3778699251644453e-06,8.780259879905804e-20,3.1195934262041894e-21,0.0,9.092219222526223e-20,8.780259879905804e-20,9.092219222526223e-20
0.002399883142060689,2.399883142060689e-06,9.026373630259319e-20,3.177489056740312e-21,0.0,9.34412253593335e-20,9.026373630259319e-20,9.34412253593335e-20
0.002422100147109088,2.422100147109088e-06,9.279386008326005e-20,3.2364578526996303e-21,0.0,9.603031793595969e-20,9.279386008326005e-20,9.603031793595969e-20
0.0024445228268858417,2.4445228268858415e-06,9.539490383046137e-20,3.2965196706656317e-21,0.0,9.8691423501127e-20,9.539490383046137e-20,9.8691423501127e-20
0.0024671530854321892,2.4671530854321895e-06,9.806885543443419e-20,3.3576947336276905e-21,0.0,1.0142655016806188e-19,9.806885543443419e-20,1.0142655016806188e-19
0.0024899928444161016,2.4899928444161017e-06,1.0081775850545858e-19,3.420003637714411e-21,0.0,1.04237762143173e-19,1.0081775850545858e-19,1.04237762143173e-19
0.0025130440432954665,2.5130440432954664e-06,1.0364371393564759e-19,3.48346735904991e-21,0.0,1.071271812946975e-19,1.0364371393564759e-19,1.071271812946975e-19
0.0025363086394827638,2.5363086394827637e-06,1.065488815045087e-19,3.548107260735216e-21,0.0,1.1009698876524393e-19,1.065488815045087e-19,1.1009698876524393e-19
0.0025597886085113003,2.5597886085113002e-06,1.0953548152951035e-19,3.613945099957233e-21,0.0,1.1314942662946758e-19,1.0953548152951035e-19,1.1314942662946758e-19
0.002583485944202947,2.583485944202947e-06,1.1260579656290704e-19,3.6810030352273135e-21,0.0,1.1628679959813437e-19,1.1260579656290704e-19,1.1628679959813437e-19
0.0026074026588374516,2.6074026588374516e-06,1.1576217313612593e-19,3.7493036337520194e-21,0.0,1.1951147676987796e-19,1.1576217313612593e-19,1.1951147676987796e-19
0.0026315407833233237,2.631540783323324e-06,1.1900702355304612e-19,3.818869878938371e-21,0.0,1.228258934319845e-19,1.1900702355304612e-19,1.228258934319845e-19
0.002655902367370273,2.655902367370273e-06,1.2234282773353633e-19,3.889725178035883e-21,0.0,1.262325529115722e-19,1.2234282773353633e-19,1.262325529115722e-19
0.0026804894796632717,2.6804894796632717e-06,1.2577213510866725e-19,3.961893369918115e-21,0.0,1.2973402847858536e-19,1.2577213510866725e-19,1.2973402847858536e-19
0.002705304208038225,2.705304208038225e-06,1.2929756656904212e-19,4.035398733006065e-21,0.0,1.333329653020482e-19,1.2929756656904212e-19,1.333329653020482e-19
0.0027303486596592474,2.7303486596592474e-06,1.3292181646773272e-19,4.110265993335981e-21,0.0,1.370320824610687e-19,1.3292181646773272e-19,1.370320824610687e-19
0.0027556249611976015,2.7556249611976015e-06,1.366476546793565e-19,4.186520332774255e-21,0.0,1.4083417501213078e-19,1.366476546793565e-19,1.4083417501213078e-19
0.002781135259012294,2.781135259012294e-06,1.4047792871686513e-19,4.264187397382087e-21,0.0,1.447421161142472e-19,1.4047792871686513e-19,1.447421161142472e-19
0.002806881719332319,2.8068817193323194e-06,1.4441556590765846e-19,4.343293305932453e-21,0.0,1.487588592135909e-19,1.4441556590765846e-19,1.487588592135909e-19
0.0028328665284406153,2.8328665284406152e-06,1.4846357563069455e-19,4.423864658582293e-21,0.0,1.5288744028927685e-19,1.4846357563069455e-19,1.5288744028927685e-19
0.0028590918928597217,2.8590918928597216e-06,1.526250516162992e-19,4.505928545702691e-21,0.0,1.571309801620019e-19,1.526250516162992e-19,1.571309801620019e-19
0.002885560039539133,2.885560039539133e-06,1.5690317431043295e-19,4.589512556869735e-21,0.0,1.614926868673027e-19,1.5690317431043295e-19,1.614926868673027e-19
0.0029122732160444067,2.912273216044407e-06,1.613012133052224e-19,4.674644790019169e-21,0.0,1.6597585809524157e-19,1.613012133052224e-19,1.6597585809524157e-19
0.0029392336907480316,2.9392336907480315e-06,1.658225298376183e-19,4.761353860767677e-21,0.0,1.7058388369838597e-19,1.658225298376183e-19,1.7058388369838597e-19
0.002966443753022023,2.9664437530220227e-06,1.7047057935807666e-19,4.849668911903712e-21,0.0,1.7532024826998037e-19,1.7047057935807666e-19,1.7532024826998037e-19
0.0029939057134323525,2.9939057134323524e-06,1.7524891417124215e-19,4.939619623051176e-21,0.0,1.8018853379429333e-19,1.7524891417124215e-19,1.8018853379429333e-19
0.003021621903935133,3.0216219039351328e-06,1.8016118615063615e-19,5.031236220508697e-21,0.0,1.8519242237114486e-19,1.8016118615063615e-19,1.8519242237114486e-19
0.003049594678074642,3.049594678074642e-06,1.8521114952943275e-19,5.124549487268008e-21,0.0,1.9033569901670077e-19,1.8521114952943275e-19,1.9033569901670077e-19
0.0030778264111831904,3.0778264111831905e-06,1.9040266376945688e-19,5.219590773214501e-21,0.0,1.9562225454267138e-19,1.9040266376945688e-19,1.9562225454267138e-19
0.0031063195005828007,3.106319500582801e-06,1.95739696510584e-19,5.3163920055130576e-21,0.0,2.0105608851609706e-19,1.95739696510584e-19,2.0105608851609706e-19
0.0031350763657888026,3.135076365788803e-06,2.0122632660281121e-19,5.414985699182878e-21,0.0,2.0664131230199409e-19,2.0122632660281121e-19,2.0664131230199409e-19
0.0031640994487152677,3.1640994487152677e-06,2.0686674722330332e-19,5.515404967864291e-21,0.0,2.123821521911676e-19,2.0686674722330332e-19,2.123821521911676e-19
0.0031933912138823756,3.193391213882376e-06,2.1266526908080207e-19,5.617683534781245e-21,0.0,2.182829526155833e-19,2.1266526908080207e-19,2.182829526155833e-19
0.0032229541486257004,3.2229541486257003e-06,2.1862632370984943e-19,5.721855743902986e-21,0.0,2.2434817945375243e-19,2.1862632370984943e-19,2.2434817945375243e-19
0.003252790763307405,3.252790763307405e-06,2.247544668573285e-19,5.827956571308269e-21,0.0,2.3058242342863674e-19,2.247544668573285e-19,2.3058242342863674e-19
0.003282903591529421,3.2829035915294214e-06,2.310543819639272e-19,5.9360216367560205e-21,0.0,2.369904036006832e-19,2.310543819639272e-19,2.369904036006832e-19
0.0033132951903486023,3.313295190348602e-06,2.375308837431747e-19,6.046087215466014e-21,0.0,2.435769709586407e-19,2.375308837431747e-19,2.435769709586407e-19
0.0033439681404938376,3.3439681404938377e-06,2.4418892186078125e-19,6.158190250113247e-21,0.0,2.503471121108945e-19,2.4418892186078125e-19,2.503471121108945e-19
0.0033749250465852083,3.3749250465852084e-06,2.510335847171023e-19,6.272368363039988e-21,0.0,2.573059530801423e-19,2.510335847171023e-19,2.573059530801423e-19
0.00340616853735517,3.40616853735517e-06,2.580701033356152e-19,6.388659868689401e-21,0.0,2.644587632043046e-19,2.580701033356152e-19,2.644587632043046e-19
0.003437701265871754,3.437701265871754e-06,2.65303855360365e-19,6.5071037862644655e-21,0.0,2.7181095914662946e-19,2.65303855360365e-19,2.7181095914662946e-19
0.003469525909763864,3.469525909763864e-06,2.727403691654565e-19,6.6277398526165504e-21,0.0,2.7936810901807306e-19,2.727403691654565e-19,2.7936810901807306e-19
