quantity,value
label,results_eft68_c6f20_c8f40_f505p866_mh125_Glauber_C3p83_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,505.86636900452004
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.83
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 505.86636900452004)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.05
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,200
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,43.9465885535465
key_temperatures.Tc,75.02420670000643
key_temperatures.Ts_false,19.319591406244843
key_temperatures.Ts_true,90.22516210937479
key_temperatures.S_at_Tn,6152.547470003469
key_temperatures.S_over_Tn,140.0005705222586
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0003887977757772743
key_temperatures.phi_true_Tn,244.02537407018377
key_temperatures.vTn_over_Tn,5.552771719080135
gw_scales.gw_T_star_GeV,43.9465885535465
gw_scales.gw_alpha,0.24181043193221413
gw_scales.gw_beta_over_H,158.4175295657862
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,1.335250598762743
gw_peaks.sw.f_peak_Hz,0.001335250598762743
gw_peaks.sw.omega_peak,2.202631401922977e-12
gw_peaks.turb.f_peak_mHz,2.2786563833907736
gw_peaks.turb.f_peak_Hz,0.0022786563833907736
gw_peaks.turb.omega_peak,1.6003657298545456e-16
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,1.335250598762743
gw_peaks.total.f_peak_Hz,0.001335250598762743
gw_peaks.total.omega_peak,2.2027718212083137e-12
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,6148.555009840598
S3_over_T,139.90972251120067
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f505p866_mh125_Glauber_C3p83_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0003887977757772743
bounce_diagnostics.phi_absMin,244.02537407018377
bounce_diagnostics.phi_bar,99.20134350925147
bounce_diagnostics.phi_top,69.07528718020743
bounce_diagnostics.V(phi_meta),-12107261.21877896
bounce_diagnostics.V(phi_true),-38300238.500015914
bounce_diagnostics.V(phi_top),-11552347.462085668
bounce_diagnostics.DeltaV_true_minus_meta,-26192977.281236954
bounce_diagnostics.r0,3.7856178674109384e-06
bounce_diagnostics.phi0,224.31196043875806
bounce_diagnostics.dphi0,-0.25831581511761786
bounce_diagnostics.rscale_cubic,0.037856178674109384
bounce_diagnostics.rscale_curv,0.033693040636302574
bounce_diagnostics.wall_r_hi,0.10157931474897998
bounce_diagnostics.wall_thickness,0.0900923843606014
bounce_diagnostics.S_total,6148.555009840598
bounce_diagnostics.S_kin,9220.934730519873
bounce_diagnostics.S_pot,-3072.3797206792756
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,26.41576712242011
bounce_diagnostics.beta_curvature,29.679713658705126
bounce_diagnostics.beta_wall,11.099717330128888
bounce_diagnostics.Tn_from_transitionFinder_GeV,43.9465885535465
bounce_diagnostics.Tc_from_transitionFinder_GeV,75.02420670000643
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,43.9465885535465
bounce_diagnostics.gw_alpha,0.24181043193221413
bounce_diagnostics.gw_beta_over_H,158.4175295657862
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
