quantity,value
label,results_eft68_c6f20_c8f40_f524p142_mh125_Glauber_C3p64_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,524.1424183609591
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.64
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 524.1424183609591)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,76.21515903674123
key_temperatures.Tc,86.75331866004383
key_temperatures.Ts_false,66.30209804687198
key_temperatures.Ts_true,94.66582421874969
key_temperatures.S_at_Tn,10670.298012600724
key_temperatures.S_over_Tn,140.00230593833527
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0003305954220011563
key_temperatures.phi_true_Tn,230.04524839877294
key_temperatures.vTn_over_Tn,3.018366048253924
key_temperatures.Tc_minus_Tn_over_Tc,0.1214726973684776
gw_scales.gw_T_star_GeV,76.21515903674123
gw_scales.gw_alpha,0.03077769718125944
gw_scales.gw_beta_over_H,1748.6930388130636
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,25.724204392561013
gw_peaks.sw.f_peak_Hz,0.025724204392561015
gw_peaks.sw.omega_peak,9.258697260419293e-17
gw_peaks.turb.f_peak_mHz,43.370823136714556
gw_peaks.turb.f_peak_Hz,0.04337082313671456
gw_peaks.turb.omega_peak,6.7272090937141365e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,25.724204392561013
gw_peaks.total.f_peak_Hz,0.025724204392561015
gw_peaks.total.omega_peak,9.259289344069261e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10662.086100379433
S3_over_T,139.8945594962222
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f524p142_mh125_Glauber_C3p64_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0003305954220011563
bounce_diagnostics.phi_absMin,230.04524839877294
bounce_diagnostics.phi_bar,114.61613293232726
bounce_diagnostics.phi_top,77.58338080733137
bounce_diagnostics.V(phi_meta),-93918477.40399249
bounce_diagnostics.V(phi_true),-107349891.11251913
bounce_diagnostics.V(phi_top),-93166078.46821956
bounce_diagnostics.DeltaV_true_minus_meta,-13431413.708526641
bounce_diagnostics.r0,3.651496088756522e-06
bounce_diagnostics.phi0,224.13668309965266
bounce_diagnostics.dphi0,-0.06020326126616568
bounce_diagnostics.rscale_cubic,0.036514960887565215
bounce_diagnostics.rscale_curv,0.035024964177309485
bounce_diagnostics.wall_r_hi,0.1286033488745678
bounce_diagnostics.wall_thickness,0.09191966012447442
bounce_diagnostics.S_total,10662.086100379433
bounce_diagnostics.S_kin,15990.633145172835
bounce_diagnostics.S_pot,-5328.5470447934
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,27.386035085157094
bounce_diagnostics.beta_curvature,28.55105885818375
bounce_diagnostics.beta_wall,10.879065464839998
bounce_diagnostics.Tn_from_transitionFinder_GeV,76.21515903674123
bounce_diagnostics.Tc_from_transitionFinder_GeV,86.75331866004383
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,76.21515903674123
bounce_diagnostics.gw_alpha,0.03077769718125944
bounce_diagnostics.gw_beta_over_H,1748.6930388130636
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
