quantity,value
label,results_eft68_c6f23p2_c8f42_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.2
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,72.88269408970676
key_temperatures.Tc,90.48855338493317
key_temperatures.Ts_false,39.9132531249945
key_temperatures.Ts_true,93.76611718749967
key_temperatures.S_at_Tn,10205.892209643067
key_temperatures.S_over_Tn,140.03176387910787
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.089859028182201e-05
key_temperatures.phi_true_Tn,232.16176750622836
key_temperatures.vTn_over_Tn,3.1854169279263322
key_temperatures.Tc_minus_Tn_over_Tc,0.19456449060835443
gw_scales.gw_T_star_GeV,72.88269408970676
gw_scales.gw_alpha,0.0352082024320431
gw_scales.gw_beta_over_H,720.4062948538971
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,10.046181046515878
gw_peaks.sw.f_peak_Hz,0.010046181046515877
gw_peaks.sw.omega_peak,7.922768492154409e-16
gw_peaks.turb.f_peak_mHz,17.14419345069353
gw_peaks.turb.f_peak_Hz,0.01714419345069353
gw_peaks.turb.omega_peak,5.756547878402769e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,10.046181046515878
gw_peaks.total.f_peak_Hz,0.010046181046515877
gw_peaks.total.omega_peak,7.923272998203562e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10194.513157081186
S3_over_T,139.87563555942918
bounce_diagnostics.label,results_eft68_c6f23p2_c8f42_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.089859028182201e-05
bounce_diagnostics.phi_absMin,232.16176750622836
bounce_diagnostics.phi_bar,117.05617603015205
bounce_diagnostics.phi_top,79.38723226319867
bounce_diagnostics.V(phi_meta),-71852860.93299408
bounce_diagnostics.V(phi_true),-89737694.25880271
bounce_diagnostics.V(phi_top),-70438447.47386369
bounce_diagnostics.DeltaV_true_minus_meta,-17884833.32580863
bounce_diagnostics.r0,2.7251290256066214e-06
bounce_diagnostics.phi0,225.22612113613374
bounce_diagnostics.dphi0,-0.06001575960356603
bounce_diagnostics.rscale_cubic,0.02725129025606621
bounce_diagnostics.rscale_curv,0.02603812144321825
bounce_diagnostics.wall_r_hi,0.10843947310913052
bounce_diagnostics.wall_thickness,0.07649860302241193
bounce_diagnostics.S_total,10194.513157081186
bounce_diagnostics.S_kin,15287.982846373015
bounce_diagnostics.S_pot,-5093.469689291828
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.695510216342775
bounce_diagnostics.beta_curvature,38.4052282382816
bounce_diagnostics.beta_wall,13.072134136972778
bounce_diagnostics.Tn_from_transitionFinder_GeV,72.88269408970676
bounce_diagnostics.Tc_from_transitionFinder_GeV,90.48855338493317
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,72.88269408970676
bounce_diagnostics.gw_alpha,0.0352082024320431
bounce_diagnostics.gw_beta_over_H,720.4062948538971
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
