f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,5.47609280420058e-27,3.5030226219512e-27,0.0,8.97911542615178e-27,5.47609280420058e-27,8.97911542615178e-27
0.0010092575361937517,1.0092575361937517e-06,5.629590464104805e-27,3.568188929118837e-27,0.0,9.197779393223642e-27,5.629590464104805e-27,9.197779393223642e-27
0.0010186007743638809,1.0186007743638808e-06,5.787390741250087e-27,3.634567289772451e-27,0.0,9.421958031022537e-27,5.787390741250087e-27,9.421958031022537e-27
0.001028030507899538,1.0280305078995382e-06,5.94961424017702e-27,3.70218024376207e-27,0.0,9.65179448393909e-27,5.94961424017702e-27,9.65179448393909e-27
0.001037547537534699,1.037547537534699e-06,6.1163849460323854e-27,3.771050750022835e-27,0.0,9.88743569605522e-27,6.1163849460323854e-27,9.88743569605522e-27
0.0010471526714161633,1.0471526714161634e-06,6.2878303193292906e-27,3.841202194365198e-27,0.0,1.0129032513694488e-26,6.2878303193292906e-27,1.0129032513694488e-26
0.0010568467251721822,1.0568467251721823e-06,6.464081393363546e-27,3.9126583974099306e-27,0.0,1.0376739790773476e-26,6.464081393363546e-27,1.0376739790773476e-26
0.0010666305219817105,1.0666305219817105e-06,6.645272874360343e-27,3.985443622670469e-27,0.0,1.0630716497030812e-26,6.645272874360343e-27,1.0630716497030812e-26
0.0010765048926443164,1.0765048926443163e-06,6.831543244428567e-27,4.059582584785596e-27,0.0,1.0891125829214162e-26,6.831543244428567e-27,1.0891125829214162e-26
0.001086470675650722,1.086470675650722e-06,7.023034867400504e-27,4.1351004579049545e-27,0.0,1.1158135325305459e-26,7.023034867400504e-27,1.1158135325305459e-26
0.0010965287172540073,1.0965287172540073e-06,7.219894097638605e-27,4.212022884230445e-27,0.0,1.143191698186905e-26,7.219894097638605e-27,1.143191698186905e-26
0.0011066798715414744,1.1066798715414744e-06,7.422271391892095e-27,4.290375982716379e-27,0.0,1.1712647374608473e-26,7.422271391892095e-27,1.1712647374608473e-26
0.001116925000507166,1.1169250005071662e-06,7.630321424288835e-27,4.3701863579311756e-27,0.0,1.2000507782220011e-26,7.630321424288835e-27,1.2000507782220011e-26
0.001127264974125066,1.127264974125066e-06,7.844203204550601e-27,4.4514811090837926e-27,0.0,1.2295684313634393e-26,7.844203204550601e-27,1.2295684313634393e-26
