f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,5.2164912298413475e-27,3.544486591088229e-27,0.0,8.760977820929575e-27,5.2164912298413475e-27,8.760977820929575e-27
0.0010092575361937517,1.0092575361937517e-06,5.362712126185387e-27,3.610424264785906e-27,0.0,8.973136390971293e-27,5.362712126185387e-27,8.973136390971293e-27
0.0010186007743638809,1.0186007743638808e-06,5.5130316684118535e-27,3.677588348464558e-27,0.0,9.190620016876411e-27,5.5130316684118535e-27,9.190620016876411e-27
0.001028030507899538,1.0280305078995382e-06,5.667564743641506e-27,3.746001649305333e-27,0.0,9.41356639294684e-27,5.667564743641506e-27,9.41356639294684e-27
0.001037547537534699,1.037547537534699e-06,5.826429459339141e-27,3.815687398555617e-27,0.0,9.642116857894757e-27,5.826429459339141e-27,9.642116857894757e-27
0.0010471526714161633,1.0471526714161634e-06,5.989747233581522e-27,3.886669259412153e-27,0.0,9.876416492993675e-27,5.989747233581522e-27,9.876416492993675e-27
0.0010568467251721822,1.0568467251721823e-06,6.1576428878555916e-27,3.958971335050687e-27,0.0,1.0116614222906279e-26,6.1576428878555916e-27,1.0116614222906279e-26
0.0010666305219817105,1.0666305219817105e-06,6.330244742457589e-27,4.0326181768047075e-27,0.0,1.0362862919262297e-26,6.330244742457589e-27,1.0362862919262297e-26
0.0010765048926443164,1.0765048926443163e-06,6.507684714566645e-27,4.1076347924963196e-27,0.0,1.0615319507062965e-26,6.507684714566645e-27,1.0615319507062965e-26
0.001086470675650722,1.086470675650722e-06,6.690098419067051e-27,4.184046654921798e-27,0.0,1.0874145073988848e-26,6.690098419067051e-27,1.0874145073988848e-26
0.0010965287172540073,1.0965287172540073e-06,6.877625272196861e-27,4.261879710494899e-27,0.0,1.113950498269176e-26,6.877625272196861e-27,1.113950498269176e-26
0.0011066798715414744,1.1066798715414744e-06,7.070408598101827e-27,4.341160388050802e-27,0.0,1.141156898615263e-26,7.070408598101827e-27,1.141156898615263e-26
0.001116925000507166,1.1169250005071662e-06,7.26859573837591e-27,4.421915607813562e-27,0.0,1.1690511346189473e-26,7.26859573837591e-27,1.1690511346189473e-26
0.001127264974125066,1.127264974125066e-06,7.47233816467239e-27,4.504172790530266e-27,0.0,1.1976510955202657e-26,7.47233816467239e-27,1.1976510955202657e-26
0.0011377006704229775,1.1377006704229776e-06,7.681791594471635e-27,4.5879598667749475e-27,0.0,1.2269751461246582e-26,7.681791594471635e-27,1.2269751461246582e-26
0.0011482329755570736,1.1482329755570736e-06,7.897116110093592e-27,4.6733052864252424e-27,0.0,1.2570421396518836e-26,7.897116110093592e-27,1.2570421396518836e-26
0.0011588627838871512,1.1588627838871512e-06,8.118476281046547e-27,4.760238028315322e-27,0.0,1.2878714309361868e-26,8.118476281046547e-27,1.2878714309361868e-26
0.0011695909980525784,1.1695909980525785e-06,8.346041289805303e-27,4.8487876100680564e-27,0.0,1.3194828899873359e-26,8.346041289805303e-27,1.3194828899873359e-26
0.0011804185290489363,1.1804185290489364e-06,8.579985061114849e-27,4.9389840981099174e-27,0.0,1.3518969159224766e-26,8.579985061114849e-27,1.3518969159224766e-26
0.0011913462963053807,1.1913462963053807e-06,8.820486394918612e-27,5.0308581178719464e-27,0.0,1.385134451279056e-26,8.820486394918612e-27,1.385134451279056e-26
0.0012023752277627198,1.2023752277627199e-06,9.067729103012844e-27,5.124440864180349e-27,0.0,1.4192169967193195e-26,9.067729103012844e-27,1.4192169967193195e-26
0.0012135062599522024,1.2135062599522025e-06,9.321902149531163e-27,5.219764111839986e-27,0.0,1.4541666261371148e-26,9.321902149531163e-27,1.4541666261371148e-26
0.001224740338075054,1.224740338075054e-06,9.583199795367394e-27,5.316860226414723e-27,0.0,1.4900060021782116e-26,9.583199795367394e-27,1.4900060021782116e-26
0.0012360784160827317,1.2360784160827318e-06,9.851821746646227e-27,5.4157621752078694e-27,0.0,1.5267583921854096e-26,9.851821746646227e-27,1.5267583921854096e-26
0.0012475214567579315,1.2475214567579315e-06,1.0127973307355825e-26,5.516503538446768e-27,0.0,1.564447684580259e-26,1.0127973307355825e-26,1.564447684580259e-26
0.00125907043179635,1.25907043179635e-06,1.0411865536258923e-26,5.6191185206752246e-27,0.0,1.6030984056934146e-26,1.0411865536258923e-26,1.6030984056934146e-26
0.0012707263218891872,1.2707263218891873e-06,1.0703715408201791e-26,5.723641962357427e-27,0.0,1.6427357370559218e-26,1.0703715408201791e-26,1.6427357370559218e-26
0.0012824901168064279,1.2824901168064278e-06,1.1003745979945138e-26,5.830109351697631e-27,0.0,1.6833855331642768e-26,1.1003745979945138e-26,1.6833855331642768e-26
0.0012943628154808923,1.2943628154808923e-06,1.131218656064337e-26,5.938556836679421e-27,0.0,1.725074339732279e-26,1.131218656064337e-26,1.725074339732279e-26
0.001306345426093053,1.306345426093053e-06,1.1629272887102094e-26,6.049021237328533e-27,0.0,1.7678294124430628e-26,1.1629272887102094e-26,1.7678294124430628e-26
0.00131843896615665,1.3184389661566501e-06,1.1955247303948505e-26,6.161540058203625e-27,0.0,1.8116787362152132e-26,1.1955247303948505e-26,1.8116787362152132e-26
0.0013306444626050976,1.3306444626050976e-06,1.2290358948852053e-26,6.27615150111913e-27,0.0,1.8566510449971183e-26,1.2290358948852053e-26,1.8566510449971183e-26
0.0013429629518786784,1.3429629518786784e-06,1.2634863942936614e-26,6.392894478104296e-27,0.0,1.9027758421040909e-26,1.2634863942936614e-26,1.9027758421040909e-26
0.0013553954800125628,1.3553954800125629e-06,1.2989025586530465e-26,6.51180862460325e-27,0.0,1.9500834211133716e-26,1.2989025586530465e-26,1.9500834211133716e-26
0.0013679431027256266,1.3679431027256266e-06,1.335311456040277e-26,6.632934312920027e-27,0.0,1.99860488733228e-26,1.335311456040277e-26,1.99860488733228e-26
0.0013806068855101005,1.3806068855101004e-06,1.3727409132641078e-26,6.756312665913559e-27,0.0,2.0483721798554636e-26,1.3727409132641078e-26,2.0483721798554636e-26
0.0013933879037220532,1.3933879037220532e-06,1.4112195371327935e-26,6.881985570947073e-27,0.0,2.0994180942275008e-26,1.4112195371327935e-26,2.0994180942275008e-26
0.0014062872426726957,1.4062872426726959e-06,1.450776736317823e-26,7.009995694096478e-27,0.0,2.1517763057274706e-26,1.450776736317823e-26,2.1517763057274706e-26
0.0014193059977205482,1.4193059977205482e-06,1.4914427438305718e-26,7.140386494622879e-27,0.0,2.2054813932928598e-26,1.4914427438305718e-26,2.2054813932928598e-26
0.0014324452743644548,1.432445274364455e-06,1.533248640128974e-26,7.2732022397139e-27,0.0,2.260568864100364e-26,1.533248640128974e-26,2.260568864100364e-26
0.0014457061883374523,1.4457061883374524e-06,1.576226376871845e-26,7.408488019498772e-27,0.0,2.3170751788217223e-26,1.576226376871845e-26,2.3170751788217223e-26
0.0014590898657015157,1.4590898657015158e-06,1.6204088013390947e-26,7.54628976234241e-27,0.0,2.3750377775733355e-26,1.6204088013390947e-26,2.3750377775733355e-26
0.0014725974429431836,1.4725974429431836e-06,1.6658296815364455e-26,7.686654250423677e-27,0.0,2.434495106578813e-26,1.6658296815364455e-26,2.434495106578813e-26
0.0014862300670700549,1.4862300670700549e-06,1.712523732003813e-26,7.829629135602814e-27,0.0,2.4954866455640946e-26,1.712523732003813e-26,2.4954866455640946e-26
0.001499988895708198,1.499988895708198e-06,1.760526640347159e-26,7.97526295558389e-27,0.0,2.5580529359055478e-26,1.760526640347159e-26,2.5580529359055478e-26
0.0015138750972004422,1.5138750972004423e-06,1.8098750945140015e-26,8.123605150377228e-27,0.0,2.622235609551724e-26,1.8098750945140015e-26,2.622235609551724e-26
0.0015278898507055931,1.527889850705593e-06,1.860606810833485e-26,8.274706079067778e-27,0.0,2.688077418740263e-26,1.860606810833485e-26,2.688077418740263e-26
0.0015420343462985658,1.5420343462985659e-06,1.912760562842468e-26,8.428617036894992e-27,0.0,2.755622266531967e-26,1.912760562842468e-26,2.755622266531967e-26
0.001556309785071433,1.556309785071433e-06,1.966376210919539e-26,8.585390272649786e-27,0.0,2.8249152381845176e-26,1.966376210919539e-26,2.8249152381845176e-26
0.0015707173792354203,1.5707173792354204e-06,2.021494732749753e-26,8.745079006394773e-27,0.0,2.8960026333892306e-26,2.021494732749753e-26,2.8960026333892306e-26
0.0015852583522238469,1.5852583522238469e-06,2.078158254643305e-26,8.907737447513689e-27,0.0,2.9689319993946736e-26,2.078158254643305e-26,2.9689319993946736e-26
