f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,3.461817077171149e-25,1.206136510623748e-25,0.0,4.667953587794897e-25,3.461817077171149e-25,4.667953587794897e-25
0.0010092575361937517,1.0092575361937517e-06,3.5588535623421363e-25,1.228571037136916e-25,0.0,4.7874245994790525e-25,3.5588535623421363e-25,4.7874245994790525e-25
0.0010186007743638809,1.0186007743638808e-06,3.6586100292057606e-25,1.2514227579133235e-25,0.0,4.910032787119084e-25,3.6586100292057606e-25,4.910032787119084e-25
0.001028030507899538,1.0280305078995382e-06,3.7611627202175704e-25,1.274699429304453e-25,0.0,5.0358621495220235e-25,3.7611627202175704e-25,5.0358621495220235e-25
0.001037547537534699,1.037547537534699e-06,3.866590014947226e-25,1.2984089518221534e-25,0.0,5.164998966769379e-25,3.866590014947226e-25,5.164998966769379e-25
0.0010471526714161633,1.0471526714161634e-06,3.9749724899828892e-25,1.3225593728168748e-25,0.0,5.297531862799764e-25,3.9749724899828892e-25,5.297531862799764e-25
0.0010568467251721822,1.0568467251721823e-06,4.086392980514812e-25,1.3471588892056453e-25,0.0,5.433551869720457e-25,4.086392980514812e-25,5.433551869720457e-25
0.0010666305219817105,1.0666305219817105e-06,4.200936643644934e-25,1.3722158502506578e-25,0.0,5.573152493895592e-25,4.200936643644934e-25,5.573152493895592e-25
0.0010765048926443164,1.0765048926443163e-06,4.318691023471355e-25,1.3977387603894838e-25,0.0,5.716429783860839e-25,4.318691023471355e-25,5.716429783860839e-25
0.001086470675650722,1.086470675650722e-06,4.439746117996903e-25,1.4237362821178054e-25,0.0,5.863482400114708e-25,4.439746117996903e-25,5.863482400114708e-25
0.0010965287172540073,1.0965287172540073e-06,4.564194447913339e-25,1.4502172389256623e-25,0.0,6.014411686839001e-25,4.564194447913339e-25,6.014411686839001e-25
0.0011066798715414744,1.1066798715414744e-06,4.69213112731361e-25,1.4771906182882486e-25,0.0,6.169321745601859e-25,4.69213112731361e-25,6.169321745601859e-25
0.001116925000507166,1.1169250005071662e-06,4.823653936386092e-25,1.504665574712174e-25,0.0,6.328319511098266e-25,4.823653936386092e-25,6.328319511098266e-25
0.001127264974125066,1.127264974125066e-06,4.958863396146572e-25,1.532651432838319e-25,0.0,6.491514828984891e-25,4.958863396146572e-25,6.491514828984891e-25
0.0011377006704229775,1.1377006704229776e-06,5.097862845265077e-25,1.5611576906022932e-25,0.0,6.65902053586737e-25,5.097862845265077e-25,6.65902053586737e-25
0.0011482329755570736,1.1482329755570736e-06,5.2407585190459705e-25,1.5901940224535178e-25,0.0,6.830952541499488e-25,5.2407585190459705e-25,6.830952541499488e-25
0.0011588627838871512,1.1588627838871512e-06,5.38765963062212e-25,1.6197702826341105e-25,0.0,7.00742991325623e-25,5.38765963062212e-25,7.00742991325623e-25
0.0011695909980525784,1.1695909980525785e-06,5.538678454424915e-25,1.649896508518633e-25,0.0,7.188574962943548e-25,5.538678454424915e-25,7.188574962943548e-25
0.0011804185290489363,1.1804185290489364e-06,5.693930411993888e-25,1.680582924015786e-25,0.0,7.374513336009674e-25,5.693930411993888e-25,7.374513336009674e-25
0.0011913462963053807,1.1913462963053807e-06,5.8535341601917365e-25,1.7118399430333007e-25,0.0,7.565374103225037e-25,5.8535341601917365e-25,7.565374103225037e-25
0.0012023752277627198,1.2023752277627199e-06,6.017611681892079e-25,1.7436781730071282e-25,0.0,7.761289854899207e-25,6.017611681892079e-25,7.761289854899207e-25
0.0012135062599522024,1.2135062599522025e-06,6.186288379209048e-25,1.7761084184961047e-25,0.0,7.962396797705152e-25,6.186288379209048e-25,7.962396797705152e-25
0.001224740338075054,1.224740338075054e-06,6.359693169340418e-25,1.8091416848433928e-25,0.0,8.1688348541838105e-25,6.359693169340418e-25,8.1688348541838105e-25
0.0012360784160827317,1.2360784160827318e-06,6.53795858309697e-25,1.8427891819058232e-25,0.0,8.380747765002794e-25,6.53795858309697e-25,8.380747765002794e-25
0.0012475214567579315,1.2475214567579315e-06,6.721220866193936e-25,1.8770623278524945e-25,0.0,8.59828319404643e-25,6.721220866193936e-25,8.59828319404643e-25
0.00125907043179635,1.25907043179635e-06,6.90962008338159e-25,1.9119727530338672e-25,0.0,8.821592836415457e-25,6.90962008338159e-25,8.821592836415457e-25
0.0012707263218891872,1.2707263218891873e-06,7.103300225494585e-25,1.947532303922646e-25,0.0,9.050832529417232e-25,7.103300225494585e-25,9.050832529417232e-25
0.0012824901168064279,1.2824901168064278e-06,7.302409319502059e-25,1.9837530471278175e-25,0.0,9.286162366629877e-25,7.302409319502059e-25,9.286162366629877e-25
0.0012943628154808923,1.2943628154808923e-06,7.507099541642523e-25,2.0206472734831963e-25,0.0,9.52774681512572e-25,7.507099541642523e-25,9.52774681512572e-25
0.001306345426093053,1.306345426093053e-06,7.717527333729748e-25,2.0582275022118065e-25,0.0,9.775754835941554e-25,7.717527333729748e-25,9.775754835941554e-25
0.00131843896615665,1.3184389661566501e-06,7.933853522719021e-25,2.096506485167585e-25,0.0,1.0030360007886607e-24,7.933853522719021e-25,1.0030360007886607e-24
0.0013306444626050976,1.3306444626050976e-06,8.15624344362484e-25,2.1354972111557913e-25,0.0,1.0291740654780632e-24,8.15624344362484e-25,1.0291740654780632e-24
0.0013429629518786784,1.3429629518786784e-06,8.384867065883847e-25,2.175212910333567e-25,0.0,1.0560079976217415e-24,8.384867065883847e-25,1.0560079976217415e-24
0.0013553954800125628,1.3553954800125629e-06,8.619899123260112e-25,2.2156670586921975e-25,0.0,1.083556618195231e-24,8.619899123260112e-25,1.083556618195231e-24
0.0013679431027256266,1.3679431027256266e-06,8.86151924739139e-25,2.2568733826224953e-25,0.0,1.1118392630013886e-24,8.86151924739139e-25,1.1118392630013886e-24
0.0013806068855101005,1.3806068855101004e-06,9.109912105078954e-25,2.298845863564945e-25,0.0,1.1408757968643899e-24,9.109912105078954e-25,1.1408757968643899e-24
0.0013933879037220532,1.3933879037220532e-06,9.365267539425768e-25,2.3415987427461293e-25,0.0,1.1706866282171896e-24,9.365267539425768e-25,1.1706866282171896e-24
0.0014062872426726957,1.4062872426726959e-06,9.627780714930502e-25,2.3851465260029867e-25,0.0,1.2012927240933488e-24,9.627780714930502e-25,1.2012927240933488e-24
0.0014193059977205482,1.4193059977205482e-06,9.897652266649016e-25,2.4295039886966446e-25,0.0,1.232715625534566e-24,9.897652266649016e-25,1.232715625534566e-24
0.0014324452743644548,1.432445274364455e-06,1.0175088453536714e-24,2.474686180717408e-25,0.0,1.2649774634254122e-24,1.0175088453536714e-24,1.2649774634254122e-24
0.0014457061883374523,1.4457061883374524e-06,1.0460301316089025e-24,2.5207084315825784e-25,0.0,1.2981009747671604e-24,1.0460301316089025e-24,1.2981009747671604e-24
0.0014590898657015157,1.4590898657015158e-06,1.075350883840085e-24,2.56758635562888e-25,0.0,1.332109519402973e-24,1.075350883840085e-24,1.332109519402973e-24
0.0014725974429431836,1.4725974429431836e-06,1.1054935114768574e-24,2.615335857301241e-25,0.0,1.3670270972069815e-24,1.1054935114768574e-24,1.3670270972069815e-24
0.0014862300670700549,1.4862300670700549e-06,1.1364810520961793e-24,2.6639731365396375e-25,0.0,1.402878365750143e-24,1.1364810520961793e-24,1.402878365750143e-24
0.001499988895708198,1.499988895708198e-06,1.1683371890296242e-24,2.713514694265933e-25,0.0,1.4396886584562175e-24,1.1683371890296242e-24,1.4396886584562175e-24
0.0015138750972004422,1.5138750972004423e-06,1.201086269464166e-24,2.763977337972453e-25,0.0,1.4774840032614114e-24,1.201086269464166e-24,1.4774840032614114e-24
0.0015278898507055931,1.527889850705593e-06,1.2347533230503834e-24,2.815378187414277e-25,0.0,1.5162911417918112e-24,1.2347533230503834e-24,1.5162911417918112e-24
0.0015420343462985658,1.5420343462985659e-06,1.2693640810322395e-24,2.8677346804071264e-25,0.0,1.5561375490729521e-24,1.2693640810322395e-24,1.5561375490729521e-24
0.001556309785071433,1.556309785071433e-06,1.304944995913071e-24,2.921064578732749e-25,0.0,1.597051453786346e-24,1.304944995913071e-24,1.597051453786346e-24
0.0015707173792354203,1.5707173792354204e-06,1.341523261672836e-24,2.9753859741539002e-25,0.0,1.639061859088226e-24,1.341523261672836e-24,1.639061859088226e-24
0.0015852583522238469,1.5852583522238469e-06,1.3791268345520702e-24,3.030717294540903e-25,0.0,1.6821985640061606e-24,1.3791268345520702e-24,1.6821985640061606e-24
0.0015999339387960064,1.5999339387960064e-06,1.4177844544183955e-24,3.0870773101117837e-25,0.0,1.7264921854295737e-24,1.4177844544183955e-24,1.7264921854295737e-24
0.0016147453851420204,1.6147453851420205e-06,1.4575256667319652e-24,3.144485139788214e-25,0.0,1.7719741807107867e-24,1.4575256667319652e-24,1.7719741807107867e-24
0.001629693948988666,1.629693948988666e-06,1.4983808451266272e-24,3.202960257669337e-25,0.0,1.8186768708935608e-24,1.4983808451266272e-24,1.8186768708935608e-24
0.0016447808997061652,1.6447808997061652e-06,1.5403812146239864e-24,3.2625224996256024e-25,0.0,1.8666334645865467e-24,1.5403812146239864e-24,1.8666334645865467e-24
0.0016600075184159864,1.6600075184159865e-06,1.5835588754982501e-24,3.323192070014991e-25,0.0,1.915878082499749e-24,1.5835588754982501e-24,1.915878082499749e-24
0.0016753750980996224,1.6753750980996225e-06,1.6279468278099407e-24,3.3849895485237025e-25,0.0,1.966445782662311e-24,1.6279468278099407e-24,1.966445782662311e-24
0.001690884943708388,1.6908849437083882e-06,1.67357899662734e-24,3.4479358971337735e-25,0.0,2.0183725863407173e-24,1.67357899662734e-24,2.0183725863407173e-24
0.0017065383722742384,1.7065383722742385e-06,1.7204902579549133e-24,3.5120524672199216e-25,0.0,2.0716955046769054e-24,1.7204902579549133e-24,2.0716955046769054e-24
0.0017223367130215932,1.7223367130215933e-06,1.7687164653884723e-24,3.5773610067779104e-25,0.0,2.1264525660662634e-24,1.7687164653884723e-24,2.1264525660662634e-24
0.0017382813074802161,1.7382813074802162e-06,1.818294477517526e-24,3.6438836677870513e-25,0.0,2.1826828442962312e-24,1.818294477517526e-24,2.1826828442962312e-24
0.0017543735095991362,1.7543735095991363e-06,1.8692621860957557e-24,3.711643013709214e-25,0.0,2.240426487466677e-24,1.8692621860957557e-24,2.240426487466677e-24
0.0017706146858616093,1.7706146858616094e-06,1.9216585450010506e-24,3.7806620271268395e-25,0.0,2.2997247477137345e-24,1.9216585450010506e-24,2.2997247477137345e-24
0.0017870062154011596,1.7870062154011597e-06,1.9755236000073692e-24,3.8509641175226255e-25,0.0,2.360620011759632e-24,1.9755236000073692e-24,2.360620011759632e-24
0.0018035494901186952,1.8035494901186953e-06,2.030898519391109e-24,3.9225731292034915e-25,0.0,2.423155832311458e-24,2.030898519391109e-24,2.423155832311458e-24
0.0018202459148006912,1.8202459148006912e-06,2.0878256253953436e-24,3.995513349371374e-25,0.0,2.487376960332481e-24,2.0878256253953436e-24,2.487376960332481e-24
0.0018370969072384854,1.8370969072384854e-06,2.1463484265760676e-24,4.069809516343749e-25,0.0,2.5533293782104426e-24,2.1463484265760676e-24,2.5533293782104426e-24
0.001854103898348675,1.8541038983486749e-06,2.2065116510551205e-24,4.1454868279265485e-25,0.0,2.6210603338477753e-24,2.2065116510551205e-24,2.6210603338477753e-24
0.0018712683322946121,1.8712683322946121e-06,2.2683612807051247e-24,4.222570949942238e-25,0.0,2.6906183756993484e-24,2.2683612807051247e-24,2.6906183756993484e-24
0.0018885916666090507,1.8885916666090508e-06,2.3319445862927806e-24,4.301088024916124e-25,0.0,2.7620533887843928e-24,2.3319445862927806e-24,2.7620533887843928e-24
0.001906075372317902,1.906075372317902e-06,2.3973101636070953e-24,4.381064680923574e-25,0.0,2.8354166316994528e-24,2.3973101636070953e-24,2.8354166316994528e-24
0.0019237209340651517,1.923720934065152e-06,2.4645079706004044e-24,4.462528040601298e-25,0.0,2.9107607746605343e-24,2.4645079706004044e-24,2.9107607746605343e-24
0.0019415298502389376,1.941529850238938e-06,2.5335893655704564e-24,4.545505730325722e-25,0.0,2.9881399386030284e-24,2.5335893655704564e-24,2.9881399386030284e-24
