quantity,value
label,results_eft68_c6f23p1_c8f45_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.1
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,64.1302501440506
key_temperatures.Tc,87.3540984008149
key_temperatures.Ts_false,22.027077343744416
key_temperatures.Ts_true,92.12621874999971
key_temperatures.S_at_Tn,8971.1439886873
key_temperatures.S_over_Tn,139.88942766535516
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.655760968908066e-05
key_temperatures.phi_true_Tn,237.3842258466013
key_temperatures.vTn_over_Tn,3.7015951959236753
key_temperatures.Tc_minus_Tn_over_Tc,0.2658587139232342
gw_scales.gw_T_star_GeV,64.1302501440506
gw_scales.gw_alpha,0.0581218374823669
gw_scales.gw_beta_over_H,445.9917217734315
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,5.519133961421855
gw_peaks.sw.f_peak_Hz,0.005519133961421855
gw_peaks.sw.omega_peak,8.095974521758605e-15
gw_peaks.turb.f_peak_mHz,9.332220517677856
gw_peaks.turb.f_peak_Hz,0.009332220517677856
gw_peaks.turb.omega_peak,5.882445122555773e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,5.519133961421855
gw_peaks.total.f_peak_Hz,0.005519133961421855
gw_peaks.total.omega_peak,8.096492187770618e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8980.060636830456
S3_over_T,140.028467324847
bounce_diagnostics.label,results_eft68_c6f23p1_c8f45_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.655760968908066e-05
bounce_diagnostics.phi_absMin,237.3842258466013
bounce_diagnostics.phi_bar,115.72574648031002
bounce_diagnostics.phi_top,78.76883424120268
bounce_diagnostics.V(phi_meta),-42846935.855756
bounce_diagnostics.V(phi_true),-64756415.047640115
bounce_diagnostics.V(phi_top),-41434120.23277037
bounce_diagnostics.DeltaV_true_minus_meta,-21909479.191884115
bounce_diagnostics.r0,2.7054300230019356e-06
bounce_diagnostics.phi0,228.40263466230195
bounce_diagnostics.dphi0,-0.08660810540194705
bounce_diagnostics.rscale_cubic,0.027054300230019354
bounce_diagnostics.rscale_curv,0.026314917385484648
bounce_diagnostics.wall_r_hi,0.10061326694196925
bounce_diagnostics.wall_thickness,0.07416905374876694
bounce_diagnostics.S_total,8980.060636830456
bounce_diagnostics.S_kin,13476.349779067983
bounce_diagnostics.S_pot,-4496.289142237526
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.96270062422105
bounce_diagnostics.beta_curvature,38.00125947119068
bounce_diagnostics.beta_wall,13.482712121248076
bounce_diagnostics.Tn_from_transitionFinder_GeV,64.1302501440506
bounce_diagnostics.Tc_from_transitionFinder_GeV,87.3540984008149
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,64.1302501440506
bounce_diagnostics.gw_alpha,0.0581218374823669
bounce_diagnostics.gw_beta_over_H,445.9917217734315
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
