quantity,value
label,results_eft68_c6f23p3_c8f42_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.3
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,66.84785453950626
key_temperatures.Tc,88.40746989295502
key_temperatures.Ts_false,26.233669726556638
key_temperatures.Ts_true,92.8809999999997
key_temperatures.S_at_Tn,9359.385191335421
key_temperatures.S_over_Tn,140.01025546458098
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-3.894292836395196e-05
key_temperatures.phi_true_Tn,235.99302731250697
key_temperatures.vTn_over_Tn,3.5303006945875577
key_temperatures.Tc_minus_Tn_over_Tc,0.24386644453860562
gw_scales.gw_T_star_GeV,66.84785453950626
gw_scales.gw_alpha,0.04970202939816821
gw_scales.gw_beta_over_H,232.23510084176743
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,2.9767123440802723
gw_peaks.sw.f_peak_Hz,0.0029767123440802724
gw_peaks.sw.omega_peak,1.9590907072635822e-14
gw_peaks.turb.f_peak_mHz,5.07987383839538
gw_peaks.turb.f_peak_Hz,0.00507987383839538
gw_peaks.turb.omega_peak,1.4234182043301694e-18
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,2.9767123440802723
gw_peaks.total.f_peak_Hz,0.0029767123440802724
gw_peaks.total.omega_peak,1.959215585047914e-14
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9349.394961089898
S3_over_T,139.86080818142818
bounce_diagnostics.label,results_eft68_c6f23p3_c8f42_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-3.894292836395196e-05
bounce_diagnostics.phi_absMin,235.99302731250697
bounce_diagnostics.phi_bar,116.45792772830205
bounce_diagnostics.phi_top,79.32046722510525
bounce_diagnostics.V(phi_meta),-50669330.855422534
bounce_diagnostics.V(phi_true),-71567168.00926593
bounce_diagnostics.V(phi_top),-49210420.22536122
bounce_diagnostics.DeltaV_true_minus_meta,-20897837.153843395
bounce_diagnostics.r0,2.6809919339549044e-06
bounce_diagnostics.phi0,227.75092824500402
bounce_diagnostics.dphi0,-0.07689478522786701
bounce_diagnostics.rscale_cubic,0.026809919339549043
bounce_diagnostics.rscale_curv,0.026188867281481776
bounce_diagnostics.wall_r_hi,0.10214574498431979
bounce_diagnostics.wall_thickness,0.07409373475396845
bounce_diagnostics.S_total,9349.394961089898
bounce_diagnostics.S_kin,14027.115575193695
bounce_diagnostics.S_pot,-4677.720614103797
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,37.299627325802334
bounce_diagnostics.beta_curvature,38.1841630859841
bounce_diagnostics.beta_wall,13.496417791875988
bounce_diagnostics.Tn_from_transitionFinder_GeV,66.84785453950626
bounce_diagnostics.Tc_from_transitionFinder_GeV,88.40746989295502
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,66.84785453950626
bounce_diagnostics.gw_alpha,0.04970202939816821
bounce_diagnostics.gw_beta_over_H,232.23510084176743
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
