f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,5.238405558443429e-24,9.90233334779558e-25,0.0,6.228638893222987e-24,5.238405558443429e-24,6.228638893222987e-24
0.0010092575361937517,1.0092575361937517e-06,5.3852406972589845e-24,1.0086484667288439e-24,0.0,6.3938891639878285e-24,5.3852406972589845e-24,6.3938891639878285e-24
0.0010186007743638809,1.0186007743638808e-06,5.536191698198656e-24,1.0274059460005916e-24,0.0,6.563597644199248e-24,5.536191698198656e-24,6.563597644199248e-24
0.001028030507899538,1.0280305078995382e-06,5.691373930902512e-24,1.0465121345282646e-24,0.0,6.737886065430777e-24,5.691373930902512e-24,6.737886065430777e-24
0.001037547537534699,1.037547537534699e-06,5.8509059988770734e-24,1.0659735124077582e-24,0.0,6.916879511284831e-24,5.8509059988770734e-24,6.916879511284831e-24
0.0010471526714161633,1.0471526714161634e-06,6.0149098301421434e-24,1.0857966800903768e-24,0.0,7.10070651023252e-24,6.0149098301421434e-24,7.10070651023252e-24
0.0010568467251721822,1.0568467251721823e-06,6.183510770418512e-24,1.1059883606164581e-24,0.0,7.289499131034971e-24,6.183510770418512e-24,7.289499131034971e-24
0.0010666305219817105,1.0666305219817105e-06,6.356837678927537e-24,1.126555401890377e-24,0.0,7.483393080817914e-24,6.356837678927537e-24,7.483393080817914e-24
0.0010765048926443164,1.0765048926443163e-06,6.535023026876353e-24,1.1475047789977602e-24,0.0,7.682527805874112e-24,6.535023026876353e-24,7.682527805874112e-24
0.001086470675650722,1.086470675650722e-06,6.718202998703359e-24,1.1688435965656107e-24,0.0,7.88704659526897e-24,6.718202998703359e-24,7.88704659526897e-24
0.0010965287172540073,1.0965287172540073e-06,6.906517596161831e-24,1.1905790911662015e-24,0.0,8.097096687328033e-24,6.906517596161831e-24,8.097096687328033e-24
0.0011066798715414744,1.1066798715414744e-06,7.10011074532108e-24,1.212718633765528e-24,0.0,8.312829379086607e-24,7.10011074532108e-24,8.312829379086607e-24
0.001116925000507166,1.1169250005071662e-06,7.299130406566691e-24,1.2352697322171156e-24,0.0,8.534400138783807e-24,7.299130406566691e-24,8.534400138783807e-24
0.001127264974125066,1.127264974125066e-06,7.503728687684331e-24,1.2582400338020636e-24,0.0,8.761968721486395e-24,7.503728687684331e-24,8.761968721486395e-24
0.0011377006704229775,1.1377006704229776e-06,7.714061960113292e-24,1.2816373278161676e-24,0.0,8.995699287929459e-24,7.714061960113292e-24,8.995699287929459e-24
0.0011482329755570736,1.1482329755570736e-06,7.930290978458503e-24,1.3054695482049618e-24,0.0,9.235760526663465e-24,7.930290978458503e-24,9.235760526663465e-24
0.0011588627838871512,1.1588627838871512e-06,8.15258100335276e-24,1.329744776247613e-24,0.0,9.482325779600373e-24,8.15258100335276e-24,9.482325779600373e-24
0.0011695909980525784,1.1695909980525785e-06,8.381101927762736e-24,1.3544712432905518e-24,0.0,9.735573171053287e-24,8.381101927762736e-24,9.735573171053287e-24
0.0011804185290489363,1.1804185290489364e-06,8.61602840683527e-24,1.3796573335317304e-24,0.0,9.995685740367e-24,8.61602840683527e-24,9.995685740367e-24
0.0011913462963053807,1.1913462963053807e-06,8.85753999138349e-24,1.4053115868564978e-24,0.0,1.0262851578239988e-23,8.85753999138349e-24,1.0262851578239988e-23
0.0012023752277627198,1.2023752277627199e-06,9.105821265114608e-24,1.4314427017260205e-24,0.0,1.0537263966840628e-23,9.105821265114608e-24,1.0537263966840628e-23
0.0012135062599522024,1.2135062599522025e-06,9.361061985703998e-24,1.4580595381191835e-24,0.0,1.0819121523823181e-23,9.361061985703998e-24,1.0819121523823181e-23
0.001224740338075054,1.224740338075054e-06,9.62345722982407e-24,1.4851711205290512e-24,0.0,1.1108628350353121e-23,9.62345722982407e-24,1.1108628350353121e-23
0.0012360784160827317,1.2360784160827318e-06,9.89320754223791e-24,1.5127866410147967e-24,0.0,1.1405994183252707e-23,9.89320754223791e-24,1.1405994183252707e-23
0.0012475214567579315,1.2475214567579315e-06,1.0170519089072388e-23,1.5409154623101831e-24,0.0,1.171143455138257e-23,1.0170519089072388e-23,1.171143455138257e-23
