quantity,value
label,results_eft68_c6f23p23333_c8f42_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.2333333333333334
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,71.01485452449526
key_temperatures.Tc,89.79879320337407
key_temperatures.Ts_false,35.87201230468166
key_temperatures.Ts_true,93.4679980468747
key_temperatures.S_at_Tn,9941.979805920373
key_temperatures.S_over_Tn,139.99859427285134
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.5033829123653795e-05
key_temperatures.phi_true_Tn,233.45351963072133
key_temperatures.vTn_over_Tn,3.2873899579727484
key_temperatures.Tc_minus_Tn_over_Tc,0.20917807476919445
gw_scales.gw_T_star_GeV,71.01485452449526
gw_scales.gw_alpha,0.039054816366934836
gw_scales.gw_beta_over_H,692.7962423644302
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,9.47648339602273
gw_peaks.sw.f_peak_Hz,0.00947648339602273
gw_peaks.sw.omega_peak,1.1401856552633386e-15
gw_peaks.turb.f_peak_mHz,16.22464286568221
gw_peaks.turb.f_peak_Hz,0.01622464286568221
gw_peaks.turb.omega_peak,8.284154438503641e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,9.47648339602273
gw_peaks.total.f_peak_Hz,0.00947648339602273
gw_peaks.total.omega_peak,1.1402584945635357e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9939.284452488215
S3_over_T,139.9606394893035
bounce_diagnostics.label,results_eft68_c6f23p23333_c8f42_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.5033829123653795e-05
bounce_diagnostics.phi_absMin,233.45351963072133
bounce_diagnostics.phi_bar,117.006528128505
bounce_diagnostics.phi_top,79.55294424279288
bounce_diagnostics.V(phi_meta),-64693700.97160056
bounce_diagnostics.V(phi_true),-83522758.5691027
bounce_diagnostics.V(phi_top),-63257315.25379658
bounce_diagnostics.DeltaV_true_minus_meta,-18829057.597502142
bounce_diagnostics.r0,2.7098505442957448e-06
bounce_diagnostics.phi0,226.1657257226987
bounce_diagnostics.dphi0,-0.06476503692293911
bounce_diagnostics.rscale_cubic,0.027098505442957447
bounce_diagnostics.rscale_curv,0.026052829926883195
bounce_diagnostics.wall_r_hi,0.10632444074711044
bounce_diagnostics.wall_thickness,0.07559762385887298
bounce_diagnostics.S_total,9939.284452488215
bounce_diagnostics.S_kin,14906.831950045604
bounce_diagnostics.S_pot,-4967.54749755739
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.90240416044373
bounce_diagnostics.beta_curvature,38.38354831949208
bounce_diagnostics.beta_wall,13.227928987117615
bounce_diagnostics.Tn_from_transitionFinder_GeV,71.01485452449526
bounce_diagnostics.Tc_from_transitionFinder_GeV,89.79879320337407
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,71.01485452449526
bounce_diagnostics.gw_alpha,0.039054816366934836
bounce_diagnostics.gw_beta_over_H,692.7962423644302
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
