quantity,value
label,results_eft68_c6f20_c8f40_f801p283_mh125_Glauber_C6p23_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,801.2830802150039
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.23
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 801.2830802150039)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,86.04485561284709
key_temperatures.Tc,93.91578169931535
key_temperatures.Ts_false,77.3556554687474
key_temperatures.Ts_true,100.2264999999996
key_temperatures.S_at_Tn,12049.75914212789
key_temperatures.S_over_Tn,140.0404365409706
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.001206881454924369
key_temperatures.phi_true_Tn,221.79989479863823
key_temperatures.vTn_over_Tn,2.5777240628610225
key_temperatures.Tc_minus_Tn_over_Tc,0.08380834343335544
gw_scales.gw_T_star_GeV,86.04485561284709
gw_scales.gw_alpha,0.01999965840633225
gw_scales.gw_beta_over_H,2511.2257005252354
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,41.4172237443178
gw_peaks.sw.f_peak_Hz,0.041417223744317805
gw_peaks.sw.omega_peak,1.3368600120630833e-17
gw_peaks.turb.f_peak_mHz,70.91023491073058
gw_peaks.turb.f_peak_Hz,0.07091023491073058
gw_peaks.turb.omega_peak,9.71324674967406e-22
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,41.4172237443178
gw_peaks.total.f_peak_Hz,0.041417223744317805
gw_peaks.total.omega_peak,1.336945212919076e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,12032.48280483911
S3_over_T,139.83965362180905
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f801p283_mh125_Glauber_C6p23_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.001206881454924369
bounce_diagnostics.phi_absMin,221.79989479863823
bounce_diagnostics.phi_bar,114.77597228578583
bounce_diagnostics.phi_top,77.15706271481221
bounce_diagnostics.V(phi_meta),-152218748.84187773
bounce_diagnostics.V(phi_true),-162631693.1017705
bounce_diagnostics.V(phi_top),-151462043.75405723
bounce_diagnostics.DeltaV_true_minus_meta,-10412944.259892762
bounce_diagnostics.r0,3.62112508606733e-06
bounce_diagnostics.phi0,217.4206793350197
bounce_diagnostics.dphi0,-0.037410825303494884
bounce_diagnostics.rscale_cubic,0.0362112508606733
bounce_diagnostics.rscale_curv,0.03430972386531169
bounce_diagnostics.wall_r_hi,0.13968424188648174
bounce_diagnostics.wall_thickness,0.09526522531082028
bounce_diagnostics.S_total,12032.48280483911
bounce_diagnostics.S_kin,18045.544951205684
bounce_diagnostics.S_pot,-6013.06214636657
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,27.61572650024182
bounce_diagnostics.beta_curvature,29.146275766933897
bounce_diagnostics.beta_wall,10.497009761298695
bounce_diagnostics.Tn_from_transitionFinder_GeV,86.04485561284709
bounce_diagnostics.Tc_from_transitionFinder_GeV,93.91578169931535
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,86.04485561284709
bounce_diagnostics.gw_alpha,0.01999965840633225
bounce_diagnostics.gw_beta_over_H,2511.2257005252354
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
