f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,2.8742121257511734e-29,4.7419734143094116e-29,0.0,7.616185540060585e-29,2.8742121257511734e-29,7.616185540060585e-29
0.0010092575361937517,1.0092575361937517e-06,2.9547777512337e-29,4.8301967759820983e-29,0.0,7.784974527215798e-29,2.9547777512337e-29,7.784974527215798e-29
0.0010186007743638809,1.0186007743638808e-06,3.0376016721076767e-29,4.920061253155464e-29,0.0,7.957662925263141e-29,3.0376016721076767e-29,7.957662925263141e-29
0.001028030507899538,1.0280305078995382e-06,3.122747189539463e-29,5.0115973703711424e-29,0.0,8.134344559910605e-29,3.122747189539463e-29,8.134344559910605e-29
0.001037547537534699,1.037547537534699e-06,3.210279379059199e-29,5.104836219871714e-29,0.0,8.315115598930913e-29,3.210279379059199e-29,8.315115598930913e-29
0.0010471526714161633,1.0471526714161634e-06,3.3002651402971753e-29,5.199809472157847e-29,0.0,8.500074612455022e-29,3.3002651402971753e-29,8.500074612455022e-29
0.0010568467251721822,1.0568467251721823e-06,3.392773248114298e-29,5.296549386741742e-29,0.0,8.68932263485604e-29,3.392773248114298e-29,8.68932263485604e-29
0.0010666305219817105,1.0666305219817105e-06,3.487874405165685e-29,5.395088823100399e-29,0.0,8.882963228266084e-29,3.487874405165685e-29,8.882963228266084e-29
0.0010765048926443164,1.0765048926443163e-06,3.5856412959378055e-29,5.495461251832717e-29,0.0,9.081102547770523e-29,3.5856412959378055e-29,9.081102547770523e-29
0.001086470675650722,1.086470675650722e-06,3.686148642300144e-29,5.597700766023887e-29,0.0,9.283849408324031e-29,3.686148642300144e-29,9.283849408324031e-29
0.0010965287172540073,1.0965287172540073e-06,3.789473260614102e-29,5.701842092821171e-29,0.0,9.491315353435273e-29,3.789473260614102e-29,9.491315353435273e-29
0.0011066798715414744,1.1066798715414744e-06,3.89569412044271e-29,5.807920605224938e-29,0.0,9.703614725667648e-29,3.89569412044271e-29,9.703614725667648e-29
0.001116925000507166,1.1169250005071662e-06,4.004892404905899e-29,5.915972334098832e-29,0.0,9.92086473900473e-29,4.004892404905899e-29,9.92086473900473e-29
0.001127264974125066,1.127264974125066e-06,4.1171515727276396e-29,6.026033980403324e-29,0.0,1.0143185553130963e-28,4.1171515727276396e-29,1.0143185553130963e-28
0.0011377006704229775,1.1377006704229776e-06,4.2325574220223377e-29,6.138142927656759e-29,0.0,1.0370700349679098e-28,4.2325574220223377e-29,1.0370700349679098e-28
0.0011482329755570736,1.1482329755570736e-06,4.3511981558690295e-29,6.25233725462794e-29,0.0,1.060353541049697e-28,4.3511981558690295e-29,1.060353541049697e-28
0.0011588627838871512,1.1588627838871512e-06,4.473164449723839e-29,6.368655748264882e-29,0.0,1.084182019798872e-28,4.473164449723839e-29,1.084182019798872e-28
0.0011695909980525784,1.1695909980525785e-06,4.5985495207219623e-29,6.487137916863861e-29,0.0,1.1085687437585823e-28,4.5985495207219623e-29,1.1085687437585823e-28
0.0011804185290489363,1.1804185290489364e-06,4.727449198922161e-29,6.607824003483272e-29,0.0,1.1335273202405433e-28,4.727449198922161e-29,1.1335273202405433e-28
0.0011913462963053807,1.1913462963053807e-06,4.859962000548375e-29,6.730754999606969e-29,0.0,1.1590717000155344e-28,4.859962000548375e-29,1.1590717000155344e-28
0.0012023752277627198,1.2023752277627199e-06,4.9961892032843216e-29,6.855972659061658e-29,0.0,1.185216186234598e-28,4.9961892032843216e-29,1.185216186234598e-28
0.0012135062599522024,1.2135062599522025e-06,5.136234923678543e-29,6.983519512192868e-29,0.0,1.2119754435871411e-28,5.136234923678543e-29,1.2119754435871411e-28
0.001224740338075054,1.224740338075054e-06,5.280206196719312e-29,7.113438880304784e-29,0.0,1.2393645077024096e-28,5.280206196719312e-29,1.2393645077024096e-28
0.0012360784160827317,1.2360784160827318e-06,5.428213057639888e-29,7.245774890368268e-29,0.0,1.2673987948008157e-28,5.428213057639888e-29,1.2673987948008157e-28
0.0012475214567579315,1.2475214567579315e-06,5.580368626016957e-29,7.380572490002472e-29,0.0,1.2960941116019428e-28,5.580368626016957e-29,1.2960941116019428e-28
0.00125907043179635,1.25907043179635e-06,5.73678919222637e-29,7.517877462735084e-29,0.0,1.3254666654961454e-28,5.73678919222637e-29,1.3254666654961454e-28
0.0012707263218891872,1.2707263218891873e-06,5.897594306322182e-29,7.65773644354602e-29,0.0,1.3555330749868201e-28,5.897594306322182e-29,1.3555330749868201e-28
0.0012824901168064279,1.2824901168064278e-06,6.062906869407095e-29,7.800196934700402e-29,0.0,1.3863103804107498e-28,6.062906869407095e-29,1.3863103804107498e-28
0.0012943628154808923,1.2943628154808923e-06,6.232853227564155e-29,7.945307321875758e-29,0.0,1.4178160549439913e-28,6.232853227564155e-29,1.4178160549439913e-28
0.001306345426093053,1.306345426093053e-06,6.407563268421136e-29,8.093116890589004e-29,0.0,1.450068015901014e-28,6.407563268421136e-29,1.450068015901014e-28
0.00131843896615665,1.3184389661566501e-06,6.587170520421929e-29,8.243675842928959e-29,0.0,1.483084636335089e-28,6.587170520421929e-29,1.483084636335089e-28
0.0013306444626050976,1.3306444626050976e-06,6.771812254880496e-29,8.397035314599912e-29,0.0,1.5168847569480407e-28,6.771812254880496e-29,1.5168847569480407e-28
0.0013429629518786784,1.3429629518786784e-06,6.961629590895308e-29,8.553247392281958e-29,0.0,1.5514876983177266e-28,6.961629590895308e-29,1.5514876983177266e-28
0.0013553954800125628,1.3553954800125629e-06,7.156767603204814e-29,8.712365131314264e-29,0.0,1.586913273451908e-28,7.156767603204814e-29,1.586913273451908e-28
0.0013679431027256266,1.3679431027256266e-06,7.35737543306593e-29,8.874442573706919e-29,0.0,1.6231818006772848e-28,7.35737543306593e-29,1.6231818006772848e-28
0.0013806068855101005,1.3806068855101004e-06,7.563606402240649e-29,9.039534766487721e-29,0.0,1.660314116872837e-28,7.563606402240649e-29,1.660314116872837e-28
0.0013933879037220532,1.3933879037220532e-06,7.775618130177794e-29,9.207697780390189e-29,0.0,1.6983315910567984e-28,7.775618130177794e-29,1.6983315910567984e-28
