combo_label,scan_variable,c6_over_f2_TeV2,c8_over_f4_TeV4,C,Lambda_GeV,f_GeV,include_daisy,phi_limit_GeV,status,output_dir,Tn_GeV,Tc_GeV,Ts_false_GeV,Ts_true_GeV,Tc_minus_Tn_over_Tc,S3_over_Tn,phi_true_Tn_GeV,phi_false_Tn_GeV,vTn_over_Tn,alpha,beta_over_H,omega_total_peak,f_total_peak_mHz,transition_error
c8f4_0_C_1,c6_over_f2_TeV2,3.2,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p2_c8f40_f1000_mh125_Glauber_C1_Lambda1000,78.65265711165422,92.89088963779622,51.15711074218291,95.25525390624966,0.1532791060744522,140.01401731933623,227.553380858617,-0.0002001375873532,2.893142955559472,0.0260282006830618,924.0991886306512,2.0756044012210663e-16,13.914028141593606,
c8f4_0_C_1,c6_over_f2_TeV2,3.208333333333333,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p20833_c8f40_f1000_mh125_Glauber_C1_Lambda1000,78.2582820222686,92.72225760654536,50.410888867182855,95.17744140624966,0.1559924872154508,139.95358208478612,227.90978256385264,-0.0001849572693766,2.9122768437339364,0.0265695100031997,1085.4545230001568,1.5937092420763638e-16,16.22464286568221,
c8f4_0_C_1,c6_over_f2_TeV2,3.216666666666667,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p21667_c8f40_f1000_mh125_Glauber_C1_Lambda1000,77.86560856493901,92.5534033779638,49.56127363280779,95.09962890624966,0.1586953507592118,139.98655931750525,228.2589468358932,-0.0001947987931736,2.9314475420239976,0.0271192944816596,1062.4292840221394,1.7617826179519824e-16,15.97728268112228,
c8f4_0_C_1,c6_over_f2_TeV2,3.225,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p225_c8f40_f1000_mh125_Glauber_C1_Lambda1000,77.48282642441352,92.3843359154536,48.79579316405773,95.02230273437468,0.1612990919226537,139.895121651249,228.59315329526868,-0.0001877528779463,2.9502428324329024,0.0276624562555375,882.9532154660715,2.6964418586635714e-16,13.084706031441256,
c8f4_0_C_1,c6_over_f2_TeV2,3.2333333333333334,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p23333_c8f40_f1000_mh125_Glauber_C1_Lambda1000,77.09266687358084,92.2150644458816,48.03352246093266,94.94546289062468,0.1639905330346069,140.00048875628968,228.92871817926945,-0.0002032365459204,2.9695265122255337,0.0282308090325447,961.7744365533224,2.4054273654212363e-16,14.348197007390617,
c8f4_0_C_1,c6_over_f2_TeV2,3.2416666666666667,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p24167_c8f40_f1000_mh125_Glauber_C1_Lambda1000,76.69006630351637,92.04559855536344,47.18633886718258,94.86862304687467,0.1668252745687893,139.9710965877706,229.26854448080888,-0.0001789846214452,2.9895468283132325,0.028835136836946,922.1023026316548,2.7764354272139333e-16,13.49299699644052,
c8f4_0_C_1,c6_over_f2_TeV2,3.25,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p25_c8f40_f1000_mh125_Glauber_C1_Lambda1000,76.28346784830332,91.87594673599249,46.32291191405752,94.79178320312468,0.169712307101384,139.93270495937156,229.606854336237,-0.0001908315294034,3.0099163136216007,0.0294609418128776,863.4414507500048,3.362263918237709e-16,12.688769735470949,
c8f4_0_C_1,c6_over_f2_TeV2,3.2583333333333333,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p25833_c8f40_f1000_mh125_Glauber_C1_Lambda1000,75.86303102992892,91.70611350700555,45.51458593749493,94.71542968749966,0.1727592836639661,140.03609413192598,229.9506326804452,-0.0001836218255685,3.031128990742893,0.030128834905597,1124.49647617188,2.110133678301992e-16,16.47583267897981,
c8f4_0_C_1,c6_over_f2_TeV2,3.266666666666667,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p26667_c8f40_f1000_mh125_Glauber_C1_Lambda1000,75.45471816144185,91.53610273907915,44.64352363280738,94.63956249999968,0.1756835182668505,140.0334939615764,230.27866608001133,-0.0001974278541892,3.0518789505953805,0.0307876595636764,901.4407619081196,3.487686559616731e-16,13.084706031441256,
c8f4_0_C_1,c6_over_f2_TeV2,3.2750000000000004,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p275_c8f40_f1000_mh125_Glauber_C1_Lambda1000,75.03397899601464,91.36591759564514,43.70690429686978,94.56272265624968,0.1787530736779788,140.0119570606574,230.61078656240164,-0.0001762237753131,3.0734180653627647,0.0314879473508899,1033.7576112385798,2.823032753874766e-16,14.79591353904755,
c8f4_0_C_1,c6_over_f2_TeV2,3.2833333333333337,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p28333_c8f40_f1000_mh125_Glauber_C1_Lambda1000,74.60185783226521,91.1955547884385,42.79824882811971,94.48685546874968,0.1819573003823316,140.06199992511807,230.945687010816,-0.0001939062117975,3.0957095938558825,0.0322297551696761,872.8481021884751,4.224887783733348e-16,12.495317315618712,
c8f4_0_C_1,c6_over_f2_TeV2,3.291666666666667,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p29167_c8f40_f1000_mh125_Glauber_C1_Lambda1000,74.17804163036395,91.02500747991776,41.934384179682105,94.41098828124969,0.1850806313119023,139.99054027003547,231.2681746095166,-0.0001908076038279,3.117744409618514,0.0329717575426032,856.1054978429821,4.677842944001444e-16,12.117215611000251,
c8f4_0_C_1,c6_over_f2_TeV2,3.3000000000000003,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p3_c8f40_f1000_mh125_Glauber_C1_Lambda1000,73.72438111113262,90.8542686906767,40.99946699218205,94.33609374999968,0.1885424628518519,139.97835461526014,231.60780164393827,-0.0001958652373989,3.1415360584012384,0.0338000141952237,756.2783454468563,6.421592577481349e-16,10.715810400696313,
c8f4_0_C_1,c6_over_f2_TeV2,3.3083333333333336,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p30833_c8f40_f1000_mh125_Glauber_C1_Lambda1000,73.30428693346607,90.68333143338796,40.010810546869465,94.26022656249968,0.1916454129465654,140.01401308881057,231.91597583202235,-0.0001768237618359,3.163743698134853,0.0345721615311858,607.022180451338,1.0610780936351117e-15,8.510236278416366,
c8f4_0_C_1,c6_over_f2_TeV2,3.316666666666667,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p31667_c8f40_f1000_mh125_Glauber_C1_Lambda1000,72.83856994472771,90.51218870104144,39.05930957030687,94.18533203124969,0.1952623067672031,140.0234936351991,232.25209956113247,-0.0001940346222396,3.1885867575018696,0.0354726183842766,784.4438707619474,6.82173152459048e-16,11.050183107177936,
c8f4_0_C_1,c6_over_f2_TeV2,3.325,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p325_c8f40_f1000_mh125_Glauber_C1_Lambda1000,72.40722419696769,90.34083337550928,38.08324902343181,94.11043749999968,0.1985105572803279,139.98283028443896,232.5568270731844,-0.0001839715974694,3.2117903931873624,0.0363137515937466,401.2511469573354,2.78158995558294e-15,5.6207140693079705,
c8f4_0_C_1,c6_over_f2_TeV2,3.333333333333333,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p33333_c8f40_f1000_mh125_Glauber_C1_Lambda1000,71.91476588964954,90.16925821727664,37.0373031249942,94.03554296874968,0.2024469612874058,140.03142383636953,232.89904547257663,-0.0001933996923298,3.2385427747891344,0.0373311366148669,556.6549771044554,1.5597732418595916e-15,7.642510252787481,
c8f4_0_C_1,c6_over_f2_TeV2,3.341666666666667,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p34167_c8f40_f1000_mh125_Glauber_C1_Lambda1000,71.43702283063122,89.99745586326077,35.99412929686913,93.96113476562468,0.2062328635248275,140.028217589066,233.2241784603278,-0.0001849435419302,3.2647522141743632,0.0383412058313227,758.9674812712227,9.031135924317682e-16,10.391555635768707,
c8f4_0_C_1,c6_over_f2_TeV2,3.35,0.0,1.0,1000.0,1000.0,False,1000.0,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_1\results_eft68_c6f23p35_c8f40_f1000_mh125_Glauber_C1_Lambda1000,70.9786562500162,89.82541883398213,34.84610312499402,93.88672656249967,0.2098154712620827,139.78892573075535,233.52910307800383,-0.0001882464227976,3.2901313636513163,0.0393291266809552,506.3615149342529,2.1758434948802245e-15,6.863259850034464,
