quantity,value
label,results_eft68_c6f23p14_c8f42_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.14
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,75.99587846172868
key_temperatures.Tc,91.7221493781038
key_temperatures.Ts_false,46.382633007807556
key_temperatures.Ts_true,94.31031835937468
key_temperatures.S_at_Tn,10639.043986390616
key_temperatures.S_over_Tn,139.99501291044896
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.782230565845062e-05
key_temperatures.phi_true_Tn,229.76857735596442
key_temperatures.vTn_over_Tn,3.0234347178666443
key_temperatures.Tc_minus_Tn_over_Tc,0.171455542886889
gw_scales.gw_T_star_GeV,75.99587846172868
gw_scales.gw_alpha,0.02976344320601742
gw_scales.gw_beta_over_H,762.9903019266184
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,11.22126196879453
gw_peaks.sw.f_peak_Hz,0.011221261968794529
gw_peaks.sw.omega_peak,4.429653178186404e-16
gw_peaks.turb.f_peak_mHz,18.918966775122765
gw_peaks.turb.f_peak_Hz,0.018918966775122767
gw_peaks.turb.omega_peak,3.2187290492991614e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,11.22126196879453
gw_peaks.total.f_peak_Hz,0.011221261968794529
gw_peaks.total.omega_peak,4.4299368244531375e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10629.345781760392
S3_over_T,139.86739803413553
bounce_diagnostics.label,results_eft68_c6f23p14_c8f42_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.782230565845062e-05
bounce_diagnostics.phi_absMin,229.76857735596442
bounce_diagnostics.phi_bar,116.91418937711653
bounce_diagnostics.phi_top,78.81094730092379
bounce_diagnostics.V(phi_meta),-85094588.9440599
bounce_diagnostics.V(phi_true),-101382071.40034124
bounce_diagnostics.V(phi_top),-83731980.23300894
bounce_diagnostics.DeltaV_true_minus_meta,-16287482.456281349
bounce_diagnostics.r0,2.7562944178224742e-06
bounce_diagnostics.phi0,223.35727462218415
bounce_diagnostics.dphi0,-0.052774520692630444
bounce_diagnostics.rscale_cubic,0.027562944178224743
bounce_diagnostics.rscale_curv,0.026241889400723844
bounce_diagnostics.wall_r_hi,0.11232809278280274
bounce_diagnostics.wall_thickness,0.07826103314687191
bounce_diagnostics.S_total,10629.345781760392
bounce_diagnostics.S_kin,15945.405010873754
bounce_diagnostics.S_pot,-5316.0592291133635
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.28059446530459
bounce_diagnostics.beta_curvature,38.10701440855439
bounce_diagnostics.beta_wall,12.777751069594332
bounce_diagnostics.Tn_from_transitionFinder_GeV,75.99587846172868
bounce_diagnostics.Tc_from_transitionFinder_GeV,91.7221493781038
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,75.99587846172868
bounce_diagnostics.gw_alpha,0.02976344320601742
bounce_diagnostics.gw_beta_over_H,762.9903019266184
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
