quantity,value
label,results_eft68_c6f20_c8f40_f774p984_mh125_Glauber_C6p66_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,774.9842582921285
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.66
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 774.9842582921285)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,59.646787001774904
key_temperatures.Tc,80.8975652147798
key_temperatures.Ts_false,39.74065527343206
key_temperatures.Ts_true,93.9324414062497
key_temperatures.S_at_Tn,8350.522646435202
key_temperatures.S_over_Tn,139.99953838564207
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0012077187409894616
key_temperatures.phi_true_Tn,240.1140594138237
key_temperatures.vTn_over_Tn,4.025599223084366
key_temperatures.Tc_minus_Tn_over_Tc,0.2626874882647572
gw_scales.gw_T_star_GeV,59.646787001774904
gw_scales.gw_alpha,0.07949709696935517
gw_scales.gw_beta_over_H,555.8462341125813
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,6.355786610517259
gw_peaks.sw.f_peak_Hz,0.0063557866105172596
gw_peaks.sw.omega_peak,1.1927946202481783e-14
gw_peaks.turb.f_peak_mHz,10.881712506287604
gw_peaks.turb.f_peak_Hz,0.010881712506287604
gw_peaks.turb.omega_peak,8.666498110975223e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,6.355786610517259
gw_peaks.total.f_peak_Hz,0.0063557866105172596
gw_peaks.total.omega_peak,1.1928706443293547e-14
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8341.261614736704
S3_over_T,139.84427383303134
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f774p984_mh125_Glauber_C6p66_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0012077187409894616
bounce_diagnostics.phi_absMin,240.1140594138237
bounce_diagnostics.phi_bar,114.04373400072123
bounce_diagnostics.phi_top,78.7474137471161
bounce_diagnostics.V(phi_meta),-37309724.371170565
bounce_diagnostics.V(phi_true),-59915709.10225327
bounce_diagnostics.V(phi_top),-36262561.2082645
bounce_diagnostics.DeltaV_true_minus_meta,-22605984.731082708
bounce_diagnostics.r0,3.1416670466865855e-06
bounce_diagnostics.phi0,230.47846134814768
bounce_diagnostics.dphi0,-0.1131450889976297
bounce_diagnostics.rscale_cubic,0.03141667046686585
bounce_diagnostics.rscale_curv,0.028708280137136867
bounce_diagnostics.wall_r_hi,0.10334939046760078
bounce_diagnostics.wall_thickness,0.07848204441982434
bounce_diagnostics.S_total,8341.261614736704
bounce_diagnostics.S_kin,12508.868318953178
bounce_diagnostics.S_pot,-4167.606704216475
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,31.830234876565537
bounce_diagnostics.beta_curvature,34.83312570438771
bounce_diagnostics.beta_wall,12.741767972438328
bounce_diagnostics.Tn_from_transitionFinder_GeV,59.646787001774904
bounce_diagnostics.Tc_from_transitionFinder_GeV,80.8975652147798
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,59.646787001774904
bounce_diagnostics.gw_alpha,0.07949709696935517
bounce_diagnostics.gw_beta_over_H,555.8462341125813
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
