f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,2.1501611770488415e-26,1.3775175133237174e-26,0.0,3.527678690372559e-26,2.1501611770488415e-26,3.527678690372559e-26
0.0010092575361937517,1.0092575361937517e-06,2.210431285849294e-26,1.4031423836751244e-26,0.0,3.6135736695244185e-26,2.210431285849294e-26,3.6135736695244185e-26
0.0010186007743638809,1.0186007743638808e-06,2.2723907963606854e-26,1.429243852498301e-26,0.0,3.701634648858987e-26,2.2723907963606854e-26,3.701634648858987e-26
0.001028030507899538,1.0280305078995382e-06,2.336087063368682e-26,1.4558307827406307e-26,0.0,3.791917846109313e-26,2.336087063368682e-26,3.791917846109313e-26
0.001037547537534699,1.037547537534699e-06,2.4015687690375065e-26,1.4829122021382955e-26,0.0,3.884480971175802e-26,2.4015687690375065e-26,3.884480971175802e-26
0.0010471526714161633,1.0471526714161634e-06,2.4688859601170617e-26,1.5104973062794835e-26,0.0,3.979383266396545e-26,2.4688859601170617e-26,3.979383266396545e-26
0.0010568467251721822,1.0568467251721823e-06,2.5380900861929676e-26,1.5385954617245055e-26,0.0,4.076685547917473e-26,2.5380900861929676e-26,4.076685547917473e-26
0.0010666305219817105,1.0666305219817105e-06,2.6092340390086984e-26,1.56721620918386e-26,0.0,4.1764502481925585e-26,2.6092340390086984e-26,4.1764502481925585e-26
0.0010765048926443164,1.0765048926443163e-06,2.682372192890061e-26,1.5963692667554066e-26,0.0,4.278741459645468e-26,2.682372192890061e-26,4.278741459645468e-26
0.001086470675650722,1.086470675650722e-06,2.7575604463026736e-26,1.626064533221637e-26,0.0,4.3836249795243106e-26,2.7575604463026736e-26,4.3836249795243106e-26
0.0010965287172540073,1.0965287172540073e-06,2.834856264574385e-26,1.6563120914082438e-26,0.0,4.491168355982629e-26,2.834856264574385e-26,4.491168355982629e-26
0.0011066798715414744,1.1066798715414744e-06,2.914318723815237e-26,1.6871222116051113e-26,0.0,4.601440935420348e-26,2.914318723815237e-26,4.601440935420348e-26
0.001116925000507166,1.1169250005071662e-06,2.996008556068468e-26,1.7185053550508198e-26,0.0,4.7145139111192877e-26,2.996008556068468e-26,4.7145139111192877e-26
0.001127264974125066,1.127264974125066e-06,3.07998819572715e-26,1.750472177481941e-26,0.0,4.8304603732090916e-26,3.07998819572715e-26,4.8304603732090916e-26
0.0011377006704229775,1.1377006704229776e-06,3.166321827251973e-26,1.7830335327482844e-26,0.0,4.9493553600002575e-26,3.166321827251973e-26,4.9493553600002575e-26
0.0011482329755570736,1.1482329755570736e-06,3.2550754342264304e-26,1.816200476495264e-26,0.0,5.0712759107216945e-26,3.2550754342264304e-26,5.0712759107216945e-26
0.0011588627838871512,1.1588627838871512e-06,3.346316849787189e-26,1.8499842699147442e-26,0.0,5.196301119701933e-26,3.346316849787189e-26,5.196301119701933e-26
0.0011695909980525784,1.1695909980525785e-06,3.4401158084680197e-26,1.8843963835655598e-26,0.0,5.32451219203358e-26,3.4401158084680197e-26,5.32451219203358e-26
0.0011804185290489363,1.1804185290489364e-06,3.536543999496843e-26,1.9194485012649937e-26,0.0,5.455992500761837e-26,3.536543999496843e-26,5.455992500761837e-26
0.0011913462963053807,1.1913462963053807e-06,3.635675121586828e-26,1.9551525240525814e-26,0.0,5.59082764563941e-26,3.635675121586828e-26,5.59082764563941e-26
0.0012023752277627198,1.2023752277627199e-06,3.737584939263321e-26,1.991520574227588e-26,0.0,5.729105513490909e-26,3.737584939263321e-26,5.729105513490909e-26
0.0012135062599522024,1.2135062599522025e-06,3.842351340769483e-26,2.028564999461416e-26,0.0,5.870916340230899e-26,3.842351340769483e-26,5.870916340230899e-26
0.001224740338075054,1.224740338075054e-06,3.9500543975953023e-26,2.066298376986528e-26,0.0,6.01635277458183e-26,3.9500543975953023e-26,6.01635277458183e-26
0.0012360784160827317,1.2360784160827318e-06,4.0607764256749924e-26,2.1047335178630936e-26,0.0,6.165509943538086e-26,4.0607764256749924e-26,6.165509943538086e-26
0.0012475214567579315,1.2475214567579315e-06,4.174602048299922e-26,2.1438834713249682e-26,0.0,6.318485519624891e-26,4.174602048299922e-26,6.318485519624891e-26
0.00125907043179635,1.25907043179635e-06,4.2916182607950585e-26,2.183761529206411e-26,0.0,6.475379790001469e-26,4.2916182607950585e-26,6.475379790001469e-26
0.0012707263218891872,1.2707263218891873e-06,4.411914497008157e-26,2.224381230450997e-26,0.0,6.636295727459154e-26,4.411914497008157e-26,6.636295727459154e-26
0.0012824901168064279,1.2824901168064278e-06,4.535582697662834e-26,2.2657563657043477e-26,0.0,6.801339063367182e-26,4.535582697662834e-26,6.801339063367182e-26
0.0012943628154808923,1.2943628154808923e-06,4.662717380627593e-26,2.307900981992171e-26,0.0,6.970618362619764e-26,4.662717380627593e-26,6.970618362619764e-26
0.001306345426093053,1.306345426093053e-06,4.793415713154398e-26,2.350829387485184e-26,0.0,7.144245100639582e-26,4.793415713154398e-26,7.144245100639582e-26
