quantity,value
label,results_gw_C3p65_Lambda1000_D0p04_mh125
model_parameters.C,3.65
model_parameters.D,0.04
model_parameters.Lambda,1000.0
model_parameters.m_h,125.0
model_parameters.use_glauber_measure,True
scan_parameters.T_min,5.0
scan_parameters.T_max,500.0
scan_parameters.phi_scan_range,"(0.0, 300.0)"
scan_parameters.n_phi_scan,800
scan_parameters.n_T_seeds,2
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,100
key_temperatures.Tn,112.07091943650747
key_temperatures.Tc,136.26837044205672
key_temperatures.Ts_false,67.51888671876037
key_temperatures.Ts_true,158.94209960937565
key_temperatures.T_spinodal_false_phase,67.51888671876037
key_temperatures.T_spinodal_true_phase,158.94209960937565
key_temperatures.T_spinodal_high_phase,67.51888671876037
key_temperatures.T_spinodal_low_phase,158.94209960937565
key_temperatures.S_at_Tn,15689.827006624586
key_temperatures.S_over_Tn,139.99909240963694
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
gw_scales.gw_T_star_GeV,112.07091943650747
gw_scales.gw_alpha,0.013659657936995863
gw_scales.gw_beta_over_H,993.9218000632767
gw_scales.gw_R_star_times_H,0.0029470968188207197
gw_scales.gw_nucleation_rate_GeV4,2.7881076987567855e-51
gw_scales.gw_dT_for_beta_GeV,0.044552032717747096
gw_scales.gw_f_sw_peak_mHz,21.395711476124852
gw_scales.gw_f_turb_peak_mHz,30.404432097651107
gw_scales.gw_f_coll_peak_mHz,4.266630183250628
gw_scales.gw_f_sw_peak_Hz,0.021395711476124853
gw_scales.gw_f_turb_peak_Hz,0.030404432097651108
gw_scales.gw_f_coll_peak_Hz,0.004266630183250629
gw_scales.gw_g_star,106.75
gw_scales.gw_v_w,1.0
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.dT_fraction,0.001
