quantity,value
label,results_eft68_c6f20_c8f40_f513p358_mh125_Glauber_C3p79455_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,513.357746926702
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.7945454545454544
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 513.357746926702)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,54.5174342286911
key_temperatures.Tc,77.72687724532685
key_temperatures.Ts_false,35.82858320311948
key_temperatures.Ts_true,91.24547851562475
key_temperatures.S_at_Tn,7632.392832404167
key_temperatures.S_over_Tn,139.99912028852302
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00035632037117487505
key_temperatures.phi_true_Tn,241.73547381895415
key_temperatures.vTn_over_Tn,4.434094840283865
key_temperatures.Tc_minus_Tn_over_Tc,0.2986025405778303
gw_scales.gw_T_star_GeV,54.5174342286911
gw_scales.gw_alpha,0.10600923524993563
gw_scales.gw_beta_over_H,401.99041854257206
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,4.197775250242678
gw_peaks.sw.f_peak_Hz,0.004197775250242678
gw_peaks.sw.omega_peak,4.777295126378082e-14
gw_peaks.turb.f_peak_mHz,7.186991357381771
gw_peaks.turb.f_peak_Hz,0.007186991357381771
gw_peaks.turb.omega_peak,3.471071040516801e-18
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,4.197775250242678
gw_peaks.total.f_peak_Hz,0.004197775250242678
gw_peaks.total.omega_peak,4.7775994917184594e-14
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,7624.69451980778
S3_over_T,139.85791201808067
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f513p358_mh125_Glauber_C3p79455_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00035632037117487505
bounce_diagnostics.phi_absMin,241.73547381895415
bounce_diagnostics.phi_bar,108.8667318860061
bounce_diagnostics.phi_top,75.58074508365584
bounce_diagnostics.V(phi_meta),-26623994.986949485
bounce_diagnostics.V(phi_true),-49420013.87511906
bounce_diagnostics.V(phi_top),-25855040.983809736
bounce_diagnostics.DeltaV_true_minus_meta,-22796018.888169575
bounce_diagnostics.r0,3.518741880693327e-06
bounce_diagnostics.phi0,229.6935418236564
bounce_diagnostics.dphi0,-0.15560521669266086
bounce_diagnostics.rscale_cubic,0.03518741880693327
bounce_diagnostics.rscale_curv,0.031753310914411394
bounce_diagnostics.wall_r_hi,0.10559678470542547
bounce_diagnostics.wall_thickness,0.08413141697194848
bounce_diagnostics.S_total,7624.69451980778
bounce_diagnostics.S_kin,11434.250429336915
bounce_diagnostics.S_pot,-3809.5559095291346
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.4192485242186
bounce_diagnostics.beta_curvature,31.49277765727154
bounce_diagnostics.beta_wall,11.886166143302033
bounce_diagnostics.Tn_from_transitionFinder_GeV,54.5174342286911
bounce_diagnostics.Tc_from_transitionFinder_GeV,77.72687724532685
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,54.5174342286911
bounce_diagnostics.gw_alpha,0.10600923524993563
bounce_diagnostics.gw_beta_over_H,401.99041854257206
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
