quantity,value
label,results_eft68_c6f23p36333_c8f40_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.3633333333333333
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,72.70663342311441
key_temperatures.Tc,90.56134969213804
key_temperatures.Ts_false,38.30180488280684
key_temperatures.Ts_true,94.00733593749969
key_temperatures.S_at_Tn,10171.841185377756
key_temperatures.S_over_Tn,139.9025192953576
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,3.7525763079254004e-05
key_temperatures.phi_true_Tn,232.33414713507867
key_temperatures.vTn_over_Tn,3.1955013758237985
key_temperatures.Tc_minus_Tn_over_Tc,0.1971560310189774
gw_scales.gw_T_star_GeV,72.70663342311441
gw_scales.gw_alpha,0.03573610614730761
gw_scales.gw_beta_over_H,532.7616999295869
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,7.411251927676268
gw_peaks.sw.f_peak_Hz,0.007411251927676268
gw_peaks.sw.omega_peak,1.5094844888748349e-15
gw_peaks.turb.f_peak_mHz,12.688769735470949
gw_peaks.turb.f_peak_Hz,0.012688769735470949
gw_peaks.turb.omega_peak,1.0967709223081504e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,7.411251927676268
gw_peaks.total.f_peak_Hz,0.007411251927676268
gw_peaks.total.omega_peak,1.5095806082954201e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10173.792288766559
S3_over_T,139.92935458255138
bounce_diagnostics.label,results_eft68_c6f23p36333_c8f40_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,3.7525763079254004e-05
bounce_diagnostics.phi_absMin,232.33414713507867
bounce_diagnostics.phi_bar,117.19519754112635
bounce_diagnostics.phi_top,79.45148493782334
bounce_diagnostics.V(phi_meta),-71155314.34000508
bounce_diagnostics.V(phi_true),-89300944.11505708
bounce_diagnostics.V(phi_top),-69706942.2045263
bounce_diagnostics.DeltaV_true_minus_meta,-18145629.775051996
bounce_diagnostics.r0,2.6951696514235183e-06
bounce_diagnostics.phi0,225.3971592648016
bounce_diagnostics.dphi0,-0.05992482959887237
bounce_diagnostics.rscale_cubic,0.026951696514235183
bounce_diagnostics.rscale_curv,0.02570480047085941
bounce_diagnostics.wall_r_hi,0.10764635509929818
bounce_diagnostics.wall_thickness,0.07585609951223751
bounce_diagnostics.S_total,10173.792288766559
bounce_diagnostics.S_kin,15258.815879358901
bounce_diagnostics.S_pot,-5085.023590592341
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,37.103415715289984
bounce_diagnostics.beta_curvature,38.90323899012109
bounce_diagnostics.beta_wall,13.182855517619577
bounce_diagnostics.Tn_from_transitionFinder_GeV,72.70663342311441
bounce_diagnostics.Tc_from_transitionFinder_GeV,90.56134969213804
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,72.70663342311441
bounce_diagnostics.gw_alpha,0.03573610614730761
bounce_diagnostics.gw_beta_over_H,532.7616999295869
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
