quantity,value
label,results_eft68_c6f20_c8f40_f1000_mh125_Glauber_C3p75_Lambda1000_pure_EFT68_benchmark
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.75
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-1.0, 1000.0)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,2
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,100
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
key_temperatures.Tn,63.10213141849969
key_temperatures.Tc,80.90260890316313
key_temperatures.Ts_false,48.53730976562052
key_temperatures.Ts_true,92.55272851562472
key_temperatures.S_at_Tn,8834.505363345887
key_temperatures.S_over_Tn,140.00327983780068
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0003158689722131575
key_temperatures.phi_true_Tn,238.67047677582138
key_temperatures.vTn_over_Tn,3.78228867093149
gw_scales.gw_T_star_GeV,63.10213141849969
gw_scales.gw_alpha,0.06129948507176748
gw_scales.gw_beta_over_H,656.1992605466264
gw_scales.gw_v_w,1
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,7.979046122290974
gw_peaks.sw.f_peak_Hz,0.007979046122290974
gw_peaks.sw.omega_peak,4.311518853572421e-15
gw_peaks.turb.f_peak_mHz,13.616548381835512
gw_peaks.turb.f_peak_Hz,0.013616548381835512
gw_peaks.turb.omega_peak,3.132641905760233e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,7.979046122290974
gw_peaks.total.f_peak_Hz,0.007979046122290974
gw_peaks.total.omega_peak,4.3117943453327966e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8826.718152016194
S3_over_T,139.87987336713732
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f1000_mh125_Glauber_C3p75_Lambda1000_pure_EFT68_benchmark
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0003158689722131575
bounce_diagnostics.phi_absMin,238.67047677582138
bounce_diagnostics.phi_bar,113.55408413055099
bounce_diagnostics.phi_top,78.36866395075488
bounce_diagnostics.V(phi_meta),-46175884.17898242
bounce_diagnostics.V(phi_true),-65675423.00515996
bounce_diagnostics.V(phi_top),-45325808.95418714
bounce_diagnostics.DeltaV_true_minus_meta,-19499538.826177537
bounce_diagnostics.r0,3.4700832072801873e-06
bounce_diagnostics.phi0,230.03304892445703
bounce_diagnostics.dphi0,-0.10529772074859255
bounce_diagnostics.rscale_cubic,0.03470083207280187
bounce_diagnostics.rscale_curv,0.03204465512536223
bounce_diagnostics.wall_r_hi,0.11171518830663986
bounce_diagnostics.wall_thickness,0.08430185699999945
bounce_diagnostics.S_total,8826.718152016194
bounce_diagnostics.S_kin,13238.633369085926
bounce_diagnostics.S_pot,-4411.915217069734
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.817752781893347
bounce_diagnostics.beta_curvature,31.206464348722406
bounce_diagnostics.beta_wall,11.86213489935348
bounce_diagnostics.Tn_from_transitionFinder_GeV,63.10213141849969
bounce_diagnostics.Tc_from_transitionFinder_GeV,80.90260890316313
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,63.10213141849969
bounce_diagnostics.gw_alpha,0.06129948507176748
bounce_diagnostics.gw_beta_over_H,656.1992605466264
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
