quantity,value
label,results_eft68_c6f20_c8f40_f519p62_mh125_Glauber_C3p70364_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,519.619966110009
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.7036363636363636
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 519.619966110009)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,69.91006280024416
key_temperatures.Tc,83.99211257778492
key_temperatures.Ts_false,57.62138417968374
key_temperatures.Ts_true,93.94265429687471
key_temperatures.S_at_Tn,9787.436325979192
key_temperatures.S_over_Tn,140.00039384809435
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0002848878879009277
key_temperatures.phi_true_Tn,235.17603320807655
key_temperatures.vTn_over_Tn,3.3639797160539127
key_temperatures.Tc_minus_Tn_over_Tc,0.16765919257596246
gw_scales.gw_T_star_GeV,69.91006280024416
gw_scales.gw_alpha,0.041966319841538396
gw_scales.gw_beta_over_H,1175.4344052666258
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,15.733693738950372
gw_peaks.sw.f_peak_Hz,0.015733693738950373
gw_peaks.sw.omega_peak,4.824463350884983e-16
gw_peaks.turb.f_peak_mHz,26.937583405636264
gw_peaks.turb.f_peak_Hz,0.026937583405636265
gw_peaks.turb.omega_peak,3.505358320069944e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,15.733693738950372
gw_peaks.total.f_peak_Hz,0.015733693738950373
gw_peaks.total.omega_peak,4.824770662024133e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9776.193979149482
S3_over_T,139.83958227992522
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f519p62_mh125_Glauber_C3p70364_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0002848878879009277
bounce_diagnostics.phi_absMin,235.17603320807655
bounce_diagnostics.phi_bar,115.35681449821818
bounce_diagnostics.phi_top,78.96618577764633
bounce_diagnostics.V(phi_meta),-68266567.74731907
bounce_diagnostics.V(phi_true),-84866003.74444799
bounce_diagnostics.V(phi_top),-67427617.06610148
bounce_diagnostics.DeltaV_true_minus_meta,-16599435.997128919
bounce_diagnostics.r0,3.5196452079725627e-06
bounce_diagnostics.phi0,228.2505408563895
bounce_diagnostics.dphi0,-0.07860790049829304
bounce_diagnostics.rscale_cubic,0.035196452079725625
bounce_diagnostics.rscale_curv,0.03332552326872629
bounce_diagnostics.wall_r_hi,0.11880488282468245
bounce_diagnostics.wall_thickness,0.08681717375558023
bounce_diagnostics.S_total,9776.193979149482
bounce_diagnostics.S_kin,14661.880110453421
bounce_diagnostics.S_pot,-4885.686131303938
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.411954640622277
bounce_diagnostics.beta_curvature,30.00700716161521
bounce_diagnostics.beta_wall,11.518458350364398
bounce_diagnostics.Tn_from_transitionFinder_GeV,69.91006280024416
bounce_diagnostics.Tc_from_transitionFinder_GeV,83.99211257778492
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,69.91006280024416
bounce_diagnostics.gw_alpha,0.041966319841538396
bounce_diagnostics.gw_beta_over_H,1175.4344052666258
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
