f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,6.508855072886623e-26,3.239049755740846e-26,0.0,9.747904828627468e-26,6.508855072886623e-26,9.747904828627468e-26
0.0010092575361937517,1.0092575361937517e-06,6.691301581116317e-26,3.299301213823189e-26,0.0,9.990602794939506e-26,6.691301581116317e-26,9.990602794939506e-26
0.0010186007743638809,1.0186007743638808e-06,6.878862157385888e-26,3.3606732314796625e-26,0.0,1.023953538886555e-25,6.878862157385888e-26,1.023953538886555e-25
0.001028030507899538,1.0280305078995382e-06,7.071680151608173e-26,3.4231866451806656e-26,0.0,1.0494866796788838e-25,7.071680151608173e-26,1.0494866796788838e-25
0.001037547537534699,1.037547537534699e-06,7.269902931866239e-26,3.486862678759938e-26,0.0,1.0756765610626178e-25,7.269902931866239e-26,1.0756765610626178e-25
0.0010471526714161633,1.0471526714161634e-06,7.473681997044797e-26,3.5517229506137584e-26,0.0,1.1025404947658555e-25,7.473681997044797e-26,1.1025404947658555e-25
0.0010568467251721822,1.0568467251721823e-06,7.683173092618705e-26,3.617789481033847e-26,0.0,1.1300962573652553e-25,7.683173092618705e-26,1.1300962573652553e-25
0.0010666305219817105,1.0666305219817105e-06,7.898536329686837e-26,3.6850846996764276e-26,0.0,1.1583621029363264e-25,7.898536329686837e-26,1.1583621029363264e-25
0.0010765048926443164,1.0765048926443163e-06,8.119936307342926e-26,3.753631453170141e-26,0.0,1.1873567760513066e-25,8.119936307342926e-26,1.1873567760513066e-25
0.001086470675650722,1.086470675650722e-06,8.347542238476124e-26,3.8234530128651944e-26,0.0,1.217099525134132e-25,8.347542238476124e-26,1.217099525134132e-25
0.0010965287172540073,1.0965287172540073e-06,8.58152807909808e-26,3.89457308272649e-26,0.0,1.247610116182457e-25,8.58152807909808e-26,1.247610116182457e-25
0.0011066798715414744,1.1066798715414744e-06,8.82207266129511e-26,3.967015807373422e-26,0.0,1.2789088468668533e-25,8.82207266129511e-26,1.2789088468668533e-25
0.001116925000507166,1.1169250005071662e-06,9.069359829906857e-26,4.0408057802689214e-26,0.0,1.3110165610175778e-25,9.069359829906857e-26,1.3110165610175778e-25
0.001127264974125066,1.127264974125066e-06,9.323578583036329e-26,4.1159680520606697e-26,0.0,1.3439546635096998e-25,9.323578583036329e-26,1.3439546635096998e-25
0.0011377006704229775,1.1377006704229776e-06,9.584923216498589e-26,4.1925281390772857e-26,0.0,1.3777451355575875e-25,9.584923216498589e-26,1.3777451355575875e-25
0.0011482329755570736,1.1482329755570736e-06,9.853593472318048e-26,4.2705120319822314e-26,0.0,1.412410550430028e-25,9.853593472318048e-26,1.412410550430028e-25
0.0011588627838871512,1.1588627838871512e-06,1.0129794691388545e-25,4.3499462045885337e-26,0.0,1.447974089597708e-25,1.0129794691388545e-25,1.447974089597708e-25
0.0011695909980525784,1.1695909980525785e-06,1.0413737970412556e-25,4.430857622837223e-26,0.0,1.4844595593249778e-25,1.0413737970412556e-25,1.4844595593249778e-25
0.0011804185290489363,1.1804185290489364e-06,1.0705640323239168e-25,4.513273753942503e-26,0.0,1.521891407718167e-25,1.0705640323239168e-25,1.521891407718167e-25
0.0011913462963053807,1.1913462963053807e-06,1.1005724846724786e-25,4.5972225757068014e-26,0.0,1.5602947422431588e-25,1.1005724846724786e-25,1.5602947422431588e-25
0.0012023752277627198,1.2023752277627199e-06,1.131422089124294e-25,4.682732586008865e-26,0.0,1.5996953477251805e-25,1.131422089124294e-25,1.5996953477251805e-25
