f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,1.4153831991505344e-29,2.6058054266722345e-29,0.0,4.021188625822769e-29,1.4153831991505344e-29,4.021188625822769e-29
0.0010092575361937517,1.0092575361937517e-06,1.4550571090108497e-29,2.654286317045797e-29,0.0,4.109343426056647e-29,1.4550571090108497e-29,4.109343426056647e-29
0.0010186007743638809,1.0186007743638808e-06,1.4958430987109287e-29,2.7036690494507896e-29,0.0,4.1995121481617183e-29,1.4958430987109287e-29,4.1995121481617183e-29
0.001028030507899538,1.0280305078995382e-06,1.5377723404133244e-29,2.753970398252126e-29,0.0,4.29174273866545e-29,1.5377723404133244e-29,4.29174273866545e-29
0.001037547537534699,1.037547537534699e-06,1.5808768800521217e-29,2.805207449793136e-29,0.0,4.386084329845258e-29,1.5808768800521217e-29,4.386084329845258e-29
0.0010471526714161633,1.0471526714161634e-06,1.6251896618251964e-29,2.857397608197368e-29,0.0,4.4825872700225645e-29,1.6251896618251964e-29,4.4825872700225645e-29
0.0010568467251721822,1.0568467251721823e-06,1.670744553373036e-29,2.9105586012782835e-29,0.0,4.5813031546513196e-29,1.670744553373036e-29,4.5813031546513196e-29
0.0010666305219817105,1.0666305219817105e-06,1.7175763716632546e-29,2.964708486558754e-29,0.0,4.6822848582220087e-29,1.7175763716632546e-29,4.6822848582220087e-29
0.0010765048926443164,1.0765048926443163e-06,1.7657209096007707e-29,3.019865657402612e-29,0.0,4.785586567003383e-29,1.7657209096007707e-29,4.785586567003383e-29
0.001086470675650722,1.086470675650722e-06,1.8152149633837728e-29,3.076048849260087e-29,0.0,4.89126381264386e-29,1.8152149633837728e-29,4.89126381264386e-29
0.0010965287172540073,1.0965287172540073e-06,1.866096360626565e-29,3.133277146029465e-29,0.0,4.99937350665603e-29,1.866096360626565e-29,4.99937350665603e-29
0.0011066798715414744,1.1066798715414744e-06,1.9184039892706933e-29,3.191569986536993e-29,0.0,5.109973975807686e-29,1.9184039892706933e-29,5.109973975807686e-29
0.001116925000507166,1.1169250005071662e-06,1.972177827306433e-29,3.250947171137276e-29,0.0,5.22312499844371e-29,1.972177827306433e-29,5.22312499844371e-29
0.001127264974125066,1.127264974125066e-06,2.0274589733274127e-29,3.3114288684363953e-29,0.0,5.338887841763807e-29,2.0274589733274127e-29,5.338887841763807e-29
0.0011377006704229775,1.1377006704229776e-06,2.0842896779417228e-29,3.373035622140083e-29,0.0,5.457325300081806e-29,2.0842896779417228e-29,5.457325300081806e-29
