f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,2.2221600910439385e-26,1.4145566692559494e-26,0.0,3.6367167602998876e-26,2.2221600910439385e-26,3.6367167602998876e-26
0.0010092575361937517,1.0092575361937517e-06,2.2844483659223665e-26,1.440870527400283e-26,0.0,3.7253188933226496e-26,2.2844483659223665e-26,3.7253188933226496e-26
0.0010186007743638809,1.0186007743638808e-06,2.3484826127295896e-26,1.4676737979228854e-26,0.0,3.816156410652475e-26,2.3484826127295896e-26,3.816156410652475e-26
0.001028030507899538,1.0280305078995382e-06,2.4143117719431007e-26,1.4949755820445886e-26,0.0,3.909287353987689e-26,2.4143117719431007e-26,3.909287353987689e-26
0.001037547537534699,1.037547537534699e-06,2.481986155866698e-26,1.5227851502047689e-26,0.0,4.004771306071467e-26,2.481986155866698e-26,4.004771306071467e-26
0.0010471526714161633,1.0471526714161634e-06,2.551557487083485e-26,1.551111945206864e-26,0.0,4.1026694322903494e-26,2.551557487083485e-26,4.1026694322903494e-26
0.0010568467251721822,1.0568467251721823e-06,2.6230789379867377e-26,1.5799655854223647e-26,0.0,4.2030445234091024e-26,2.6230789379867377e-26,4.2030445234091024e-26
0.0010666305219817105,1.0666305219817105e-06,2.696605171418753e-26,1.6093558680542906e-26,0.0,4.305961039473043e-26,2.696605171418753e-26,4.305961039473043e-26
0.0010765048926443164,1.0765048926443163e-06,2.7721923824489564e-26,1.6392927724613634e-26,0.0,4.4114851549103195e-26,2.7721923824489564e-26,4.4114851549103195e-26
0.001086470675650722,1.086470675650722e-06,2.849898341322942e-26,1.6697864635439017e-26,0.0,4.5196848048668437e-26,2.849898341322942e-26,4.5196848048668437e-26
0.0010965287172540073,1.0965287172540073e-06,2.929782437615474e-26,1.700847295192656e-26,0.0,4.6306297328081303e-26,2.929782437615474e-26,4.6306297328081303e-26
0.0011066798715414744,1.1066798715414744e-06,3.011905725621122e-26,1.732485813801732e-26,0.0,4.744391539422854e-26,3.011905725621122e-26,4.744391539422854e-26
0.001116925000507166,1.1169250005071662e-06,3.096330971017157e-26,1.7647127618467637e-26,0.0,4.861043732863921e-26,3.096330971017157e-26,4.861043732863921e-26
0.001127264974125066,1.127264974125066e-06,3.1831226988344745e-26,1.797539081529579e-26,0.0,4.980661780364054e-26,3.1831226988344745e-26,4.980661780364054e-26
0.0011377006704229775,1.1377006704229776e-06,3.2723472427732194e-26,1.830975918490621e-26,0.0,5.103323161263841e-26,3.2723472427732194e-26,5.103323161263841e-26
0.0011482329755570736,1.1482329755570736e-06,3.364072795900601e-26,1.8650346255902816e-26,0.0,5.229107421490882e-26,3.364072795900601e-26,5.229107421490882e-26
0.0011588627838871512,1.1588627838871512e-06,3.4583694627699534e-26,1.8997267667605427e-26,0.0,5.358096229530495e-26,3.4583694627699534e-26,5.358096229530495e-26
0.0011695909980525784,1.1695909980525785e-06,3.555309313000656e-26,1.9350641209281843e-26,0.0,5.49037343392884e-26,3.555309313000656e-26,5.49037343392884e-26
0.0011804185290489363,1.1804185290489364e-06,3.654966436359869e-26,1.9710586860108367e-26,0.0,5.626025122370706e-26,3.654966436359869e-26,5.626025122370706e-26
0.0011913462963053807,1.1913462963053807e-06,3.757416999388332e-26,2.007722682987329e-26,0.0,5.765139682375661e-26,3.757416999388332e-26,5.765139682375661e-26
0.0012023752277627198,1.2023752277627199e-06,3.8627393036133936e-26,2.0450685600436513e-26,0.0,5.907807863657045e-26,3.8627393036133936e-26,5.907807863657045e-26
0.0012135062599522024,1.2135062599522025e-06,3.9710138453936814e-26,2.0831089967959008e-26,0.0,6.054122842189582e-26,3.9710138453936814e-26,6.054122842189582e-26
0.001224740338075054,1.224740338075054e-06,4.082323377441422e-26,2.1218569085917682e-26,0.0,6.20418028603319e-26,4.082323377441422e-26,6.20418028603319e-26
0.0012360784160827317,1.2360784160827318e-06,4.1967529720690866e-26,2.1613254508918603e-26,0.0,6.358078422960947e-26,4.1967529720690866e-26,6.358078422960947e-26
0.0012475214567579315,1.2475214567579315e-06,4.3143900862089713e-26,2.2015280237324624e-26,0.0,6.515918109941434e-26,4.3143900862089713e-26,6.515918109941434e-26
0.00125907043179635,1.25907043179635e-06,4.435324628255337e-26,2.242478276271228e-26,0.0,6.677802904526565e-26,4.435324628255337e-26,6.677802904526565e-26
0.0012707263218891872,1.2707263218891873e-06,4.5596490267800506e-26,2.2841901114172615e-26,0.0,6.843839138197312e-26,4.5596490267800506e-26,6.843839138197312e-26
0.0012824901168064279,1.2824901168064278e-06,4.6874583011744486e-26,2.3266776905472724e-26,0.0,7.014135991721721e-26,4.6874583011744486e-26,7.014135991721721e-26
0.0012943628154808923,1.2943628154808923e-06,4.818850134271367e-26,2.369955438309342e-26,0.0,7.18880557258071e-26,4.818850134271367e-26,7.18880557258071e-26
0.001306345426093053,1.306345426093053e-06,4.9539249470026406e-26,2.414038047515877e-26,0.0,7.367962994518518e-26,4.9539249470026406e-26,7.367962994518518e-26
0.00131843896615665,1.3184389661566501e-06,5.0927859751494417e-26,2.4589404841275281e-26,0.0,7.55172645927697e-26,5.0927859751494417e-26,7.55172645927697e-26
0.0013306444626050976,1.3306444626050976e-06,5.235539348243972e-26,2.5046779923296745e-26,0.0,7.740217340573647e-26,5.235539348243972e-26,7.740217340573647e-26
0.0013429629518786784,1.3429629518786784e-06,5.38229417068263e-26,2.551266099703182e-26,0.0,7.933560270385812e-26,5.38229417068263e-26,7.933560270385812e-26
0.0013553954800125628,1.3553954800125629e-06,5.533162605113095e-26,2.598720622491267e-26,0.0,8.131883227604362e-26,5.533162605113095e-26,8.131883227604362e-26
0.0013679431027256266,1.3679431027256266e-06,5.688259958158509e-26,2.6470576709641544e-26,0.0,8.335317629122664e-26,5.688259958158509e-26,8.335317629122664e-26
0.0013806068855101005,1.3806068855101004e-06,5.847704768544732e-26,2.6962936548834187e-26,0.0,8.54399842342815e-26,5.847704768544732e-26,8.54399842342815e-26
0.0013933879037220532,1.3933879037220532e-06,6.011618897697875e-26,2.746445289067846e-26,0.0,8.758064186765721e-26,6.011618897697875e-26,8.758064186765721e-26
0.0014062872426726957,1.4062872426726959e-06,6.180127622881121e-26,2.7975295990626234e-26,0.0,8.977657221943744e-26,6.180127622881121e-26,8.977657221943744e-26
0.0014193059977205482,1.4193059977205482e-06,6.353359732942423e-26,2.8495639269138924e-26,0.0,9.202923659856315e-26,6.353359732942423e-26,9.202923659856315e-26
0.0014324452743644548,1.432445274364455e-06,6.531447626746015e-26,2.9025659370505813e-26,0.0,9.434013563796596e-26,6.531447626746015e-26,9.434013563796596e-26
0.0014457061883374523,1.4457061883374524e-06,6.714527414362883e-26,2.9565536222754186e-26,0.0,9.671081036638301e-26,6.714527414362883e-26,9.671081036638301e-26
0.0014590898657015157,1.4590898657015158e-06,6.902739021097783e-26,3.011545309867281e-26,0.0,9.914284330965064e-26,6.902739021097783e-26,9.914284330965064e-26
0.0014725974429431836,1.4725974429431836e-06,7.096226294432235e-26,3.0675596677969203e-26,0.0,1.0163785962229155e-25,7.096226294432235e-26,1.0163785962229155e-25
0.0014862300670700549,1.4862300670700549e-06,7.295137113964945e-26,3.1246157110580413e-26,0.0,1.0419752825022987e-25,7.295137113964945e-26,1.0419752825022987e-25
0.001499988895708198,1.499988895708198e-06,7.49962350443422e-26,3.1827328081161e-26,0.0,1.068235631255032e-25,7.49962350443422e-26,1.068235631255032e-25
0.0015138750972004422,1.5138750972004423e-06,7.709841751908165e-26,3.2419306874767694e-26,0.0,1.0951772439384934e-25,7.709841751908165e-26,1.0951772439384934e-25
0.0015278898507055931,1.527889850705593e-06,7.925952523231938e-26,3.3022294443764703e-26,0.0,1.1228181967608408e-25,7.925952523231938e-26,1.1228181967608408e-25
0.0015420343462985658,1.5420343462985659e-06,8.148120988823221e-26,3.363649547597173e-26,0.0,1.1511770536420394e-25,8.148120988823221e-26,1.1511770536420394e-25
0.001556309785071433,1.556309785071433e-06,8.376516948909423e-26,3.42621184640771e-26,0.0,1.1802728795317132e-25,8.376516948909423e-26,1.1802728795317132e-25
0.0015707173792354203,1.5707173792354204e-06,8.611314963303649e-26,3.4899375776340593e-26,0.0,1.210125254093771e-25,8.611314963303649e-26,1.210125254093771e-25
0.0015852583522238469,1.5852583522238469e-06,8.852694484818318e-26,3.554848372860962e-26,0.0,1.2407542857679281e-25,8.852694484818318e-26,1.2407542857679281e-25
0.0015999339387960064,1.5999339387960064e-06,9.100839996418271e-26,3.620966265767209e-26,0.0,1.272180626218548e-25,9.100839996418271e-26,1.272180626218548e-25
0.0016147453851420204,1.6147453851420205e-06,9.355941152218453e-26,3.68831369959722e-26,0.0,1.3044254851815673e-25,9.355941152218453e-26,1.3044254851815673e-25
0.001629693948988666,1.629693948988666e-06,9.618192922433983e-26,3.756913534771408e-26,0.0,1.337510645720539e-25,9.618192922433983e-26,1.337510645720539e-25
0.0016447808997061652,1.6447808997061652e-06,9.887795742392822e-26,3.8267890566377863e-26,0.0,1.3714584799030608e-25,9.887795742392822e-26,1.3714584799030608e-25
0.0016600075184159864,1.6600075184159865e-06,1.0164955665725907e-25,3.897963983367637e-26,0.0,1.4062919649093543e-25,1.0164955665725907e-25,1.4062919649093543e-25
0.0016753750980996224,1.6753750980996225e-06,1.0449884521850727e-25,3.970462473997716e-26,0.0,1.4420346995848442e-25,1.0449884521850727e-25,1.4420346995848442e-25
0.001690884943708388,1.6908849437083882e-06,1.0742800077869583e-25,4.0443091366218694e-26,0.0,1.4787109214491452e-25,1.0742800077869583e-25,1.4787109214491452e-25
0.0017065383722742384,1.7065383722742385e-06,1.1043926205005997e-25,4.119529036734797e-26,0.0,1.5163455241740795e-25,1.1043926205005997e-25,1.5163455241740795e-25
0.0017223367130215932,1.7223367130215933e-06,1.1353493049705966e-25,4.1961477057306364e-26,0.0,1.5549640755436603e-25,1.1353493049705966e-25,1.5549640755436603e-25
0.0017382813074802161,1.7382813074802162e-06,1.1671737209535783e-25,4.274191149559493e-26,0.0,1.5945928359095276e-25,1.1671737209535783e-25,1.5945928359095276e-25
0.0017543735095991362,1.7543735095991363e-06,1.1998901914010163e-25,4.3536858575446906e-26,0.0,1.6352587771554852e-25,1.1998901914010163e-25,1.6352587771554852e-25
0.0017706146858616093,1.7706146858616094e-06,1.2335237210488857e-25,4.4346588113636706e-26,0.0,1.6769896021852527e-25,1.2335237210488857e-25,1.6769896021852527e-25
0.0017870062154011596,1.7870062154011597e-06,1.26810001552844e-25,4.517137494195761e-26,0.0,1.719813764948016e-25,1.26810001552844e-25,1.719813764948016e-25
0.0018035494901186952,1.8035494901186953e-06,1.3036455010126529e-25,4.6011499000397675e-26,0.0,1.7637604910166295e-25,1.3036455010126529e-25,1.7637604910166295e-25
0.0018202459148006912,1.8202459148006912e-06,1.3401873444133478e-25,4.686724543204531e-26,0.0,1.808859798733801e-25,1.3401873444133478e-25,1.808859798733801e-25
0.0018370969072384854,1.8370969072384854e-06,1.3777534741444826e-25,4.7738904679757946e-26,0.0,1.8551425209420622e-25,1.3777534741444826e-25,1.8551425209420622e-25
0.001854103898348675,1.8541038983486749e-06,1.4163726014674417e-25,4.862677258462499e-26,0.0,1.9026403273136915e-25,1.4163726014674417e-25,1.9026403273136915e-25
0.0018712683322946121,1.8712683322946121e-06,1.4560742424346117e-25,4.9531150486258924e-26,0.0,1.9513857472972008e-25,1.4560742424346117e-25,1.9513857472972008e-25
0.0018885916666090507,1.8885916666090508e-06,1.4968887404481042e-25,5.0452345324949257e-26,0.0,2.0014121936975966e-25,1.4968887404481042e-25,2.0014121936975966e-25
0.001906075372317902,1.906075372317902e-06,1.5388472894507452e-25,5.1390669745712196e-26,0.0,2.0527539869078672e-25,1.5388472894507452e-25,2.0527539869078672e-25
0.0019237209340651517,1.923720934065152e-06,1.5819819577671714e-25,5.234644220427265e-26,0.0,2.105446379809898e-25,1.5819819577671714e-25,2.105446379809898e-25
0.0019415298502389376,1.941529850238938e-06,1.6263257126131887e-25,5.331998707501427e-26,0.0,2.1595255833633315e-25,1.6263257126131887e-25,2.1595255833633315e-25
0.001959503633098774,1.959503633098774e-06,1.6719124452921161e-25,5.431163476093294e-26,0.0,2.2150287929014456e-25,1.6719124452921161e-25,2.2150287929014456e-25
0.0019776438089039714,1.9776438089039714e-06,1.7187769970974246e-25,5.532172180563174e-26,0.0,2.271994215153742e-25,1.7187769970974246e-25,2.271994215153742e-25
0.001995951918043249,1.9959519180432494e-06,1.766955185941447e-25,5.63505910073961e-26,0.0,2.330461096015408e-25,1.766955185941447e-25,2.330461096015408e-25
0.0020144295151655204,2.0144295151655206e-06,1.8164838337304484e-25,5.739859153538494e-26,0.0,2.390469749084298e-25,1.8164838337304484e-25,2.390469749084298e-25
0.0020330781693119267,2.0330781693119266e-06,1.867400794507116e-25,5.846607904798097e-26,0.0,2.4520615849869255e-25,1.867400794507116e-25,2.4520615849869255e-25
0.0020518994640490586,2.0518994640490584e-06,1.9197449833818128e-25,5.955341581333612e-26,0.0,2.515279141515174e-25,1.9197449833818128e-25,2.515279141515174e-25
0.00207089499760343,2.0708949976034304e-06,1.9735564062748375e-25,6.066097083215588e-26,0.0,2.5801661145963964e-25,1.9735564062748375e-25,2.5801661145963964e-25
0.002090066382997203,2.0900663829972033e-06,2.0288761904923888e-25,6.178911996276318e-26,0.0,2.6467673901200204e-25,2.0288761904923888e-25,2.6467673901200204e-25
0.0021094152481851433,2.1094152481851435e-06,2.0857466161595277e-25,6.293824604848258e-26,0.0,2.7151290766443537e-25,2.0857466161595277e-25,2.7151290766443537e-25
0.002128943236192867,2.128943236192867e-06,2.144211148534269e-25,6.410873904739028e-26,0.0,2.7852985390081717e-25,2.144211148534269e-25,2.7852985390081717e-25
0.0021486520052563652,2.1486520052563652e-06,2.204314471227465e-25,6.530099616447242e-26,0.0,2.8573244328721893e-25,2.204314471227465e-25,2.8573244328721893e-25
0.0021685432289628034,2.1685432289628035e-06,2.266102520353789e-25,6.651542198623572e-26,0.0,2.9312567402161463e-25,2.266102520353789e-25,2.9312567402161463e-25
