c6_over_f2_TeV2,c8_over_f4_TeV4,allowed_T0,has_second_tree_minimum_below_f,mean_field_vc_GeV,mean_field_Tc_GeV,mean_field_vc_over_Tc,category,category_label,combo_no_nucleation_guide,combo_too_weak_guide,expected_useful_for_full_scan
-1.0,-10.0,False,False,368.8196311397766,62.6780451230284,5.884351217652598,0,excluded / not allowed at T=0,-3.81548,-1.90774,False
-0.9292929292929293,-10.0,False,False,370.27351127209613,61.42500721104584,6.02805808389895,0,excluded / not allowed at T=0,-3.6740658585858585,-1.8370329292929293,False
-0.8585858585858586,-10.0,False,False,371.7834750608008,60.09600218480692,6.18649263752178,0,excluded / not allowed at T=0,-3.532651717171717,-1.7663258585858586,False
-0.7878787878787878,-10.0,False,False,373.35229682805937,58.682549371170786,6.362237169802947,0,excluded / not allowed at T=0,-3.3912375757575757,-1.6956187878787878,False
-0.7171717171717171,-10.0,False,False,374.9828882258726,57.174687005611375,6.558547284903722,0,excluded / not allowed at T=0,-3.2498234343434342,-1.6249117171717171,False
-0.6464646464646464,-10.0,False,False,376.6783009853538,55.56059204903282,6.779594800806499,0,excluded / not allowed at T=0,-3.108409292929293,-1.5542046464646464,False
-0.5757575757575758,-10.0,False,False,378.44172869896835,53.82606263508646,7.030826892626576,0,excluded / not allowed at T=0,-2.9669951515151514,-1.4834975757575757,False
-0.5050505050505051,-10.0,False,False,380.27650738709514,51.953795960386195,7.319513432224451,0,excluded / not allowed at T=0,-2.8255810101010104,-1.4127905050505052,False
-0.43434343434343436,-10.0,False,False,382.1861145636836,49.922351254858405,7.655611263431618,0,excluded / not allowed at T=0,-2.6841668686868685,-1.3420834343434342,False
-0.36363636363636365,-10.0,False,False,384.174166477754,47.70460848438195,8.053187704150828,0,excluded / not allowed at T=0,-2.5427527272727275,-1.2713763636363637,False
-0.29292929292929293,-10.0,False,False,386.2444131693656,45.26538058023628,8.532887787935824,0,excluded / not allowed at T=0,-2.4013385858585856,-1.2006692929292928,False
-0.2222222222222222,-10.0,False,False,388.40073094233117,42.55752025772037,9.126488775432616,0,excluded / not allowed at T=0,-2.2599244444444446,-1.1299622222222223,False
-0.1515151515151516,-10.0,False,False,390.6471118239466,39.51514797838274,9.88600908283717,0,excluded / not allowed at T=0,-2.118510303030303,-1.0592551515151516,False
-0.08080808080808088,-10.0,False,False,392.9876495576623,36.040829692527495,10.903956787630284,0,excluded / not allowed at T=0,-1.9770961616161618,-0.9885480808080809,False
-0.010101010101010166,-10.0,False,False,395.42652166210183,31.978292286632566,12.365467114933976,0,excluded / not allowed at T=0,-1.8356820202020203,-0.9178410101010102,False
0.06060606060606055,-10.0,False,False,397.96796709417094,27.043373099113456,14.715914528695285,0,excluded / not allowed at T=0,-1.6942678787878789,-0.8471339393939394,False
0.13131313131313127,-10.0,False,False,400.616259080962,20.589328661123105,19.457470696332514,0,excluded / not allowed at T=0,-1.5528537373737374,-0.7764268686868687,False
0.202020202020202,-10.0,False,False,403.3756727411327,9.950017801868619,40.5401960854159,0,excluded / not allowed at T=0,-1.411439595959596,-0.705719797979798,False
0.2727272727272727,-10.0,False,False,,,,0,excluded / not allowed at T=0,-1.2700254545454546,-0.6350127272727273,False
0.3434343434343434,-10.0,False,False,,,,0,excluded / not allowed at T=0,-1.1286113131313131,-0.5643056565656566,False
0.41414141414141414,-10.0,False,False,,,,0,excluded / not allowed at T=0,-0.9871971717171717,-0.49359858585858585,False
0.48484848484848486,-10.0,False,False,,,,0,excluded / not allowed at T=0,-0.8457830303030303,-0.42289151515151513,False
0.5555555555555556,-10.0,False,False,,,,0,excluded / not allowed at T=0,-0.7043688888888888,-0.3521844444444444,False
0.6262626262626263,-10.0,False,False,,,,0,excluded / not allowed at T=0,-0.5629547474747474,-0.2814773737373737,False
0.6969696969696968,-10.0,False,False,,,,0,excluded / not allowed at T=0,-0.4215406060606064,-0.2107703030303032,False
0.7676767676767675,-10.0,False,False,,,,0,excluded / not allowed at T=0,-0.28012646464646496,-0.14006323232323248,False
0.8383838383838382,-10.0,False,False,,,,0,excluded / not allowed at T=0,-0.13871232323232352,-0.06935616161616176,False
0.909090909090909,-10.0,False,False,,,,0,excluded / not allowed at T=0,0.0027018181818179166,0.0013509090909089583,False
0.9797979797979797,-10.0,False,False,,,,0,excluded / not allowed at T=0,0.14411595959595935,0.07205797979797968,False
1.0505050505050506,-10.0,False,False,,,,0,excluded / not allowed at T=0,0.28553010101010123,0.14276505050505062,False
1.121212121212121,-10.0,False,False,,,,0,excluded / not allowed at T=0,0.4269442424242422,0.2134721212121211,False
1.191919191919192,-10.0,False,False,,,,0,excluded / not allowed at T=0,0.5683583838383841,0.28417919191919205,False
1.2626262626262625,-10.0,False,False,,,,0,excluded / not allowed at T=0,0.7097725252525251,0.35488626262626255,False
1.333333333333333,-10.0,False,False,,,,0,excluded / not allowed at T=0,0.8511866666666661,0.42559333333333305,False
