quantity,value
label,results_eft68_c6f23p08167_c8f42_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.0816666666666666
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,78.76725850290273
key_temperatures.Tc,92.91289922206447
key_temperatures.Ts_false,51.94175253905803
key_temperatures.Ts_true,94.84965624999967
key_temperatures.S_at_Tn,11027.308539191723
key_temperatures.S_over_Tn,139.99863329996873
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-3.341856021779816e-05
key_temperatures.phi_true_Tn,227.35925662194393
key_temperatures.vTn_over_Tn,2.8864690855473314
key_temperatures.Tc_minus_Tn_over_Tc,0.15224625253973886
gw_scales.gw_T_star_GeV,78.76725850290273
gw_scales.gw_alpha,0.025745058745506626
gw_scales.gw_beta_over_H,1009.2738047817347
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,15.25760047357916
gw_peaks.sw.f_peak_Hz,0.01525760047357916
gw_peaks.sw.omega_peak,1.6873894993446622e-16
gw_peaks.turb.f_peak_mHz,26.122466354447656
gw_peaks.turb.f_peak_Hz,0.026122466354447656
gw_peaks.turb.omega_peak,1.2259979194151315e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,15.25760047357916
gw_peaks.total.f_peak_Hz,0.01525760047357916
gw_peaks.total.omega_peak,1.687497107143152e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11019.571534057624
S3_over_T,139.90040714253792
bounce_diagnostics.label,results_eft68_c6f23p08167_c8f42_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-3.341856021779816e-05
bounce_diagnostics.phi_absMin,227.35925662194393
bounce_diagnostics.phi_bar,116.48848255085544
bounce_diagnostics.phi_top,77.96694340446213
bounce_diagnostics.V(phi_meta),-98359891.21597378
bounce_diagnostics.V(phi_true),-113214849.8656739
bounce_diagnostics.V(phi_top),-97063130.35832646
bounce_diagnostics.DeltaV_true_minus_meta,-14854958.64970012
bounce_diagnostics.r0,2.79515002612916e-06
bounce_diagnostics.phi0,221.32993824650327
bounce_diagnostics.dphi0,-0.0472077544255166
bounce_diagnostics.rscale_cubic,0.027951500261291597
bounce_diagnostics.rscale_curv,0.026571046081031023
bounce_diagnostics.wall_r_hi,0.11625417534817174
bounce_diagnostics.wall_thickness,0.08021642291417982
bounce_diagnostics.S_total,11019.571534057624
bounce_diagnostics.S_kin,16525.67372224389
bounce_diagnostics.S_pot,-5506.102188186266
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,35.776254964920135
bounce_diagnostics.beta_curvature,37.63495176419423
bounce_diagnostics.beta_wall,12.466275155024775
bounce_diagnostics.Tn_from_transitionFinder_GeV,78.76725850290273
bounce_diagnostics.Tc_from_transitionFinder_GeV,92.91289922206447
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,78.76725850290273
bounce_diagnostics.gw_alpha,0.025745058745506626
bounce_diagnostics.gw_beta_over_H,1009.2738047817347
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
