quantity,value
label,results_eft68_c6f20_c8f40_f790p205_mh125_Glauber_C6p40591_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,790.2047030016935
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.405909090909091
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 790.2047030016935)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,76.24415816693063
key_temperatures.Tc,87.75050432873381
key_temperatures.Ts_false,64.41650664062166
key_temperatures.Ts_true,96.33149804687467
key_temperatures.S_at_Tn,10675.071309487292
key_temperatures.S_over_Tn,140.0116620884587
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0011776206918969773
key_temperatures.phi_true_Tn,230.37340010856775
key_temperatures.vTn_over_Tn,3.021521984729416
key_temperatures.Tc_minus_Tn_over_Tc,0.13112569836291457
gw_scales.gw_T_star_GeV,76.24415816693063
gw_scales.gw_alpha,0.031942900622686544
gw_scales.gw_beta_over_H,1528.1589678718935
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,22.402263950746985
gw_peaks.sw.f_peak_Hz,0.022402263950746987
gw_peaks.sw.omega_peak,1.3444397596712404e-16
gw_peaks.turb.f_peak_mHz,38.35481125162571
gw_peaks.turb.f_peak_Hz,0.038354811251625716
gw_peaks.turb.omega_peak,9.768167129003428e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,22.402263950746985
gw_peaks.total.f_peak_Hz,0.022402263950746987
gw_peaks.total.omega_peak,1.344525572302498e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10658.188482265246
S3_over_T,139.79023099618956
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f790p205_mh125_Glauber_C6p40591_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0011776206918969773
bounce_diagnostics.phi_absMin,230.37340010856775
bounce_diagnostics.phi_bar,116.96925644872046
bounce_diagnostics.phi_top,79.25323544788205
bounce_diagnostics.V(phi_meta),-94056352.45296444
bounce_diagnostics.V(phi_true),-108853792.839124
bounce_diagnostics.V(phi_top),-93101198.40391296
bounce_diagnostics.DeltaV_true_minus_meta,-14797440.386159554
bounce_diagnostics.r0,3.310633599331703e-06
bounce_diagnostics.phi0,224.70331786394863
bounce_diagnostics.dphi0,-0.055626973554483025
bounce_diagnostics.rscale_cubic,0.033106335993317026
bounce_diagnostics.rscale_curv,0.03158526642009971
bounce_diagnostics.wall_r_hi,0.1216966939701337
bounce_diagnostics.wall_thickness,0.08550452560384392
bounce_diagnostics.S_total,10658.188482265246
bounce_diagnostics.S_kin,15982.568785933843
bounce_diagnostics.S_pot,-5324.380303668599
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,30.205698395674588
bounce_diagnostics.beta_curvature,31.660274466090353
bounce_diagnostics.beta_wall,11.695287389034345
bounce_diagnostics.Tn_from_transitionFinder_GeV,76.24415816693063
bounce_diagnostics.Tc_from_transitionFinder_GeV,87.75050432873381
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,76.24415816693063
bounce_diagnostics.gw_alpha,0.031942900622686544
bounce_diagnostics.gw_beta_over_H,1528.1589678718935
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
