quantity,value
label,results_eft68_c6f20_c8f40_f1211p87_mh125_Glauber_C10p8945_Lambda4000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1211.8683233383133
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,10.894545454545455
model_parameters.Lambda_glauber,4000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 1211.8683233383133)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,66.27617905738636
key_temperatures.Tc,83.36253202744683
key_temperatures.Ts_false,57.830115727947074
key_temperatures.Ts_true,94.78254296874961
key_temperatures.S_at_Tn,9278.66007887884
key_temperatures.S_over_Tn,139.99992472174284
key_temperatures.false_phase_key,6_5_4_3_2_1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,0.005129144291272122
key_temperatures.phi_true_Tn,236.9062191276937
key_temperatures.vTn_over_Tn,3.5745304345708346
key_temperatures.Tc_minus_Tn_over_Tc,0.20496441932011913
gw_scales.gw_T_star_GeV,66.27617905738636
gw_scales.gw_alpha,0.05485400477488871
gw_scales.gw_beta_over_H,887.2534769212639
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,11.22126196879453
gw_peaks.sw.f_peak_Hz,0.011221261968794529
gw_peaks.sw.omega_peak,1.751362999821401e-15
gw_peaks.turb.f_peak_mHz,19.211870093326358
gw_peaks.turb.f_peak_Hz,0.01921187009332636
gw_peaks.turb.omega_peak,1.2725730812214566e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,11.22126196879453
gw_peaks.total.f_peak_Hz,0.011221261968794529
gw_peaks.total.omega_peak,1.7514743822117414e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9267.307737969613
S3_over_T,139.828636318116
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f1211p87_mh125_Glauber_C10p8945_Lambda4000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,0.005129144291272122
bounce_diagnostics.phi_absMin,236.9062191276937
bounce_diagnostics.phi_bar,116.95055475537349
bounce_diagnostics.phi_top,80.17090733568125
bounce_diagnostics.V(phi_meta),-54952735.65887146
bounce_diagnostics.V(phi_true),-75124314.91134585
bounce_diagnostics.V(phi_top),-53794099.6046346
bounce_diagnostics.DeltaV_true_minus_meta,-20171579.252474397
bounce_diagnostics.r0,3.040464018274548e-06
bounce_diagnostics.phi0,229.30323553770978
bounce_diagnostics.dphi0,-0.0819052209694627
bounce_diagnostics.rscale_cubic,0.03040464018274548
bounce_diagnostics.rscale_curv,0.02838411622481164
bounce_diagnostics.wall_r_hi,0.10703114524212462
bounce_diagnostics.wall_thickness,0.0779437263629103
bounce_diagnostics.S_total,9267.307737969613
bounce_diagnostics.S_kin,13897.422989612154
bounce_diagnostics.S_pot,-4630.115251642545
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,32.88971663501206
bounce_diagnostics.beta_curvature,35.2313345389332
bounce_diagnostics.beta_wall,12.829768945661446
bounce_diagnostics.Tn_from_transitionFinder_GeV,66.27617905738636
bounce_diagnostics.Tc_from_transitionFinder_GeV,83.36253202744683
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,66.27617905738636
bounce_diagnostics.gw_alpha,0.05485400477488871
bounce_diagnostics.gw_beta_over_H,887.2534769212639
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
