quantity,value
label,results_eft68_c6f20_c8f40_f777p269_mh125_Glauber_C6p62091_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,777.2687069906715
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.620909090909091
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 777.2687069906715)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,63.168612586975826
key_temperatures.Tc,82.22328034369006
key_temperatures.Ts_false,45.348067187495005
key_temperatures.Ts_true,94.48150585937469
key_temperatures.S_at_Tn,8838.62974082132
key_temperatures.S_over_Tn,139.9212263630384
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0013157477166614718
key_temperatures.phi_true_Tn,238.72160788303557
key_temperatures.vTn_over_Tn,3.779117477914268
key_temperatures.Tc_minus_Tn_over_Tc,0.23174297689251122
gw_scales.gw_T_star_GeV,63.168612586975826
gw_scales.gw_alpha,0.06403096206720267
gw_scales.gw_beta_over_H,750.6177662065478
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,9.049623796282821
gw_peaks.sw.f_peak_Hz,0.009049623796282822
gw_peaks.sw.omega_peak,3.700318165817935e-15
gw_peaks.turb.f_peak_mHz,15.49381854297249
gw_peaks.turb.f_peak_Hz,0.01549381854297249
gw_peaks.turb.omega_peak,2.6887112145640456e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,9.049623796282821
gw_peaks.total.f_peak_Hz,0.009049623796282822
gw_peaks.total.omega_peak,3.700553515738955e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8832.389281664324
S3_over_T,139.8224358577316
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f777p269_mh125_Glauber_C6p62091_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0013157477166614718
bounce_diagnostics.phi_absMin,238.72160788303557
bounce_diagnostics.phi_bar,115.60945364334034
bounce_diagnostics.phi_top,79.63086364360838
bounce_diagnostics.V(phi_meta),-46360904.40046392
bounce_diagnostics.V(phi_true),-67487464.80298105
bounce_diagnostics.V(phi_top),-45289914.02347204
bounce_diagnostics.DeltaV_true_minus_meta,-21126560.402517132
bounce_diagnostics.r0,3.1413779589296983e-06
bounce_diagnostics.phi0,230.2678767245763
bounce_diagnostics.dphi0,-0.09683838063413806
bounce_diagnostics.rscale_cubic,0.03141377958929698
bounce_diagnostics.rscale_curv,0.02896968223656829
bounce_diagnostics.wall_r_hi,0.10607293132682975
bounce_diagnostics.wall_thickness,0.07889343800740108
bounce_diagnostics.S_total,8832.389281664324
bounce_diagnostics.S_kin,13252.198767135436
bounce_diagnostics.S_pot,-4419.809485471111
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,31.833164078757047
bounce_diagnostics.beta_curvature,34.518900409080075
bounce_diagnostics.beta_wall,12.675325416876737
bounce_diagnostics.Tn_from_transitionFinder_GeV,63.168612586975826
bounce_diagnostics.Tc_from_transitionFinder_GeV,82.22328034369006
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,63.168612586975826
bounce_diagnostics.gw_alpha,0.06403096206720267
bounce_diagnostics.gw_beta_over_H,750.6177662065478
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
