quantity,value
label,results_eft68_c6f23p19833_c8f42_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.1983333333333333
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,72.98888812056032
key_temperatures.Tc,90.52295134600683
key_temperatures.Ts_false,40.105839062494525
key_temperatures.Ts_true,93.78119335937468
key_temperatures.S_at_Tn,10219.950146141024
key_temperatures.S_over_Tn,140.02063066449364
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,3.693733318804316e-05
key_temperatures.phi_true_Tn,232.08503611489508
key_temperatures.vTn_over_Tn,3.1797310808673465
key_temperatures.Tc_minus_Tn_over_Tc,0.19369743213989876
gw_scales.gw_T_star_GeV,72.98888812056032
gw_scales.gw_alpha,0.03499668324850219
gw_scales.gw_beta_over_H,581.3610853245522
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,8.126900403737212
gw_peaks.sw.f_peak_Hz,0.008126900403737211
gw_peaks.sw.omega_peak,1.196488125024571e-15
gw_peaks.turb.f_peak_mHz,13.914028141593606
gw_peaks.turb.f_peak_Hz,0.013914028141593607
gw_peaks.turb.omega_peak,8.693413263839092e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,8.126900403737212
gw_peaks.total.f_peak_Hz,0.008126900403737211
gw_peaks.total.omega_peak,1.196564350405524e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10218.189870942555
S3_over_T,139.99651363457588
bounce_diagnostics.label,results_eft68_c6f23p19833_c8f42_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,3.693733318804316e-05
bounce_diagnostics.phi_absMin,232.08503611489508
bounce_diagnostics.phi_bar,117.10222171593686
bounce_diagnostics.phi_top,79.40431649994858
bounce_diagnostics.V(phi_meta),-72276715.93751732
bounce_diagnostics.V(phi_true),-90100847.43043317
bounce_diagnostics.V(phi_top),-70861720.22482286
bounce_diagnostics.DeltaV_true_minus_meta,-17824131.492915854
bounce_diagnostics.r0,2.7251519482046456e-06
bounce_diagnostics.phi0,225.19049604877912
bounce_diagnostics.dphi0,-0.05956533898934635
bounce_diagnostics.rscale_cubic,0.027251519482046453
bounce_diagnostics.rscale_curv,0.026031834542685067
bounce_diagnostics.wall_r_hi,0.10856016022597345
bounce_diagnostics.wall_thickness,0.07650319000545831
bounce_diagnostics.S_total,10218.189870942555
bounce_diagnostics.S_kin,15336.681838965282
bounce_diagnostics.S_pot,-5118.49196802273
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.69520155229542
bounce_diagnostics.beta_curvature,38.41450524928697
bounce_diagnostics.beta_wall,13.071350357137428
bounce_diagnostics.Tn_from_transitionFinder_GeV,72.98888812056032
bounce_diagnostics.Tc_from_transitionFinder_GeV,90.52295134600683
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,72.98888812056032
bounce_diagnostics.gw_alpha,0.03499668324850219
bounce_diagnostics.gw_beta_over_H,581.3610853245522
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
