f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,2.2229484826076973e-22,3.429910311336465e-23,0.0,2.565939513741344e-22,2.2229484826076973e-22,2.565939513741344e-22
0.0010092575361937517,1.0092575361937517e-06,2.285258838776745e-22,3.493684975707291e-23,0.0,2.634627336347474e-22,2.285258838776745e-22,2.634627336347474e-22
0.0010186007743638809,1.0186007743638808e-06,2.349315784988581e-22,3.5586450299020694e-23,0.0,2.7051802879787882e-22,2.349315784988581e-22,2.7051802879787882e-22
0.001028030507899538,1.0280305078995382e-06,2.415168279007339e-22,3.6248124970342476e-23,0.0,2.777649528710764e-22,2.415168279007339e-22,2.777649528710764e-22
0.001037547537534699,1.037547537534699e-06,2.4828666509061495e-22,3.692209809118465e-23,0.0,2.852087631817996e-22,2.4828666509061495e-22,2.852087631817996e-22
0.0010471526714161633,1.0471526714161634e-06,2.552462641533592e-22,3.7608598146554087e-23,0.0,2.928548622999133e-22,2.552462641533592e-22,2.928548622999133e-22
0.0010568467251721822,1.0568467251721823e-06,2.62400944205836e-22,3.830785786357197e-23,0.0,3.0070880206940797e-22,2.62400944205836e-22,3.0070880206940797e-22
0.0010666305219817105,1.0666305219817105e-06,2.697561734622333e-22,3.902011429015755e-23,0.0,3.087762877523909e-22,2.697561734622333e-22,3.087762877523909e-22
0.0010765048926443164,1.0765048926443163e-06,2.7731757341332523e-22,3.974560887517047e-23,0.0,3.170631822884957e-22,2.7731757341332523e-22,3.170631822884957e-22
0.001086470675650722,1.086470675650722e-06,2.850909231228765e-22,4.048458755003619e-23,0.0,3.255755106729127e-22,2.850909231228765e-22,3.255755106729127e-22
0.0010965287172540073,1.0965287172540073e-06,2.9308216364448446e-22,4.12373008118839e-23,0.0,3.3431946445636836e-22,2.9308216364448446e-22,3.3431946445636836e-22
0.0011066798715414744,1.1066798715414744e-06,3.0129740256222533e-22,4.200400380822436e-23,0.0,3.433014063704497e-22,3.0129740256222533e-22,3.433014063704497e-22
0.001116925000507166,1.1169250005071662e-06,3.097429186585722e-22,4.278495642319449e-23,0.0,3.5252787508176665e-22,3.097429186585722e-22,3.5252787508176665e-22
0.001127264974125066,1.127264974125066e-06,3.1842516671315925e-22,4.358042336540053e-23,0.0,3.620055900785598e-22,3.1842516671315925e-22,3.620055900785598e-22
0.0011377006704229775,1.1377006704229776e-06,3.273507824360644e-22,4.4390674257387304e-23,0.0,3.7174145669345173e-22,3.273507824360644e-22,3.7174145669345173e-22
0.0011482329755570736,1.1482329755570736e-06,3.365265875393556e-22,4.5215983726763183e-23,0.0,3.817425712661188e-22,3.365265875393556e-22,3.817425712661188e-22
0.0011588627838871512,1.1588627838871512e-06,3.459595949508151e-22,4.6056631499013876e-23,0.0,3.9201622644982896e-22,3.459595949508151e-22,3.9201622644982896e-22
0.0011695909980525784,1.1695909980525785e-06,3.556570141737929e-22,4.691290249203359e-23,0.0,4.0256991666582647e-22,3.556570141737929e-22,4.0256991666582647e-22
0.0011804185290489363,1.1804185290489364e-06,3.6562625679730288e-22,4.778508691240634e-23,0.0,4.134113437097092e-22,3.6562625679730288e-22,4.134113437097092e-22
0.0011913462963053807,1.1913462963053807e-06,3.7587494216056834e-22,4.8673480353470064e-23,0.0,4.245484225140384e-22,3.7587494216056834e-22,4.245484225140384e-22
0.0012023752277627198,1.2023752277627199e-06,3.8641090317635055e-22,4.957838389519631e-23,0.0,4.359892870715469e-22,3.8641090317635055e-22,4.359892870715469e-22
