quantity,value
label,results_eft68_c6f23p25833_c8f40_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.2583333333333333
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,78.02768584423035
key_temperatures.Tc,92.71360526100173
key_temperatures.Ts_false,49.511862695307784
key_temperatures.Ts_true,94.96540234374966
key_temperatures.S_at_Tn,10923.359016402548
key_temperatures.S_over_Tn,139.99337412375996
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-5.6756126313512015e-05
key_temperatures.phi_true_Tn,228.09929224882146
key_temperatures.vTn_over_Tn,2.923312280517774
key_temperatures.Tc_minus_Tn_over_Tc,0.1584009097200834
gw_scales.gw_T_star_GeV,78.02768584423035
gw_scales.gw_alpha,0.0268866624246634
gw_scales.gw_beta_over_H,961.8126909501541
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,14.348197007390617
gw_peaks.sw.f_peak_Hz,0.014348197007390618
gw_peaks.sw.omega_peak,2.0983157638601943e-16
gw_peaks.turb.f_peak_mHz,24.56548093663801
gw_peaks.turb.f_peak_Hz,0.02456548093663801
gw_peaks.turb.omega_peak,1.5246242757555775e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,14.348197007390617
gw_peaks.total.f_peak_Hz,0.014348197007390618
gw_peaks.total.omega_peak,2.0984493306239577e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10924.662836735344
S3_over_T,140.01008383799393
bounce_diagnostics.label,results_eft68_c6f23p25833_c8f40_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-5.6756126313512015e-05
bounce_diagnostics.phi_absMin,228.09929224882146
bounce_diagnostics.phi_bar,116.80109607845264
bounce_diagnostics.phi_top,78.23931749418034
bounce_diagnostics.V(phi_meta),-94678746.3361317
bounce_diagnostics.V(phi_true),-110075865.96528774
bounce_diagnostics.V(phi_top),-93332757.69106804
bounce_diagnostics.DeltaV_true_minus_meta,-15397119.629156038
bounce_diagnostics.r0,2.7531447470173165e-06
bounce_diagnostics.phi0,222.02073388517047
bounce_diagnostics.dphi0,-0.0481075998336125
bounce_diagnostics.rscale_cubic,0.027531447470173165
bounce_diagnostics.rscale_curv,0.026169879107558417
bounce_diagnostics.wall_r_hi,0.11452172077331647
bounce_diagnostics.wall_thickness,0.07904291781487474
bounce_diagnostics.S_total,10924.662836735344
bounce_diagnostics.S_kin,16389.16413189726
bounce_diagnostics.S_pot,-5464.501295161922
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.32210043018527
bounce_diagnostics.beta_curvature,38.21186873046841
bounce_diagnostics.beta_wall,12.651354829057365
bounce_diagnostics.Tn_from_transitionFinder_GeV,78.02768584423035
bounce_diagnostics.Tc_from_transitionFinder_GeV,92.71360526100173
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,78.02768584423035
bounce_diagnostics.gw_alpha,0.0268866624246634
bounce_diagnostics.gw_beta_over_H,961.8126909501541
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
