f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,5.393462279733243e-27,3.956507916972417e-27,0.0,9.34997019670566e-27,5.393462279733243e-27,9.34997019670566e-27
0.0010092575361937517,1.0092575361937517e-06,5.544643764746873e-27,4.030110532019288e-27,0.0,9.57475429676616e-27,5.544643764746873e-27,9.57475429676616e-27
0.0010186007743638809,1.0186007743638808e-06,5.700062943474967e-27,4.10508213525949e-27,0.0,9.805145078734456e-27,5.700062943474967e-27,9.805145078734456e-27
0.001028030507899538,1.0280305078995382e-06,5.8598386006202035e-27,4.181448185835827e-27,0.0,1.0041286786456031e-26,5.8598386006202035e-27,1.0041286786456031e-26
0.001037547537534699,1.037547537534699e-06,6.0240928504805444e-27,4.259234616280885e-27,0.0,1.0283327466761429e-26,6.0240928504805444e-27,1.0283327466761429e-26
0.0010471526714161633,1.0471526714161634e-06,6.192951230279506e-27,4.338467841317455e-27,0.0,1.0531419071596961e-26,6.192951230279506e-27,1.0531419071596961e-26
0.0010568467251721822,1.0568467251721823e-06,6.366542796112579e-27,4.419174766822528e-27,0.0,1.0785717562935107e-26,6.366542796112579e-27,1.0785717562935107e-26
0.0010666305219817105,1.0666305219817105e-06,6.545000221582824e-27,4.501382798957754e-27,0.0,1.1046383020540578e-26,6.545000221582824e-27,1.1046383020540578e-26
0.0010765048926443164,1.0765048926443163e-06,6.72845989920162e-27,4.5851198534697765e-27,0.0,1.1313579752671396e-26,6.72845989920162e-27,1.1313579752671396e-26
0.001086470675650722,1.086470675650722e-06,6.91706204463138e-27,4.670414365163194e-27,0.0,1.1587476409794573e-26,6.91706204463138e-27,1.1587476409794573e-26
0.0010965287172540073,1.0965287172540073e-06,7.110950803850458e-27,4.757295297549727e-27,0.0,1.1868246101400185e-26,7.110950803850458e-27,1.1868246101400185e-26
0.0011066798715414744,1.1066798715414744e-06,7.310274363321977e-27,4.8457921526766576e-27,0.0,1.2156066515998634e-26,7.310274363321977e-27,1.2156066515998634e-26
0.001116925000507166,1.1169250005071662e-06,7.515185063250516e-27,4.935934981137876e-27,0.0,1.2451120044388391e-26,7.515185063250516e-27,1.2451120044388391e-26
0.001127264974125066,1.127264974125066e-06,7.725839514013625e-27,5.02775439227098e-27,0.0,1.2753593906284604e-26,7.725839514013625e-27,1.2753593906284604e-26
0.0011377006704229775,1.1377006704229776e-06,7.942398715857027e-27,5.121281564543959e-27,0.0,1.3063680280400985e-26,7.942398715857027e-27,1.3063680280400985e-26
0.0011482329755570736,1.1482329755570736e-06,8.165028181944674e-27,5.216548256134737e-27,0.0,1.338157643807941e-26,8.165028181944674e-27,1.338157643807941e-26
0.0011588627838871512,1.1588627838871512e-06,8.393898064858194e-27,5.313586815707458e-27,0.0,1.3707484880565652e-26,8.393898064858194e-27,1.3707484880565652e-26
0.0011695909980525784,1.1695909980525785e-06,8.6291832866422e-27,5.412430193388948e-27,0.0,1.404161348003115e-26,8.6291832866422e-27,1.404161348003115e-26
0.0011804185290489363,1.1804185290489364e-06,8.871063672494566e-27,5.5131119519491655e-27,0.0,1.438417562444373e-26,8.871063672494566e-27,1.438417562444373e-26
0.0011913462963053807,1.1913462963053807e-06,9.119724088204378e-27,5.6156662781894034e-27,0.0,1.4735390366393782e-26,9.119724088204378e-27,1.4735390366393782e-26
0.0012023752277627198,1.2023752277627199e-06,9.375354581442322e-27,5.720127994542173e-27,0.0,1.5095482575984494e-26,9.375354581442322e-27,1.5095482575984494e-26
0.0012135062599522024,1.2135062599522025e-06,9.638150527011225e-27,5.826532570886489e-27,0.0,1.5464683097897714e-26,9.638150527011225e-27,1.5464683097897714e-26
0.001224740338075054,1.224740338075054e-06,9.908312776168525e-27,5.9349161365829266e-27,0.0,1.5843228912751452e-26,9.908312776168525e-27,1.5843228912751452e-26
0.0012360784160827317,1.2360784160827318e-06,1.0186047810133807e-26,6.04531549273206e-27,0.0,1.6231363302865866e-26,1.0186047810133807e-26,1.6231363302865866e-26
0.0012475214567579315,1.2475214567579315e-06,1.0471567897899565e-26,6.157768124660894e-27,0.0,1.662933602256046e-26,1.0471567897899565e-26,1.662933602256046e-26
0.00125907043179635,1.25907043179635e-06,1.0765091258465523e-26,6.2723122146412086e-27,0.0,1.7037403473106732e-26,1.0765091258465523e-26,1.7037403473106732e-26
0.0012707263218891872,1.2707263218891873e-06,1.1066842227620107e-26,6.388986654844223e-27,0.0,1.7455828882464328e-26,1.1066842227620107e-26,1.7455828882464328e-26
0.0012824901168064279,1.2824901168064278e-06,1.1377051429397211e-26,6.507831060535976e-27,0.0,1.7884882489933188e-26,1.1377051429397211e-26,1.7884882489933188e-26
0.0012943628154808923,1.2943628154808923e-06,1.1695955952339025e-26,6.628885783517982e-27,0.0,1.8324841735857009e-26,1.1695955952339025e-26,1.8324841735857009e-26
0.001306345426093053,1.306345426093053e-06,1.2023799530699181e-26,6.752191925817435e-27,0.0,1.8775991456516616e-26,1.2023799530699181e-26,1.8775991456516616e-26
0.00131843896615665,1.3184389661566501e-06,1.2360832730725552e-26,6.877791353631953e-27,0.0,1.9238624084357503e-26,1.2360832730725552e-26,1.9238624084357503e-26
0.0013306444626050976,1.3306444626050976e-06,1.270731314216457e-26,7.005726711533369e-27,0.0,1.9713039853697939e-26,1.270731314216457e-26,1.9713039853697939e-26
