quantity,value
label,results_eft68_c6f20_c8f40_f1202p37_mh125_Glauber_C11p0673_Lambda4000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1202.374300813783
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,11.067272727272728
model_parameters.Lambda_glauber,4000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 1202.374300813783)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,58.96356333661127
key_temperatures.Tc,81.23000657317102
key_temperatures.Ts_false,50.69558974314896
key_temperatures.Ts_true,94.01804166231163
key_temperatures.S_at_Tn,8254.759019814179
key_temperatures.S_over_Tn,139.99762824185842
key_temperatures.false_phase_key,16_4_3
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-2.3261478441585503e-05
key_temperatures.phi_true_Tn,240.3768503455529
key_temperatures.vTn_over_Tn,4.076701555048313
key_temperatures.Tc_minus_Tn_over_Tc,0.2741159846700542
gw_scales.gw_T_star_GeV,58.96356333661127
gw_scales.gw_alpha,0.08475795925146898
gw_scales.gw_beta_over_H,514.265907448331
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,5.796101026097705
gw_peaks.sw.f_peak_Hz,0.005796101026097704
gw_peaks.sw.omega_peak,1.6459392141572445e-14
gw_peaks.turb.f_peak_mHz,9.923477436927469
gw_peaks.turb.f_peak_Hz,0.009923477436927468
gw_peaks.turb.omega_peak,1.195934061002425e-18
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,5.796101026097705
gw_peaks.total.f_peak_Hz,0.005796101026097704
gw_peaks.total.omega_peak,1.6460439745270367e-14
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8244.838261936327
S3_over_T,139.82937589555405
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f1202p37_mh125_Glauber_C11p0673_Lambda4000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-2.3261478441585503e-05
bounce_diagnostics.phi_absMin,240.3768503455529
bounce_diagnostics.phi_bar,114.4298868544365
bounce_diagnostics.phi_top,78.9533970956431
bounce_diagnostics.V(phi_meta),-35723347.14432087
bounce_diagnostics.V(phi_true),-59335507.20816134
bounce_diagnostics.V(phi_top),-34584578.28844665
bounce_diagnostics.DeltaV_true_minus_meta,-23612160.06384047
bounce_diagnostics.r0,3.0204909104596594e-06
bounce_diagnostics.phi0,230.52835491425088
bounce_diagnostics.dphi0,-0.11300607314303358
bounce_diagnostics.rscale_cubic,0.03020490910459659
bounce_diagnostics.rscale_curv,0.02758354213680955
bounce_diagnostics.wall_r_hi,0.10076194843828172
bounce_diagnostics.wall_thickness,0.07645273361860115
bounce_diagnostics.S_total,8244.838261936327
bounce_diagnostics.S_kin,12367.321009766814
bounce_diagnostics.S_pot,-4122.48274783049
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,33.107201102214866
bounce_diagnostics.beta_curvature,36.253473371634925
bounce_diagnostics.beta_wall,13.079977035074876
bounce_diagnostics.Tn_from_transitionFinder_GeV,58.96356333661127
bounce_diagnostics.Tc_from_transitionFinder_GeV,81.23000657317102
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,58.96356333661127
bounce_diagnostics.gw_alpha,0.08475795925146898
bounce_diagnostics.gw_beta_over_H,514.265907448331
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
