T,phi,phi_over_T,deltaV,deltaV_over_T4,curvature,kind,role,phi_max_scan
5.0,0.0,0.0,0.0,0.0,-8883.994140625,boundary_maximum,origin,800.0
5.0,251.89797222414956,50.37959444482991,-134074651.45726997,-214519.44233163196,15898.1015625,minimum,global_minimum,800.0
8.314606741573034,0.0,0.0,0.0,0.0,-8869.8828125,boundary_maximum,origin,800.0
8.314606741573034,255.90694747003303,30.77799773626073,-139493270.80966797,-29186.79483452347,16086.075439453125,minimum,global_minimum,800.0
11.629213483146067,0.0,0.0,0.0,0.0,-8848.6875,boundary_maximum,origin,800.0
11.629213483146067,259.99649493365155,22.357186520864722,-145158349.19632962,-7936.71248722494,16279.63525390625,minimum,global_minimum,800.0
14.9438202247191,0.0,0.0,0.0,0.0,-8820.44140625,boundary_maximum,origin,800.0
14.9438202247191,264.16717251081536,17.677352145460578,-151067181.90893316,-3029.1696050521805,16478.666015625,minimum,global_minimum,800.0
18.258426966292134,0.0,0.0,0.0,0.0,-8785.294921875,boundary_maximum,origin,800.0
18.258426966292134,268.418473354874,14.701073309897714,-157213735.24551213,-1414.6110675187754,16682.69970703125,minimum,global_minimum,800.0
21.573033707865168,0.0,0.0,0.0,0.0,-8742.990234375,boundary_maximum,origin,800.0
21.573033707865168,272.7489375816846,12.643049710817671,-163589811.51027063,-755.2858766892791,16891.0751953125,minimum,global_minimum,800.0
24.8876404494382,0.0,0.0,0.0,0.0,-8693.673828125,boundary_maximum,origin,800.0
24.8876404494382,277.15627240604,11.136301690355557,-170185911.7829258,-443.59711205343245,17102.927734375,minimum,global_minimum,800.0
28.202247191011235,0.0,0.0,0.0,0.0,-8637.296875,boundary_maximum,origin,800.0
28.202247191011235,281.63746318373575,9.986348296156367,-176991912.54045042,-279.78122208430904,17317.2685546875,minimum,global_minimum,800.0
31.51685393258427,0.0,0.0,0.0,0.0,-8573.81640625,boundary_maximum,origin,800.0
31.51685393258427,286.18895592737846,9.080505196982775,-183997586.39373204,-186.4836196931842,17533.0068359375,minimum,global_minimum,800.0
34.8314606741573,0.0,0.0,0.0,0.0,-8503.431640625,boundary_maximum,origin,800.0
34.8314606741573,290.8068932653338,8.348972096972489,-191192962.9897213,-129.89282280971608,17749.2001953125,minimum,global_minimum,800.0
38.146067415730336,0.0,0.0,0.0,0.0,-8425.98828125,boundary_maximum,origin,800.0
38.146067415730336,295.487347755311,7.7462073491083006,-198568545.37683958,-93.78024575449186,17964.7509765625,minimum,global_minimum,800.0
41.46067415730337,0.0,0.0,0.0,0.0,-8341.40625,boundary_maximum,origin,800.0
41.46067415730337,300.2265132228909,7.241235684779753,-206115414.30341452,-69.75334414364166,18179.0029296875,minimum,global_minimum,800.0
44.7752808988764,0.0,0.0,0.0,0.0,-8249.962890625,boundary_maximum,origin,800.0
44.7752808988764,305.0208405425955,6.812259675857215,-213825255.81995386,-53.19927624620473,18391.349609375,minimum,global_minimum,800.0
48.08988764044943,0.0,0.0,0.0,0.0,-8151.330078125,boundary_maximum,origin,800.0
48.08988764044943,309.8671211468749,6.443498547213054,-221690341.90409625,-41.450686122346696,18601.04296875,minimum,global_minimum,800.0
51.40449438202247,0.0,0.0,0.0,0.0,-8045.7421875,boundary_maximum,origin,800.0
51.40449438202247,314.76252873615874,6.123249192900137,-229703485.78895128,-32.89752447542767,18807.65625,minimum,global_minimum,800.0
54.71910112359551,0.0,0.0,0.0,0.0,-7933.080078125,boundary_maximum,origin,800.0
54.71910112359551,319.7046308989972,5.842651365505287,-237857986.3999212,-26.531507058645246,19011.162109375,minimum,global_minimum,800.0
58.03370786516854,0.0,0.0,0.0,0.0,-7813.4287109375,boundary_maximum,origin,800.0
58.03370786516854,324.69138088381834,5.594875682218748,-246147570.77313352,-21.700726688717648,19211.369140625,minimum,global_minimum,800.0
61.34831460674157,0.0,0.0,0.0,0.0,-7686.619140625,boundary_maximum,origin,800.0
61.34831460674157,329.72109739021533,5.374574664419262,-254566339.50835353,-17.97175268535804,19407.7578125,minimum,global_minimum,800.0
64.6629213483146,0.0,0.0,0.0,0.0,-7552.806640625,boundary_maximum,origin,800.0
64.6629213483146,334.7924380658077,5.177502517438208,-263108717.8375224,-15.049218679118185,19600.69921875,minimum,global_minimum,800.0
67.97752808988764,0.0,0.0,0.0,0.0,-7412.1083984375,boundary_maximum,origin,800.0
67.97752808988764,339.9043704958954,5.000246111427222,-271769413.3745399,-12.727382752384496,19789.953125,minimum,global_minimum,800.0
71.29213483146067,0.0,0.0,0.0,0.0,-7264.2158203125,boundary_maximum,origin,800.0
71.29213483146067,345.0561431120834,4.840031006615512,-280543380.73278207,-10.860093068609448,19975.44140625,minimum,global_minimum,800.0
74.6067415730337,0.0,0.0,0.0,0.0,-7109.357421875,boundary_maximum,origin,800.0
74.6067415730337,350.24725748793793,4.694579204281096,-289425792.722574,-9.341679014168944,20157.265625,minimum,global_minimum,800.0
77.92134831460675,0.0,0.0,0.0,0.0,-6947.3720703125,boundary_maximum,origin,800.0
77.92134831460675,355.4774428082095,4.56200323142475,-298412017.6145195,-8.094508322958871,20335.7421875,minimum,global_minimum,800.0
81.23595505617978,0.0,0.0,0.0,0.0,-6778.444580078125,boundary_maximum,origin,800.0
81.23595505617978,360.7466328556677,4.4407261859134755,-307497601.8742824,-7.060713189281222,20510.8828125,minimum,global_minimum,800.0
84.5505617977528,0.0,0.0,0.0,0.0,-6602.457763671875,boundary_maximum,origin,800.0
84.5505617977528,366.05494559252793,4.329420618968104,-316678257.77602535,-6.196582789892411,20682.546875,minimum,global_minimum,800.0
87.86516853932584,0.0,0.0,0.0,0.0,-6419.359619140625,boundary_maximum,origin,800.0
87.86516853932584,371.40266529196936,4.226961280177145,-325949855.3460083,-5.46869631458438,20850.8046875,minimum,global_minimum,800.0
