quantity,value
label,results_eft68_c6f20_c8f40_f773p65_mh125_Glauber_C6p55_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,773.6500185129179
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.55
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 773.6500185129179)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.05
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,200
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,67.47582800649317
key_temperatures.Tc,83.40834552622456
key_temperatures.Ts_false,52.08692148437069
key_temperatures.Ts_true,94.26995312499972
key_temperatures.S_at_Tn,9446.345130896996
key_temperatures.S_over_Tn,139.99598685899753
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0010485347894024061
key_temperatures.phi_true_Tn,236.22222774794812
key_temperatures.vTn_over_Tn,3.5008422234584
gw_scales.gw_T_star_GeV,67.47582800649317
gw_scales.gw_alpha,0.05038988815551736
gw_scales.gw_beta_over_H,943.4651885129739
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,12.191103588560198
gw_peaks.sw.f_peak_Hz,0.012191103588560199
gw_peaks.sw.omega_peak,1.231998798428171e-15
gw_peaks.turb.f_peak_mHz,20.804586074248167
gw_peaks.turb.f_peak_Hz,0.020804586074248167
gw_peaks.turb.omega_peak,8.951420942025183e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,12.191103588560198
gw_peaks.total.f_peak_Hz,0.012191103588560199
gw_peaks.total.omega_peak,1.2320772815052208e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9431.165814183625
S3_over_T,139.77102753412774
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f773p65_mh125_Glauber_C6p55_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0010485347894024061
bounce_diagnostics.phi_absMin,236.22222774794812
bounce_diagnostics.phi_bar,116.46409423117733
bounce_diagnostics.phi_top,79.79673521205397
bounce_diagnostics.V(phi_meta),-58846548.65704487
bounce_diagnostics.V(phi_true),-77814643.97411506
bounce_diagnostics.V(phi_top),-57792143.218160376
bounce_diagnostics.DeltaV_true_minus_meta,-18968095.317070186
bounce_diagnostics.r0,3.1725712606897697e-06
bounce_diagnostics.phi0,228.85989122504836
bounce_diagnostics.dphi0,-0.08028578940849593
bounce_diagnostics.rscale_cubic,0.031725712606897695
bounce_diagnostics.rscale_curv,0.02977250562880428
bounce_diagnostics.wall_r_hi,0.11047872093864534
bounce_diagnostics.wall_thickness,0.08045730844067497
bounce_diagnostics.S_total,9431.165814183625
bounce_diagnostics.S_kin,14146.73551677114
bounce_diagnostics.S_pot,-4715.569702587515
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,31.520174578602955
bounce_diagnostics.beta_curvature,33.58803441874887
bounce_diagnostics.beta_wall,12.428951693522633
bounce_diagnostics.Tn_from_transitionFinder_GeV,67.47582800649317
bounce_diagnostics.Tc_from_transitionFinder_GeV,83.40834552622456
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,67.47582800649317
bounce_diagnostics.gw_alpha,0.05038988815551736
bounce_diagnostics.gw_beta_over_H,943.4651885129739
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
