f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,4.777307462580798e-27,3.7056343665707945e-27,0.0,8.482941829151592e-27,4.777307462580798e-27,8.482941829151592e-27
0.0010092575361937517,1.0092575361937517e-06,4.91121781554544e-27,3.7745701607318935e-27,0.0,8.685787976277333e-27,4.91121781554544e-27,8.685787976277333e-27
0.0010186007743638809,1.0186007743638808e-06,5.04888174364105e-27,3.8447881509396744e-27,0.0,8.893669894580724e-27,5.04888174364105e-27,8.893669894580724e-27
0.001028030507899538,1.0280305078995382e-06,5.190404461481459e-27,3.916312182568868e-27,0.0,9.106716644050328e-27,5.190404461481459e-27,9.106716644050328e-27
0.001037547537534699,1.037547537534699e-06,5.335894132899336e-27,3.989166544386526e-27,0.0,9.325060677285862e-27,5.335894132899336e-27,9.325060677285862e-27
0.0010471526714161633,1.0471526714161634e-06,5.4854619536143394e-27,4.063375976795051e-27,0.0,9.54883793040939e-27,5.4854619536143394e-27,9.54883793040939e-27
0.0010568467251721822,1.0568467251721823e-06,5.639222236218505e-27,4.138965680228445e-27,0.0,9.778187916446951e-27,5.639222236218505e-27,9.778187916446951e-27
0.0010666305219817105,1.0666305219817105e-06,5.797292497543612e-27,4.215961323704469e-27,0.0,1.0013253821248081e-26,5.797292497543612e-27,1.0013253821248081e-26
0.0010765048926443164,1.0765048926443163e-06,5.959793548477792e-27,4.294389053535938e-27,0.0,1.0254182602013729e-26,5.959793548477792e-27,1.0254182602013729e-26
0.001086470675650722,1.086470675650722e-06,6.126849586299462e-27,4.374275502203731e-27,0.0,1.0501125088503193e-26,6.126849586299462e-27,1.0501125088503193e-26
0.0010965287172540073,1.0965287172540073e-06,6.298588289599616e-27,4.4556477973948236e-27,0.0,1.0754236086994439e-26,6.298588289599616e-27,1.0754236086994439e-26
0.0011066798715414744,1.1066798715414744e-06,6.475140915864816e-27,4.538533571208266e-27,0.0,1.1013674487073083e-26,6.475140915864816e-27,1.1013674487073083e-26
0.001116925000507166,1.1169250005071662e-06,6.656642401795345e-27,4.622960969532213e-27,0.0,1.1279603371327557e-26,6.656642401795345e-27,1.1279603371327557e-26
0.001127264974125066,1.127264974125066e-06,6.843231466435477e-27,4.708958661595238e-27,0.0,1.1552190128030716e-26,6.843231466435477e-27,1.1552190128030716e-26
0.0011377006704229775,1.1377006704229776e-06,7.035050717194546e-27,4.796555849695218e-27,0.0,1.1831606566889763e-26,7.035050717194546e-27,1.1831606566889763e-26
0.0011482329755570736,1.1482329755570736e-06,7.232246758839646e-27,4.88578227910887e-27,0.0,1.2118029037948516e-26,7.232246758839646e-27,1.2118029037948516e-26
0.0011588627838871512,1.1588627838871512e-06,7.434970305543668e-27,4.976668248185592e-27,0.0,1.241163855372926e-26,7.434970305543668e-27,1.241163855372926e-26
0.0011695909980525784,1.1695909980525785e-06,7.643376296074095e-27,5.069244618628848e-27,0.0,1.2712620914702943e-26,7.643376296074095e-27,1.2712620914702943e-26
0.0011804185290489363,1.1804185290489364e-06,7.857624012210344e-27,5.1635428259685574e-27,0.0,1.3021166838178902e-26,7.857624012210344e-27,1.3021166838178902e-26
0.0011913462963053807,1.1913462963053807e-06,8.077877200480672e-27,5.259594890228119e-27,0.0,1.333747209070879e-26,8.077877200480672e-27,1.333747209070879e-26
0.0012023752277627198,1.2023752277627199e-06,8.304304197311431e-27,5.3574334267898e-27,0.0,1.366173762410123e-26,8.304304197311431e-27,1.366173762410123e-26
0.0012135062599522024,1.2135062599522025e-06,8.537078057684007e-27,5.457091657461755e-27,0.0,1.3994169715145762e-26,8.537078057684007e-27,1.3994169715145762e-26
0.001224740338075054,1.224740338075054e-06,8.776376687398554e-27,5.5586034217510344e-27,0.0,1.4334980109149587e-26,8.776376687398554e-27,1.4334980109149587e-26
0.0012360784160827317,1.2360784160827318e-06,9.022382979044663e-27,5.662003188345791e-27,0.0,1.4684386167390454e-26,9.022382979044663e-27,1.4684386167390454e-26
0.0012475214567579315,1.2475214567579315e-06,9.275284951783679e-27,5.767326066811019e-27,0.0,1.5042611018594697e-26,9.275284951783679e-27,1.5042611018594697e-26
0.00125907043179635,1.25907043179635e-06,9.535275895049188e-27,5.874607819501641e-27,0.0,1.540988371455083e-26,9.535275895049188e-27,1.540988371455083e-26
0.0012707263218891872,1.2707263218891873e-06,9.802554516275205e-27,5.9838848736968086e-27,0.0,1.5786439389972012e-26,9.802554516275205e-27,1.5786439389972012e-26
0.0012824901168064279,1.2824901168064278e-06,1.0077325092765572e-26,6.0951943339598625e-27,0.0,1.6172519426725436e-26,1.0077325092765572e-26,1.6172519426725436e-26
0.0012943628154808923,1.2943628154808923e-06,1.0359797627820291e-26,6.208573994727901e-27,0.0,1.656837162254819e-26,1.0359797627820291e-26,1.656837162254819e-26
0.001306345426093053,1.306345426093053e-06,1.0650188011237893e-26,6.3240623531352084e-27,0.0,1.6974250364373102e-26,1.0650188011237893e-26,1.6974250364373102e-26
0.00131843896615665,1.3184389661566501e-06,1.0948718184317062e-26,6.441698622075068e-27,0.0,1.739041680639213e-26,1.0948718184317062e-26,1.739041680639213e-26
0.0013306444626050976,1.3306444626050976e-06,1.1255616309483307e-26,6.561522743504268e-27,0.0,1.7817139052987574e-26,1.1255616309483307e-26,1.7817139052987574e-26
0.0013429629518786784,1.3429629518786784e-06,1.1571116944670083e-26,6.683575401994737e-27,0.0,1.825469234666482e-26,1.1571116944670083e-26,1.825469234666482e-26
0.0013553954800125628,1.3553954800125629e-06,1.1895461222588338e-26,6.807898038537109e-27,0.0,1.8703359261125447e-26,1.1895461222588338e-26,1.8703359261125447e-26
0.0013679431027256266,1.3679431027256266e-06,1.2228897035020609e-26,6.934532864600637e-27,0.0,1.9163429899621246e-26,1.2228897035020609e-26,1.9163429899621246e-26
0.0013806068855101005,1.3806068855101004e-06,1.2571679222281293e-26,7.063522876454441e-27,0.0,1.9635202098735732e-26,1.2571679222281293e-26,1.9635202098735732e-26
0.0013933879037220532,1.3933879037220532e-06,1.2924069767987617e-26,7.194911869754882e-27,0.0,2.0118981637742498e-26,1.2924069767987617e-26,2.0118981637742498e-26
0.0014062872426726957,1.4062872426726959e-06,1.3286337999289778e-26,7.328744454403814e-27,0.0,2.061508245369359e-26,1.3286337999289778e-26,2.061508245369359e-26
0.0014193059977205482,1.4193059977205482e-06,1.3658760792713977e-26,7.465066069683047e-27,0.0,2.1123826862397024e-26,1.3658760792713977e-26,2.1123826862397024e-26
0.0014324452743644548,1.432445274364455e-06,1.4041622785775314e-26,7.603922999670043e-27,0.0,2.1645545785445358e-26,1.4041622785775314e-26,2.1645545785445358e-26
0.0014457061883374523,1.4457061883374524e-06,1.443521659452208e-26,7.745362388939842e-27,0.0,2.2180578983461922e-26,1.443521659452208e-26,2.2180578983461922e-26
0.0014590898657015157,1.4590898657015158e-06,1.4839843037178e-26,7.889432258558879e-27,0.0,2.272927529573688e-26,1.4839843037178e-26,2.272927529573688e-26
0.0014725974429431836,1.4725974429431836e-06,1.525581136405362e-26,8.036181522375952e-27,0.0,2.3291992886429571e-26,1.525581136405362e-26,2.3291992886429571e-26
0.0014862300670700549,1.4862300670700549e-06,1.568343949390153e-26,8.185660003615729e-27,0.0,2.3869099497517259e-26,1.568343949390153e-26,2.3869099497517259e-26
0.001499988895708198,1.499988895708198e-06,1.61230542568976e-26,8.337918451780753e-27,0.0,2.4460972708678352e-26,1.61230542568976e-26,2.4460972708678352e-26
