quantity,value
label,results_eft68_c6f23p16333_c8f42_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.1633333333333336
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,74.82680588678632
key_temperatures.Tc,91.2435158874732
key_temperatures.Ts_false,43.96888925780738
key_temperatures.Ts_true,94.0973066406247
key_temperatures.S_at_Tn,10475.708123374068
key_temperatures.S_over_Tn,139.99940261012767
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.281411255168743e-05
key_temperatures.phi_true_Tn,230.70397116527874
key_temperatures.vTn_over_Tn,3.0831727805451976
key_temperatures.Tc_minus_Tn_over_Tc,0.17992193572344273
gw_scales.gw_T_star_GeV,74.82680588678632
gw_scales.gw_alpha,0.03167752088480738
gw_scales.gw_beta_over_H,809.6779523823394
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,11.571406623687016
gw_peaks.sw.f_peak_Hz,0.011571406623687016
gw_peaks.sw.omega_peak,4.679083064724898e-16
gw_peaks.turb.f_peak_mHz,19.81135111804306
gw_peaks.turb.f_peak_Hz,0.01981135111804306
gw_peaks.turb.omega_peak,3.399852586318643e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,11.571406623687016
gw_peaks.total.f_peak_Hz,0.011571406623687016
gw_peaks.total.omega_peak,4.679380765363027e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10473.370109766707
S3_over_T,139.96815694115045
bounce_diagnostics.label,results_eft68_c6f23p16333_c8f42_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.281411255168743e-05
bounce_diagnostics.phi_absMin,230.70397116527874
bounce_diagnostics.phi_bar,117.02626535265135
bounce_diagnostics.phi_top,79.086784929301
bounce_diagnostics.V(phi_meta),-79923124.42039073
bounce_diagnostics.V(phi_true),-96809888.35358256
bounce_diagnostics.V(phi_top),-78537647.93784358
bounce_diagnostics.DeltaV_true_minus_meta,-16886763.933191836
bounce_diagnostics.r0,2.743019856961292e-06
bounce_diagnostics.phi0,224.12071959541328
bounce_diagnostics.dphi0,-0.05526652432108224
bounce_diagnostics.rscale_cubic,0.02743019856961292
bounce_diagnostics.rscale_curv,0.026128171364368014
bounce_diagnostics.wall_r_hi,0.11080660563319299
bounce_diagnostics.wall_thickness,0.0775195019104041
bounce_diagnostics.S_total,10473.370109766707
bounce_diagnostics.S_kin,15718.085657206324
bounce_diagnostics.S_pot,-5244.715547439615
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.456170649373156
bounce_diagnostics.beta_curvature,38.27286769328327
bounce_diagnostics.beta_wall,12.899979687121638
bounce_diagnostics.Tn_from_transitionFinder_GeV,74.82680588678632
bounce_diagnostics.Tc_from_transitionFinder_GeV,91.2435158874732
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,74.82680588678632
bounce_diagnostics.gw_alpha,0.03167752088480738
bounce_diagnostics.gw_beta_over_H,809.6779523823394
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
