quantity,value
label,results_gw_C3p83_Lambda1000_D0_mh125
model_parameters.C,3.83
model_parameters.D,0.0
model_parameters.Lambda,1000.0
model_parameters.m_h,125.0
model_parameters.use_glauber_measure,True
scan_parameters.T_min,5.0
scan_parameters.T_max,110.0
scan_parameters.phi_scan_range,"(0.0, 300.0)"
scan_parameters.n_phi_scan,800
scan_parameters.n_T_seeds,2
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,100
key_temperatures.Tn,41.071027937577824
key_temperatures.Tc,80.20413882150224
key_temperatures.Ts_false,13.862656250019802
key_temperatures.Ts_true,97.19389648437541
key_temperatures.T_spinodal_false_phase,13.862656250019802
key_temperatures.T_spinodal_true_phase,97.19389648437541
key_temperatures.T_spinodal_high_phase,13.862656250019802
key_temperatures.T_spinodal_low_phase,97.19389648437541
key_temperatures.S_at_Tn,5749.943921596336
key_temperatures.S_over_Tn,140.00000025164795
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
gw_scales.gw_T_star_GeV,41.071027937577824
gw_scales.gw_alpha,0.30994099579373896
gw_scales.gw_beta_over_H,119.86482925061961
gw_scales.gw_R_star_times_H,0.02443739163052205
gw_scales.gw_nucleation_rate_GeV4,5.272646559549939e-53
gw_scales.gw_dT_for_beta_GeV,0.027208371687558023
gw_scales.gw_f_sw_peak_mHz,0.9456031826717205
gw_scales.gw_f_turb_peak_mHz,1.3437518911650765
gw_scales.gw_f_coll_peak_mHz,0.1885676522169922
gw_scales.gw_f_sw_peak_Hz,0.0009456031826717206
gw_scales.gw_f_turb_peak_Hz,0.0013437518911650766
gw_scales.gw_f_coll_peak_Hz,0.00018856765221699222
gw_scales.gw_g_star,106.75
gw_scales.gw_v_w,1.0
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.dT_fraction,0.001
gw_run_parameters.include_sw,True
gw_run_parameters.include_turb,True
gw_run_parameters.include_coll,True
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.kappa_coll,
gw_run_parameters.beta_over_H_override,
gw_run_parameters.frequency_unit,mHz
gw_thermodynamics.T_star_GeV,41.071027937577824
gw_thermodynamics.alpha,0.30994099579373896
gw_thermodynamics.beta_over_H,119.86482925061961
gw_thermodynamics.R_star_times_H,0.02443739163052205
gw_thermodynamics.Gamma_Tstar_GeV4,5.272646559549939e-53
gw_thermodynamics.dT_for_beta_GeV,0.027208371687558023
gw_thermodynamics.S3_Tn,5745.432671223719
gw_thermodynamics.S3_over_Tn,139.89016004069748
gw_thermodynamics.f_sw_peak_mHz,0.9456031826717205
gw_thermodynamics.f_turb_peak_mHz,1.3437518911650765
gw_thermodynamics.f_coll_peak_mHz,0.1885676522169922
gw_thermodynamics.f_sw_peak_Hz,0.0009456031826717206
gw_thermodynamics.f_turb_peak_Hz,0.0013437518911650766
gw_thermodynamics.f_coll_peak_Hz,0.00018856765221699222
gw_peaks.sw.f_peak_mHz,0.9494863910057627
gw_peaks.sw.f_peak_Hz,0.0009494863910057627
gw_peaks.sw.omega_peak,6.5849899440188724e-12
gw_peaks.turb.f_peak_mHz,1.6054722428076613
gw_peaks.turb.f_peak_Hz,0.0016054722428076613
gw_peaks.turb.omega_peak,4.784534713619024e-16
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,0.9494863910057627
gw_peaks.total.f_peak_Hz,0.0009494863910057627
gw_peaks.total.omega_peak,6.585410890028753e-12
gw_peaks.total_no_turb.f_peak_mHz,0.9494863910057627
gw_peaks.total_no_turb.f_peak_Hz,0.0009494863910057627
gw_peaks.total_no_turb.omega_peak,6.5849899440188724e-12
gw_peaks.total_max_turb.f_peak_mHz,0.9494863910057627
gw_peaks.total_max_turb.f_peak_Hz,0.0009494863910057627
gw_peaks.total_max_turb.omega_peak,6.585410890028753e-12
bounce_diagnostics.label,results_gw_C3p83_Lambda1000_D0_mh125
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.000509767370195195
bounce_diagnostics.phi_absMin,245.35106874848594
bounce_diagnostics.phi_bar,96.50561388823695
bounce_diagnostics.phi_top,67.36187371274809
bounce_diagnostics.V(phi_meta),112006303.40563999
bounce_diagnostics.V(phi_true),84518034.70239182
bounce_diagnostics.V(phi_top),112518043.469982
bounce_diagnostics.DeltaV_true_minus_meta,-27488268.703248173
bounce_diagnostics.r0,3.844298573704897e-06
bounce_diagnostics.phi0,221.8145504107141
bounce_diagnostics.dphi0,-0.29743536004193316
bounce_diagnostics.rscale_cubic,0.03844298573704897
bounce_diagnostics.rscale_curv,0.034226104290655264
bounce_diagnostics.wall_r_hi,0.1002314426169158
bounce_diagnostics.wall_thickness,0.09517013195762108
bounce_diagnostics.S_total,5745.432671223719
bounce_diagnostics.S_kin,8618.173606413691
bounce_diagnostics.S_pot,-2872.7409351899732
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,26.01254769439674
bounce_diagnostics.beta_curvature,29.21746089606653
bounce_diagnostics.beta_wall,10.507498302569301
bounce_diagnostics.Tn_from_transitionFinder_GeV,41.071027937577824
bounce_diagnostics.Tc_from_transitionFinder_GeV,80.20413882150224
bounce_diagnostics.T_spinodal_high_GeV,13.862656250019802
bounce_diagnostics.T_spinodal_low_GeV,97.19389648437541
bounce_diagnostics.gw_T_star_GeV,41.071027937577824
bounce_diagnostics.gw_alpha,0.30994099579373896
bounce_diagnostics.gw_beta_over_H,119.86482925061961
bounce_diagnostics.gw_R_star_times_H,0.02443739163052205
bounce_diagnostics.gw_Gamma_Tstar_GeV4,5.272646559549939e-53
bounce_diagnostics.gw_dT_for_beta_GeV,0.027208371687558023
bounce_diagnostics.gw_f_sw_peak_Hz,0.0009456031826717206
bounce_diagnostics.gw_f_turb_peak_Hz,0.0013437518911650766
bounce_diagnostics.gw_f_coll_peak_Hz,0.00018856765221699222
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,6.5849899440188724e-12
bounce_diagnostics.omega_turb_peak,4.784534713619024e-16
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,6.585410890028753e-12
bounce_settings.xguess,
bounce_settings.phitol,1e-05
bounce_settings.thinCutoff,0.0001
bounce_settings.npoints,800
bounce_settings.alpha,2
bounce_settings.phi_eps,0.001
S3,5745.432671223719
S3_over_T,139.89016004069748
