f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,2.369819301449842e-22,3.4832048810237573e-23,0.0,2.718139789552218e-22,2.369819301449842e-22,2.718139789552218e-22
0.0010092575361937517,1.0092575361937517e-06,2.4362465179774846e-22,3.547969166237015e-23,0.0,2.791043434601186e-22,2.4362465179774846e-22,2.791043434601186e-22
0.0010186007743638809,1.0186007743638808e-06,2.504535722079625e-22,3.6139371908345213e-23,0.0,2.865929441163077e-22,2.504535722079625e-22,2.865929441163077e-22
0.001028030507899538,1.0280305078995382e-06,2.5747391061645087e-22,3.6811313175196354e-23,0.0,2.9428522379164723e-22,2.5747391061645087e-22,2.9428522379164723e-22
0.001037547537534699,1.037547537534699e-06,2.64691032561775e-22,3.74957432416432e-23,0.0,3.0218677580341817e-22,2.64691032561775e-22,3.0218677580341817e-22
0.0010471526714161633,1.0471526714161634e-06,2.7211045398102453e-22,3.819289411509207e-23,0.0,3.1030334809611657e-22,2.7211045398102453e-22,3.1030334809611657e-22
0.0010568467251721822,1.0568467251721823e-06,2.7973784542555523e-22,3.890300211006266e-23,0.0,3.186408475356179e-22,2.7973784542555523e-22,3.186408475356179e-22
0.0010666305219817105,1.0666305219817105e-06,2.8757903639488806e-22,3.962630792806618e-23,0.0,3.2720534432295423e-22,2.8757903639488806e-22,3.2720534432295423e-22
0.0010765048926443164,1.0765048926443163e-06,2.9564001979210094e-22,4.036305673896389e-23,0.0,3.3600307653106482e-22,2.9564001979210094e-22,3.3600307653106482e-22
0.001086470675650722,1.086470675650722e-06,3.039269565040939e-22,4.111349826383101e-23,0.0,3.450404547679249e-22,3.039269565040939e-22,3.450404547679249e-22
0.0010965287172540073,1.0965287172540073e-06,3.124461801102505e-22,4.187788685935567e-23,0.0,3.543240669696062e-22,3.124461801102505e-22,3.543240669696062e-22
0.0011066798715414744,1.1066798715414744e-06,3.2120420172308333e-22,4.2656481603800384e-23,0.0,3.6386068332688374e-22,3.2120420172308333e-22,3.6386068332688374e-22
0.001116925000507166,1.1169250005071662e-06,3.302077149645583e-22,4.344954638455476e-23,0.0,3.7365726134911306e-22,3.302077149645583e-22,3.7365726134911306e-22
0.001127264974125066,1.127264974125066e-06,3.3946360108191236e-22,4.4257349987309216e-23,0.0,3.837209510692216e-22,3.3946360108191236e-22,3.837209510692216e-22
0.0011377006704229775,1.1377006704229776e-06,3.4897893420687455e-22,4.508016618688036e-23,0.0,3.9405910039375493e-22,3.4897893420687455e-22,3.9405910039375493e-22
0.0011482329755570736,1.1482329755570736e-06,3.5876098676228946e-22,4.591827383971601e-23,0.0,4.0467926060200545e-22,3.5876098676228946e-22,4.0467926060200545e-22
0.0011588627838871512,1.1588627838871512e-06,3.688172350203057e-22,4.677195697811442e-23,0.0,4.1558919199842016e-22,3.688172350203057e-22,4.1558919199842016e-22
0.0011695909980525784,1.1695909980525785e-06,3.791553648163577e-22,4.764150490618652e-23,0.0,4.267968697225442e-22,3.791553648163577e-22,4.267968697225442e-22
0.0011804185290489363,1.1804185290489364e-06,3.8978327742330665e-22,4.8527212297594444e-23,0.0,4.383104897209011e-22,3.8978327742330665e-22,4.383104897209011e-22
0.0011913462963053807,1.1913462963053807e-06,4.0070909559024067e-22,4.9429379295099234e-23,0.0,4.501384748853399e-22,4.0070909559024067e-22,4.501384748853399e-22
0.0012023752277627198,1.2023752277627199e-06,4.119411697505491e-22,5.0348311611951415e-23,0.0,4.622894813625005e-22,4.119411697505491e-22,4.622894813625005e-22
0.0012135062599522024,1.2135062599522025e-06,4.2348808440399956e-22,5.128432063515668e-23,0.0,4.747724050391563e-22,4.2348808440399956e-22,4.747724050391563e-22
0.001224740338075054,1.224740338075054e-06,4.353586646777202e-22,5.223772353065438e-23,0.0,4.875963882083746e-22,4.353586646777202e-22,4.875963882083746e-22
0.0012360784160827317,1.2360784160827318e-06,4.475619830710748e-22,5.320884335044063e-23,0.0,5.007708264215155e-22,4.475619830710748e-22,5.007708264215155e-22
0.0012475214567579315,1.2475214567579315e-06,4.601073663896103e-22,5.41980091416749e-23,0.0,5.143053755312852e-22,4.601073663896103e-22,5.143053755312852e-22
0.00125907043179635,1.25907043179635e-06,4.730044028733623e-22,5.520555605780523e-23,0.0,5.282099589311675e-22,4.730044028733623e-22,5.282099589311675e-22
0.0012707263218891872,1.2707263218891873e-06,4.862629495249623e-22,5.623182547174874e-23,0.0,5.424947749967111e-22,4.862629495249623e-22,5.424947749967111e-22
0.0012824901168064279,1.2824901168064278e-06,4.998931396431619e-22,5.727716509116716e-23,0.0,5.57170304734329e-22,4.998931396431619e-22,5.57170304734329e-22
0.0012943628154808923,1.2943628154808923e-06,5.139053905675288e-22,5.834192907587474e-23,0.0,5.722473196434036e-22,5.139053905675288e-22,5.722473196434036e-22
0.001306345426093053,1.306345426093053e-06,5.283104116402096e-22,5.942647815741759e-23,0.0,5.877368897976272e-22,5.283104116402096e-22,5.877368897976272e-22
0.00131843896615665,1.3184389661566501e-06,5.43119212390882e-22,6.053117976086582e-23,0.0,6.036503921517478e-22,5.43119212390882e-22,6.036503921517478e-22
0.0013306444626050976,1.3306444626050976e-06,5.583431109511334e-22,6.165640812885872e-23,0.0,6.199995190799921e-22,5.583431109511334e-22,6.199995190799921e-22
0.0013429629518786784,1.3429629518786784e-06,5.739937427046794e-22,6.280254444794316e-23,0.0,6.367962871526226e-22,5.739937427046794e-22,6.367962871526226e-22
0.0013553954800125628,1.3553954800125629e-06,5.900830691800739e-22,6.396997697725032e-23,0.0,6.540530461573242e-22,5.900830691800739e-22,6.540530461573242e-22
0.0013679431027256266,1.3679431027256266e-06,6.06623387192662e-22,6.515910117955101e-23,0.0,6.71782488372213e-22,6.06623387192662e-22,6.71782488372213e-22
0.0013806068855101005,1.3806068855101004e-06,6.23627338242802e-22,6.637031985473549e-23,0.0,6.899976580975375e-22,6.23627338242802e-22,6.899976580975375e-22
0.0013933879037220532,1.3933879037220532e-06,6.411079181775208e-22,6.760404327576184e-23,0.0,7.087119614532826e-22,6.411079181775208e-22,7.087119614532826e-22
0.0014062872426726957,1.4062872426726959e-06,6.590784871229693e-22,6.886068932711708e-23,0.0,7.279391764500864e-22,6.590784871229693e-22,7.279391764500864e-22
0.0014193059977205482,1.4193059977205482e-06,6.775527796953117e-22,7.014068364584003e-23,0.0,7.476934633411518e-22,6.775527796953117e-22,7.476934633411518e-22
0.0014324452743644548,1.432445274364455e-06,6.965449154978187e-22,7.14444597651512e-23,0.0,7.679893752629699e-22,6.965449154978187e-22,7.679893752629699e-22
0.0014457061883374523,1.4457061883374524e-06,7.160694099121913e-22,7.277245926073763e-23,0.0,7.888418691729289e-22,7.160694099121913e-22,7.888418691729289e-22
0.0014590898657015157,1.4590898657015158e-06,7.36141185192374e-22,7.412513189974286e-23,0.0,8.102663170921169e-22,7.36141185192374e-22,8.102663170921169e-22
0.0014725974429431836,1.4725974429431836e-06,7.567755818693388e-22,7.550293579251143e-23,0.0,8.322785176618502e-22,7.567755818693388e-22,8.322785176618502e-22
0.0014862300670700549,1.4862300670700549e-06,7.779883704755262e-22,7.69063375471376e-23,0.0,8.548947080226638e-22,7.779883704755262e-22,8.548947080226638e-22
0.001499988895708198,1.499988895708198e-06,7.99795763597954e-22,7.833581242687202e-23,0.0,8.78131576024826e-22,7.99795763597954e-22,8.78131576024826e-22
0.0015138750972004422,1.5138750972004423e-06,8.222144282691487e-22,7.979184451043662e-23,0.0,9.020062727795853e-22,8.222144282691487e-22,9.020062727795853e-22
0.0015278898507055931,1.527889850705593e-06,8.452614987054178e-22,8.127492685530332e-23,0.0,9.265364255607211e-22,8.452614987054178e-22,9.265364255607211e-22
0.0015420343462985658,1.5420343462985659e-06,8.689545894021774e-22,8.278556166399092e-23,0.0,9.517401510661683e-22,8.689545894021774e-22,9.517401510661683e-22
0.001556309785071433,1.556309785071433e-06,8.933118085963318e-22,8.432426045343315e-23,0.0,9.77636069049765e-22,8.933118085963318e-22,9.77636069049765e-22
0.0015707173792354203,1.5707173792354204e-06,9.183517721060153e-22,8.589154422747872e-23,0.0,1.004243316333494e-21,9.183517721060153e-22,1.004243316333494e-21
0.0015852583522238469,1.5852583522238469e-06,9.440936175582793e-22,8.748794365257815e-23,0.0,1.0315815612108574e-21,9.440936175582793e-22,1.0315815612108574e-21
0.0015999339387960064,1.5999339387960064e-06,9.705570190155483e-22,8.911399923671561e-23,0.0,1.0596710182522639e-21,9.705570190155483e-22,1.0596710182522639e-21
0.0016147453851420204,1.6147453851420205e-06,9.977622020120928e-22,9.077026151164801e-23,0.0,1.0885324635237408e-21,9.977622020120928e-22,1.0885324635237408e-21
0.001629693948988666,1.629693948988666e-06,1.025729959011973e-21,9.24572912185113e-23,0.0,1.1181872502304842e-21,1.025729959011973e-21,1.1181872502304842e-21
0.0016447808997061652,1.6447808997061652e-06,1.0544816653002438e-21,9.417565949685308e-23,0.0,1.1486573247970969e-21,1.0544816653002438e-21,1.1486573247970969e-21
0.0016600075184159864,1.6600075184159865e-06,1.0840392953196352e-21,9.592594807716066e-23,0.0,1.179965243396796e-21,1.0840392953196352e-21,1.179965243396796e-21
0.0016753750980996224,1.6753750980996225e-06,1.1144254394651162e-21,9.770874947694132e-23,0.0,1.2121341889420576e-21,1.1144254394651162e-21,1.2121341889420576e-21
0.001690884943708388,1.6908849437083882e-06,1.1456633213492298e-21,9.95246672004274e-23,0.0,1.2451879885496571e-21,1.1456633213492298e-21,1.2451879885496571e-21
0.0017065383722742384,1.7065383722742385e-06,1.177776815551395e-21,1.0137431594196902e-22,0.0,1.279151131493364e-21,1.177776815551395e-21,1.279151131493364e-21
0.0017223367130215932,1.7223367130215933e-06,1.2107904658646838e-21,1.032583217931808e-22,0.0,1.3140487876578645e-21,1.2107904658646838e-21,1.3140487876578645e-21
0.0017382813074802161,1.7382813074802162e-06,1.2447295040540931e-21,1.0517732245391607e-22,0.0,1.3499068265080092e-21,1.2447295040540931e-21,1.3499068265080092e-21
0.0017543735095991362,1.7543735095991363e-06,1.2796198691406094e-21,1.0713196744713678e-22,0.0,1.3867518365877462e-21,1.2796198691406094e-21,1.3867518365877462e-21
0.0017706146858616093,1.7706146858616094e-06,1.3154882272257871e-21,1.0912291833774856e-22,0.0,1.4246111455635356e-21,1.3154882272257871e-21,1.4246111455635356e-21
0.0017870062154011596,1.7870062154011597e-06,1.3523619918720382e-21,1.1115084895547789e-22,0.0,1.463512840827516e-21,1.3523619918720382e-21,1.463512840827516e-21
0.0018035494901186952,1.8035494901186953e-06,1.3902693450541784e-21,1.1321644562186387e-22,0.0,1.5034857906760423e-21,1.3902693450541784e-21,1.5034857906760423e-21
0.0018202459148006912,1.8202459148006912e-06,1.4292392586982248e-21,1.1532040738143835e-22,0.0,1.5445596660796631e-21,1.4292392586982248e-21,1.5445596660796631e-21
0.0018370969072384854,1.8370969072384854e-06,1.4693015168239646e-21,1.1746344623717528e-22,0.0,1.5867649630611399e-21,1.4693015168239646e-21,1.5867649630611399e-21
0.001854103898348675,1.8541038983486749e-06,1.5104867383081689e-21,1.1964628739028553e-22,0.0,1.6301330256984544e-21,1.5104867383081689e-21,1.6301330256984544e-21
0.0018712683322946121,1.8712683322946121e-06,1.552826400285833e-21,1.2186966948443526e-22,0.0,1.6746960697702682e-21,1.552826400285833e-21,1.6746960697702682e-21
0.0018885916666090507,1.8885916666090508e-06,1.596352862207419e-21,1.241343448544745e-22,0.0,1.7204872070618933e-21,1.596352862207419e-21,1.7204872070618933e-21
0.001906075372317902,1.906075372317902e-06,1.6410993905703534e-21,1.2644107977975278e-22,0.0,1.767540470350106e-21,1.6410993905703534e-21,1.767540470350106e-21
0.0019237209340651517,1.923720934065152e-06,1.687100184343798e-21,1.2879065474210945e-22,0.0,1.8158908390859075e-21,1.687100184343798e-21,1.8158908390859075e-21
0.0019415298502389376,1.941529850238938e-06,1.734390401106084e-21,1.3118386468862638e-22,0.0,1.8655742657947105e-21,1.734390401106084e-21,1.8655742657947105e-21
0.001959503633098774,1.959503633098774e-06,1.7830061839147348e-21,1.3362151929922371e-22,0.0,1.9166277032139584e-21,1.7830061839147348e-21,1.9166277032139584e-21
0.0019776438089039714,1.9776438089039714e-06,1.8329846889296943e-21,1.3610444325919621e-22,0.0,1.9690891321888904e-21,1.8329846889296943e-21,1.9690891321888904e-21
0.001995951918043249,1.9959519180432494e-06,1.8843641138108498e-21,1.386334765367758e-22,0.0,2.0229975903476255e-21,1.8843641138108498e-21,2.0229975903476255e-21
0.0020144295151655204,2.0144295151655206e-06,1.9371837269114737e-21,1.4120947466581034e-22,0.0,2.078393201577284e-21,1.9371837269114737e-21,2.078393201577284e-21
0.0020330781693119267,2.0330781693119266e-06,1.9914838972900504e-21,1.4383330903366218e-22,0.0,2.1353172063237125e-21,1.9914838972900504e-21,2.1353172063237125e-21
0.0020518994640490586,2.0518994640490584e-06,2.047306125563241e-21,1.4650586717440976e-22,0.0,2.1938119927376508e-21,2.047306125563241e-21,2.1938119927376508e-21
0.00207089499760343,2.0708949976034304e-06,2.1046930756237255e-21,1.4922805306745945e-22,0.0,2.2539211286911848e-21,2.1046930756237255e-21,2.2539211286911848e-21
0.002090066382997203,2.0900663829972033e-06,2.163688607247084e-21,1.5200078744166422e-22,0.0,2.3156893946887484e-21,2.163688607247084e-21,2.3156893946887484e-21
0.0021094152481851433,2.1094152481851435e-06,2.224337809612617e-21,1.548250080850453e-22,0.0,2.379162817697662e-21,2.224337809612617e-21,2.379162817697662e-21
0.002128943236192867,2.128943236192867e-06,2.286687035763778e-21,1.5770167016022766e-22,0.0,2.444388705924006e-21,2.286687035763778e-21,2.444388705924006e-21
0.0021486520052563652,2.1486520052563652e-06,2.3507839380345633e-21,1.6063174652568957e-22,0.0,2.511415684560253e-21,2.3507839380345633e-21,2.511415684560253e-21
0.0021685432289628034,2.1685432289628035e-06,2.4166775044688202e-21,1.6361622806293167e-22,0.0,2.580293732531752e-21,2.4166775044688202e-21,2.580293732531752e-21
0.002188618596392639,2.188618596392639e-06,2.484418096260456e-21,1.6665612400967784e-22,0.0,2.6510742202701338e-21,2.484418096260456e-21,2.6510742202701338e-21
0.0022088798122630623,2.2088798122630624e-06,2.5540574862431097e-21,1.6975246229921788e-22,0.0,2.7238099485423276e-21,2.5540574862431097e-21,2.7238099485423276e-21
0.002229328597072735,2.229328597072735e-06,2.6256488984585887e-21,1.7290628990599964e-22,0.0,2.7985551883645884e-21,2.6256488984585887e-21,2.7985551883645884e-21
0.002249966687247899,2.249966687247899e-06,2.6992470488345114e-21,1.7611867319759293e-22,0.0,2.8753657220321043e-21,2.6992470488345114e-21,2.8753657220321043e-21
0.002270795835289832,2.270795835289832e-06,2.7749081870021125e-21,1.793906982931378e-22,0.0,2.9542988852952502e-21,2.7749081870021125e-21,2.9542988852952502e-21
0.0022918178099236484,2.2918178099236483e-06,2.852690139286135e-21,1.8272347142839363e-22,0.0,3.0354136107145285e-21,2.852690139286135e-21,3.0354136107145285e-21
0.0023130343962484987,2.3130343962484987e-06,2.932652352899807e-21,1.8611811932751562e-22,0.0,3.118770472227323e-21,2.932652352899807e-21,3.118770472227323e-21
0.0023344473958891616,2.3344473958891615e-06,3.014855941378594e-21,1.8957578958168044e-22,0.0,3.2044317309602746e-21,3.014855941378594e-21,3.2044317309602746e-21
0.0023560586271490127,2.3560586271490127e-06,3.0993637312873524e-21,1.9309765103467998e-22,0.0,3.2924613823220326e-21,3.0993637312873524e-21,3.2924613823220326e-21
0.002377869925164446,2.3778699251644457e-06,3.1862403102368427e-21,1.966848941756234e-22,0.0,3.382925204412466e-21,3.1862403102368427e-21,3.382925204412466e-21
0.002399883142060689,2.399883142060689e-06,3.275552076245966e-21,2.003387315388646e-22,0.0,3.475890807784831e-21,3.275552076245966e-21,3.475890807784831e-21
0.002422100147109088,2.422100147109088e-06,3.3673672884877462e-21,2.040603981112966e-22,0.0,3.5714276865990426e-21,3.3673672884877462e-21,3.5714276865990426e-21
0.0024445228268858417,2.4445228268858415e-06,3.4617561194576884e-21,2.0785115174714609e-22,0.0,3.669607271204834e-21,3.4617561194576884e-21,3.669607271204834e-21
0.0024671530854321892,2.4671530854321895e-06,3.558790708604318e-21,2.1171227359039828e-22,0.0,3.770502982194716e-21,3.558790708604318e-21,3.770502982194716e-21
0.0024899928444161016,2.4899928444161017e-06,3.6585452174630845e-21,2.1564506850500406e-22,0.0,3.874190285968088e-21,3.6585452174630845e-21,3.874190285968088e-21
0.0025130440432954665,2.5130440432954664e-06,3.7610958863356426e-21,2.196508655130029e-22,0.0,3.9807467518486456e-21,3.7610958863356426e-21,3.9807467518486456e-21
0.0025363086394827638,2.5363086394827637e-06,3.866521092557735e-21,2.23731018240706e-22,0.0,4.090252110798441e-21,3.866521092557735e-21,4.090252110798441e-21
0.0025597886085113003,2.5597886085113002e-06,3.974901410400477e-21,2.278869053730962e-22,0.0,4.2027883157735726e-21,3.974901410400477e-21,4.2027883157735726e-21
0.002583485944202947,2.583485944202947e-06,4.086319672650499e-21,2.3211993111658292e-22,0.0,4.3184396037670815e-21,4.086319672650499e-21,4.3184396037670815e-21
0.0026074026588374516,2.6074026588374516e-06,4.200861033916251e-21,2.364315256702751e-22,0.0,4.4372925595865265e-21,4.200861033916251e-21,4.4372925595865265e-21
0.0026315407833233237,2.631540783323324e-06,4.3186130357088214e-21,2.40823145705923e-22,0.0,4.5594361814147446e-21,4.3186130357088214e-21,4.5594361814147446e-21
0.002655902367370273,2.655902367370273e-06,4.439665673346786e-21,2.4529627485668636e-22,0.0,4.684961948203472e-21,4.439665673346786e-21,4.684961948203472e-21
0.0026804894796632717,2.6804894796632717e-06,4.564111464736508e-21,2.498524242148941e-22,0.0,4.813963888951402e-21,4.564111464736508e-21,4.813963888951402e-21
0.002705304208038225,2.705304208038225e-06,4.692045521080345e-21,2.544931328389604e-22,0.0,4.9465386539193055e-21,4.692045521080345e-21,4.9465386539193055e-21
0.0027303486596592474,2.7303486596592474e-06,4.823565619566665e-21,2.5921996826961607e-22,0.0,5.082785587836281e-21,4.823565619566665e-21,5.082785587836281e-21
0.0027556249611976015,2.7556249611976015e-06,4.9587722780974395e-21,2.6403452705563713e-22,0.0,5.222806805153077e-21,4.9587722780974395e-21,5.222806805153077e-21
0.002781135259012294,2.781135259012294e-06,5.097768832110422e-21,2.6893843528923923e-22,0.0,5.366707267399662e-21,5.097768832110422e-21,5.366707267399662e-21
0.002806881719332319,2.8068817193323194e-06,5.2406615135545355e-21,2.739333491513084e-22,0.0,5.514594862705844e-21,5.2406615135545355e-21,5.514594862705844e-21
0.0028328665284406153,2.8328665284406152e-06,5.387559532078982e-21,2.790209554666595e-22,0.0,5.666580487545641e-21,5.387559532078982e-21,5.666580487545641e-21
0.0028590918928597217,2.8590918928597216e-06,5.538575158498096e-21,2.842029722694972e-22,0.0,5.8227781307675934e-21,5.538575158498096e-21,5.8227781307675934e-21
0.002885560039539133,2.885560039539133e-06,5.6938238105955384e-21,2.8948114937926833e-22,0.0,5.983304959974807e-21,5.6938238105955384e-21,5.983304959974807e-21
0.0029122732160444067,2.912273216044407e-06,5.853424141333651e-21,2.948572689870927e-22,0.0,6.1482814103207436e-21,5.853424141333651e-21,6.1482814103207436e-21
0.0029392336907480316,2.9392336907480315e-06,6.017498129535295e-21,3.003331462529761e-22,0.0,6.3178312757882706e-21,6.017498129535295e-21,6.3178312757882706e-21
0.002966443753022023,2.9664437530220227e-06,6.186171173107347e-21,3.0591062991398286e-22,0.0,6.4920818030213304e-21,6.186171173107347e-21,6.4920818030213304e-21
0.0029939057134323525,2.9939057134323524e-06,6.359572184877348e-21,3.1159160290358963e-22,0.0,6.671163787780938e-21,6.359572184877348e-21,6.671163787780938e-21
0.003021621903935133,3.0216219039351328e-06,6.537833691116235e-21,3.1737798298240743e-22,0.0,6.855211674098642e-21,6.537833691116235e-21,6.855211674098642e-21
0.003049594678074642,3.049594678074642e-06,6.7210919328227745e-21,3.232717233804891e-22,0.0,7.044363656203263e-21,6.7210919328227745e-21,7.044363656203263e-21
0.0030778264111831904,3.0778264111831905e-06,6.909486969846877e-21,3.2927481345143204e-22,0.0,7.23876178329831e-21,6.909486969846877e-21,7.23876178329831e-21
0.0031063195005828007,3.106319500582801e-06,7.103162787931338e-21,3.353892793384846e-22,0.0,7.438552067269823e-21,7.103162787931338e-21,7.438552067269823e-21
0.0031350763657888026,3.135076365788803e-06,7.302267408754112e-21,3.416171846528868e-22,0.0,7.643884593406999e-21,7.302267408754112e-21,7.643884593406999e-21
0.0031640994487152677,3.1640994487152677e-06,7.506953003054736e-21,3.4796063116465593e-22,0.0,7.854913634219392e-21,7.506953003054736e-21,7.854913634219392e-21
0.0031933912138823756,3.193391213882376e-06,7.7173760069318e-21,3.5442175950605227e-22,0.0,8.071797766437853e-21,7.7173760069318e-21,8.071797766437853e-21
0.0032229541486257004,3.2229541486257003e-06,7.93369724140018e-21,3.610027498879583e-22,0.0,8.294699991288139e-21,7.93369724140018e-21,8.294699991288139e-21
0.003252790763307405,3.252790763307405e-06,8.156082035299195e-21,3.677058228293911e-22,0.0,8.523787858128585e-21,8.156082035299195e-21,8.523787858128585e-21
0.003282903591529421,3.2829035915294214e-06,8.384700351645926e-21,3.7453323990040755e-22,0.0,8.759233591546334e-21,8.384700351645926e-21,8.759233591546334e-21
0.0033132951903486023,3.313295190348602e-06,8.6197269175302e-21,3.8148730447863493e-22,0.0,9.001214222008835e-21,8.6197269175302e-21,9.001214222008835e-21
0.0033439681404938376,3.3439681404938377e-06,8.861341357650205e-21,3.8857036251967074e-22,0.0,9.249911720169876e-21,8.861341357650205e-21,9.249911720169876e-21
0.0033749250465852083,3.3749250465852084e-06,9.10972833159118e-21,3.957848033416196e-22,0.0,9.5055131349328e-21,9.10972833159118e-21,9.5055131349328e-21
0.00340616853735517,3.40616853735517e-06,9.36507767495199e-21,4.03133060424009e-22,0.0,9.768210735375999e-21,9.36507767495199e-21,9.768210735375999e-21
0.003437701265871754,3.437701265871754e-06,9.627584544427058e-21,4.1061761222135196e-22,0.0,1.003820215664841e-20,9.627584544427058e-21,1.003820215664841e-20
0.003469525909763864,3.469525909763864e-06,9.89744956695508e-21,4.1824098299162615e-22,0.0,1.0315690549946706e-20,9.89744956695508e-21,1.0315690549946706e-20
0.0035016451714486624,3.5016451714486625e-06,1.0174878993048313e-20,4.260057436399374e-22,0.0,1.060088473668825e-20,1.0174878993048313e-20,1.060088473668825e-20
0.003534061778361024,3.534061778361024e-06,1.0460084854419186e-20,4.33914512577639e-22,0.0,1.0893999366996825e-20,1.0460084854419186e-20,1.0893999366996825e-20
0.003566778483185152,3.5667784831851524e-06,1.0753285126025386e-20,4.419699565971982e-22,0.0,1.1195255082622584e-20,1.0753285126025386e-20,1.1195255082622584e-20
0.003599798064088333,3.5997980640883333e-06,1.1054703892656863e-20,4.5017479176309265e-22,0.0,1.1504878684419956e-20,1.1054703892656863e-20,1.1504878684419956e-20
0.003633123324956828,3.6331233249568282e-06,1.1364571520191838e-20,4.585317843190172e-22,0.0,1.1823103304510855e-20,1.1364571520191838e-20,1.1823103304510855e-20
0.0036667570956339757,3.666757095633976e-06,1.1683124831653265e-20,4.670437516117129e-22,0.0,1.2150168583264978e-20,1.1683124831653265e-20,1.2150168583264978e-20
