quantity,value
label,results_eft68_c6f20_c8f40_f754p404_mh125_Glauber_C6p75_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,754.404351741111
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.75
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 754.404351741111)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,200
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,48.691345630794146
key_temperatures.Tc,77.69610646458172
key_temperatures.Ts_false,19.226535528579348
key_temperatures.Ts_true,92.68890039062472
key_temperatures.S_at_Tn,6816.237770716803
key_temperatures.S_over_Tn,139.98869167431616
key_temperatures.false_phase_key,6
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-5.562148357898515e-06
key_temperatures.phi_true_Tn,243.17780028105798
key_temperatures.vTn_over_Tn,4.9942715102797175
gw_scales.gw_T_star_GeV,48.691345630794146
gw_scales.gw_alpha,0.1729736682583589
gw_scales.gw_beta_over_H,247.93848758054315
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,2.3210411566310425
gw_peaks.sw.f_peak_Hz,0.0023210411566310426
gw_peaks.sw.omega_peak,4.1678640366820313e-13
gw_peaks.turb.f_peak_mHz,3.960945797418655
gw_peaks.turb.f_peak_Hz,0.003960945797418655
gw_peaks.turb.omega_peak,3.028234664225477e-17
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,2.3210411566310425
gw_peaks.total.f_peak_Hz,0.0023210411566310426
gw_peaks.total.omega_peak,4.1681300533678153e-13
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,6810.441120331279
S3_over_T,139.86964278974688
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f754p404_mh125_Glauber_C6p75_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-5.562148357898515e-06
bounce_diagnostics.phi_absMin,243.17780028105798
bounce_diagnostics.phi_bar,106.49458372998562
bounce_diagnostics.phi_top,73.91963087059297
bounce_diagnostics.V(phi_meta),-17533812.816598795
bounce_diagnostics.V(phi_true),-44251477.44909918
bounce_diagnostics.V(phi_top),-16681250.088609558
bounce_diagnostics.DeltaV_true_minus_meta,-26717664.632500388
bounce_diagnostics.r0,3.2682933161082944e-06
bounce_diagnostics.phi0,227.91418240164035
bounce_diagnostics.dphi0,-0.1875271141092112
bounce_diagnostics.rscale_cubic,0.03268293316108294
bounce_diagnostics.rscale_curv,0.029325534870118054
bounce_diagnostics.wall_r_hi,0.09739720096093517
bounce_diagnostics.wall_thickness,0.08056244454964717
bounce_diagnostics.S_total,6810.441120331279
bounce_diagnostics.S_kin,10214.728072376487
bounce_diagnostics.S_pot,-3404.286952045206
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,30.597008997672997
bounce_diagnostics.beta_curvature,34.09994592662287
bounce_diagnostics.beta_wall,12.412731584674582
bounce_diagnostics.Tn_from_transitionFinder_GeV,48.691345630794146
bounce_diagnostics.Tc_from_transitionFinder_GeV,77.69610646458172
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,48.691345630794146
bounce_diagnostics.gw_alpha,0.1729736682583589
bounce_diagnostics.gw_beta_over_H,247.93848758054315
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
