quantity,value
label,results_eft68_c6f23p48_c8f40_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.48
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,65.45227650346135
key_temperatures.Tc,88.12981032256248
key_temperatures.Ts_false,20.506572460931917
key_temperatures.Ts_true,92.97777929687471
key_temperatures.S_at_Tn,9159.684712977296
key_temperatures.S_over_Tn,139.9444786690177
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.6676973516365745e-05
key_temperatures.phi_true_Tn,236.77285967812517
key_temperatures.vTn_over_Tn,3.6174885325127506
key_temperatures.Tc_minus_Tn_over_Tc,0.25731967124517185
gw_scales.gw_T_star_GeV,65.45227650346135
gw_scales.gw_alpha,0.05433747970995095
gw_scales.gw_beta_over_H,678.9254302711689
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,8.510236278416366
gw_peaks.sw.f_peak_Hz,0.008510236278416367
gw_peaks.sw.omega_peak,2.916083601832621e-15
gw_peaks.turb.f_peak_mHz,14.570335698348613
gw_peaks.turb.f_peak_Hz,0.014570335698348614
gw_peaks.turb.omega_peak,2.1187621597126891e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,8.510236278416366
gw_peaks.total.f_peak_Hz,0.008510236278416367
gw_peaks.total.omega_peak,2.9162693728947666e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9174.106002423354
S3_over_T,140.1648115621799
bounce_diagnostics.label,results_eft68_c6f23p48_c8f40_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.6676973516365745e-05
bounce_diagnostics.phi_absMin,236.77285967812517
bounce_diagnostics.phi_bar,116.35139573876414
bounce_diagnostics.phi_top,79.2493556502901
bounce_diagnostics.V(phi_meta),-46531604.754676215
bounce_diagnostics.V(phi_true),-68279806.72526288
bounce_diagnostics.V(phi_top),-45036755.07731011
bounce_diagnostics.DeltaV_true_minus_meta,-21748201.970586665
bounce_diagnostics.r0,2.646193567407115e-06
bounce_diagnostics.phi0,228.22433587423453
bounce_diagnostics.dphi0,-0.0804386200508866
bounce_diagnostics.rscale_cubic,0.026461935674071152
bounce_diagnostics.rscale_curv,0.02575405104646664
bounce_diagnostics.wall_r_hi,0.10041894918855157
bounce_diagnostics.wall_thickness,0.07320754100871722
bounce_diagnostics.S_total,9174.106002423354
bounce_diagnostics.S_kin,13758.017747728933
bounce_diagnostics.S_pot,-4583.911745305579
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,37.79013040908623
bounce_diagnostics.beta_curvature,38.828842966357456
bounce_diagnostics.beta_wall,13.65979496403143
bounce_diagnostics.Tn_from_transitionFinder_GeV,65.45227650346135
bounce_diagnostics.Tc_from_transitionFinder_GeV,88.12981032256248
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,65.45227650346135
bounce_diagnostics.gw_alpha,0.05433747970995095
bounce_diagnostics.gw_beta_over_H,678.9254302711689
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
