f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,8.313347194766938e-29,1.0151511273886242e-28,0.0,1.846485846865318e-28,8.313347194766938e-29,1.846485846865318e-28
0.0010092575361937517,1.0092575361937517e-06,8.546374537855376e-29,1.0340375117221718e-28,0.0,1.8886749655077094e-28,8.546374537855376e-29,1.8886749655077094e-28
0.0010186007743638809,1.0186007743638808e-06,8.785933755671939e-29,1.0532752084427467e-28,0.0,1.9318685840099408e-28,8.785933755671939e-29,1.9318685840099408e-28
0.001028030507899538,1.0280305078995382e-06,9.032207939980345e-29,1.0728707516593552e-28,0.0,1.9760915456573897e-28,9.032207939980345e-29,1.9760915456573897e-28
0.001037547537534699,1.037547537534699e-06,9.285385314699238e-29,1.0928307969962473e-28,0.0,2.0213693284661713e-28,9.285385314699238e-29,2.0213693284661713e-28
0.0010471526714161633,1.0471526714161634e-06,9.545659379759172e-29,1.1131621238524424e-28,0.0,2.0677280618283595e-28,9.545659379759172e-29,2.0677280618283595e-28
0.0010568467251721822,1.0568467251721823e-06,9.813229058992008e-29,1.1338716377032708e-28,0.0,2.1151945436024715e-28,9.813229058992008e-29,2.1151945436024715e-28
0.0010666305219817105,1.0666305219817105e-06,1.0088298852165357e-28,1.1549663724446726e-28,0.0,2.163796257661208e-28,1.0088298852165357e-28,2.163796257661208e-28
0.0010765048926443164,1.0765048926443163e-06,1.03710789912792e-28,1.176453492781117e-28,0.0,2.213561391909037e-28,1.03710789912792e-28,2.213561391909037e-28
0.001086470675650722,1.086470675650722e-06,1.0661785601243017e-28,1.1983402966578773e-28,0.0,2.2645188567821793e-28,1.0661785601243017e-28,2.2645188567821793e-28
0.0010965287172540073,1.0965287172540073e-06,1.0960640865057062e-28,1.2206342177385569e-28,0.0,2.316698304244263e-28,1.0960640865057062e-28,2.316698304244263e-28
0.0011066798715414744,1.1066798715414744e-06,1.1267873193623927e-28,1.2433428279286561e-28,0.0,2.370130147291049e-28,1.1267873193623927e-28,2.370130147291049e-28
0.001116925000507166,1.1169250005071662e-06,1.1583717400319497e-28,1.2664738399460524e-28,0.0,2.4248455799780023e-28,1.1583717400319497e-28,2.4248455799780023e-28
0.001127264974125066,1.127264974125066e-06,1.1908414880457685e-28,1.290035109939275e-28,0.0,2.4808765979850432e-28,1.1908414880457685e-28,2.4808765979850432e-28
0.0011377006704229775,1.1377006704229776e-06,1.2242213795785592e-28,1.3140346401544556e-28,0.0,2.538256019733015e-28,1.2242213795785592e-28,2.538256019733015e-28
0.0011482329755570736,1.1482329755570736e-06,1.2585369264149798e-28,1.3384805816518415e-28,0.0,2.5970175080668213e-28,1.2585369264149798e-28,2.5970175080668213e-28
0.0011588627838871512,1.1588627838871512e-06,1.2938143554479518e-28,1.3633812370728293e-28,0.0,2.657195592520781e-28,1.2938143554479518e-28,2.657195592520781e-28
0.0011695909980525784,1.1695909980525785e-06,1.3300806287235134e-28,1.3887450634584323e-28,0.0,2.7188256921819455e-28,1.3300806287235134e-28,2.7188256921819455e-28
