quantity,value
label,results_eft68_c6f22p8_c8f45_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,2.8
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
derived_tree_coefficients.glauber_scheme,counterterm_subtracted
derived_tree_coefficients.lambda_tree,-0.15253550715861455
derived_tree_coefficients.mu2_tree_GeV2,-986.195454940479
derived_tree_coefficients.a0_mean_field,0.25900843494934644
derived_tree_coefficients.glauber_t0,0.0
derived_tree_coefficients.glauber_lambda_shift,0.0
derived_tree_coefficients.glauber_mu2_shift_after_lambda_GeV2,0.0
derived_tree_coefficients.lambda_tree_raw_glauber_equivalent,-0.15253550715861455
derived_tree_coefficients.mu2_tree_raw_glauber_equivalent_GeV2,-986.195454940479
derived_tree_coefficients.combo_TeV2,6.50774
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,0.0001
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.01
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,80.5869366994295
key_temperatures.Tc,93.55398263415876
key_temperatures.Ts_false,56.792875585933494
key_temperatures.Ts_true,94.83360742187467
key_temperatures.S_at_Tn,11278.368015671276
key_temperatures.S_over_Tn,139.95280721163235
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.6620017362676995e-05
key_temperatures.phi_true_Tn,225.48779721844454
key_temperatures.vTn_over_Tn,2.798068849042637
key_temperatures.Tc_minus_Tn_over_Tc,0.1386049590794725
gw_scales.gw_T_star_GeV,80.5869366994295
gw_scales.gw_alpha,0.023271041561154192
gw_scales.gw_beta_over_H,1243.6243461416818
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,19.326048786591166
gw_peaks.sw.f_peak_Hz,0.019326048786591166
gw_peaks.sw.omega_peak,8.364453488757042e-17
gw_peaks.turb.f_peak_mHz,32.67812491462077
gw_peaks.turb.f_peak_Hz,0.03267812491462077
gw_peaks.turb.omega_peak,6.077443700906392e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,19.326048786591166
gw_peaks.total.f_peak_Hz,0.019326048786591166
gw_peaks.total.omega_peak,8.364988143197287e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11278.159705398408
S3_over_T,139.95022229798008
bounce_diagnostics.label,results_eft68_c6f22p8_c8f45_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.6620017362676995e-05
bounce_diagnostics.phi_absMin,225.48779721844454
bounce_diagnostics.phi_bar,115.80071383007935
bounce_diagnostics.phi_top,77.26588208199
bounce_diagnostics.V(phi_meta),-107876961.71248306
bounce_diagnostics.V(phi_true),-121555456.8418786
bounce_diagnostics.V(phi_top),-106675171.69350001
bounce_diagnostics.DeltaV_true_minus_meta,-13678495.12939553
bounce_diagnostics.r0,2.8773858753665267e-06
bounce_diagnostics.phi0,219.61398267064362
bounce_diagnostics.dphi0,-0.04455917469874919
bounce_diagnostics.rscale_cubic,0.028773858753665265
bounce_diagnostics.rscale_curv,0.027322834314308046
bounce_diagnostics.wall_r_hi,0.12019220495004948
bounce_diagnostics.wall_thickness,0.08271260672702116
bounce_diagnostics.S_total,11278.159705398408
bounce_diagnostics.S_kin,16916.071118751508
bounce_diagnostics.S_pot,-5637.9114133531
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,34.75376759721593
bounce_diagnostics.beta_curvature,36.59942270336181
bounce_diagnostics.beta_wall,12.090055428918221
bounce_diagnostics.Tn_from_transitionFinder_GeV,80.5869366994295
bounce_diagnostics.Tc_from_transitionFinder_GeV,93.55398263415876
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,80.5869366994295
bounce_diagnostics.gw_alpha,0.023271041561154192
bounce_diagnostics.gw_beta_over_H,1243.6243461416818
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
