quantity,value
label,results_eft68_c6f23p11667_c8f42_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.1166666666666667
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,77.13070695649733
key_temperatures.Tc,92.19946862307496
key_temperatures.Ts_false,48.685104882807764
key_temperatures.Ts_true,94.52478906249968
key_temperatures.S_at_Tn,10804.399411814498
key_temperatures.S_over_Tn,140.0790922078325
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.312715372138416e-05
key_temperatures.phi_true_Tn,228.81608158292894
key_temperatures.vTn_over_Tn,2.9666016378144184
key_temperatures.Tc_minus_Tn_over_Tc,0.16343653484794962
gw_scales.gw_T_star_GeV,77.13070695649733
gw_scales.gw_alpha,0.02803429871099304
gw_scales.gw_beta_over_H,612.0859615474903
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,9.049623796282821
gw_peaks.sw.f_peak_Hz,0.009049623796282822
gw_peaks.sw.omega_peak,5.824295356053479e-16
gw_peaks.turb.f_peak_mHz,15.49381854297249
gw_peaks.turb.f_peak_Hz,0.01549381854297249
gw_peaks.turb.omega_peak,4.2317664070941595e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,9.049623796282821
gw_peaks.total.f_peak_Hz,0.009049623796282822
gw_peaks.total.omega_peak,5.824666558838936e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10791.418291145521
S3_over_T,139.9107919136799
bounce_diagnostics.label,results_eft68_c6f23p11667_c8f42_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.312715372138416e-05
bounce_diagnostics.phi_absMin,228.81608158292894
bounce_diagnostics.phi_bar,116.77462635432173
bounce_diagnostics.phi_top,78.50097905217542
bounce_diagnostics.V(phi_meta),-90351873.01290534
bounce_diagnostics.V(phi_true),-106053550.79168072
bounce_diagnostics.V(phi_top),-89013900.27481192
bounce_diagnostics.DeltaV_true_minus_meta,-15701677.778775379
bounce_diagnostics.r0,2.7706141912043655e-06
bounce_diagnostics.phi0,222.5717632791928
bounce_diagnostics.dphi0,-0.05038415361406954
bounce_diagnostics.rscale_cubic,0.027706141912043653
bounce_diagnostics.rscale_curv,0.026379445428575767
bounce_diagnostics.wall_r_hi,0.11387594203443671
bounce_diagnostics.wall_thickness,0.0790084707578544
bounce_diagnostics.S_total,10791.418291145521
bounce_diagnostics.S_kin,16187.82123160172
bounce_diagnostics.S_pot,-5396.402940456195
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.09308012550486
bounce_diagnostics.beta_curvature,37.90830445509098
bounce_diagnostics.beta_wall,12.656870717885498
bounce_diagnostics.Tn_from_transitionFinder_GeV,77.13070695649733
bounce_diagnostics.Tc_from_transitionFinder_GeV,92.19946862307496
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,77.13070695649733
bounce_diagnostics.gw_alpha,0.02803429871099304
bounce_diagnostics.gw_beta_over_H,612.0859615474903
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
