c6_over_f2_TeV2,c8_over_f4_TeV4,f_GeV,include_daisy,status,output_dir,Tn_GeV,Tc_GeV,Ts_false_GeV,Ts_true_GeV,Tc_minus_Tn_over_Tc,S3_over_Tn,phi_true_Tn_GeV,phi_false_Tn_GeV,vTn_over_Tn,alpha,beta_over_H,omega_total_peak,f_total_peak_mHz,transition_error
3.2,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p2_c8f40_f1000_mh125_Glauber_off,80.64175997353256,93.89688727070424,54.82577558593324,95.51203515624968,0.1411668446362572,139.98341688760777,225.6480749863297,-4.083938852573622e-05,2.798154145698081,0.0235124301801553,1201.3729429315445,9.2284051890855e-17,18.63052904790005,
3.204040404040404,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p20404_c8f40_f1000_mh125_Glauber_off,80.49806237720564,93.81527590098187,54.469005273433226,95.47361523437466,0.1419514401666527,139.888605606515,225.78893084136035,-4.666289688254915e-05,2.80489895251561,0.0236727729552099,1036.2307810444615,1.2643822217471672e-16,15.97728268112228,
3.2080808080808083,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p20808_c8f40_f1000_mh125_Glauber_off,80.30371926327064,93.73360905514052,54.111213671870686,95.43568164062468,0.1432772079006316,139.9682124900527,225.97999088635328,-3.9740345289374745e-05,2.814066309251409,0.0239147455697233,1107.7892565634024,1.138399858038355e-16,16.989939270866806,
3.2121212121212124,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p21212_c8f40_f1000_mh125_Glauber_off,80.14305319706845,93.65188759686528,53.75176855468315,95.39726171874966,0.1442451908491909,139.98775716427934,226.13594124265563,-5.132316942472848e-05,2.821653683278034,0.0241050665861104,1072.4113038193532,1.242217785780149e-16,16.47583267897981,
3.2161616161616164,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p21616_c8f40_f1000_mh125_Glauber_off,79.95917534363238,93.57011239719324,53.39023222655812,95.35932812499966,0.1454624420646644,139.8064085050258,226.31372139945336,3.098970024637126e-05,2.830365876421912,0.0243344777939111,922.0503992952612,1.7257790568974802e-16,14.129445033049324,
3.2202020202020205,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p2202_c8f40_f1000_mh125_Glauber_off,79.775425144397,93.48828434079104,53.02738281249557,95.32139453124964,0.1466799748555317,140.11835217722432,226.4900881023754,-4.449764512148062e-05,2.839095970875974,0.0245658837352218,1205.0139601628823,1.0376344075053583e-16,18.34648882945646,
3.224242424242425,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p22424_c8f40_f1000_mh125_Glauber_off,79.5926054592963,93.40640433307333,52.66287988280804,95.28346093749964,0.1478892049470084,139.95806808120756,226.6640858508911,-4.828840674268276e-05,2.84780331719141,0.0247979540076102,1292.3430667498224,9.263583418502828e-17,19.81135111804306,
3.2282828282828286,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p22828_c8f40_f1000_mh125_Glauber_off,79.4044729556251,93.32447330467816,52.29643164062052,95.24552734374966,0.1491570201913509,140.0318586668422,226.8418266001813,-4.8189982414846185e-05,2.8567890215322134,0.0250410881557897,1050.995240786309,1.4395916181767358e-16,15.97728268112228,
3.2323232323232327,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p23232_c8f40_f1000_mh125_Glauber_off,79.2109870149179,93.2424921998577,51.9290593749955,95.20759374999966,0.1504840213286491,139.7862735981607,227.0234349552175,-5.174760999842923e-05,2.8660599180826,0.0252956682896614,1058.952564702359,1.4588161241338438e-16,16.22464286568221,
3.2363636363636363,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p23636_c8f40_f1000_mh125_Glauber_off,79.03112700830506,93.16046196955077,51.55949863280798,95.17014648437468,0.1516666476585724,139.9588321198281,227.19046001845885,-5.162128176469193e-05,2.8746959409370985,0.0255296605786993,1020.9154222601028,1.6107919930921476e-16,15.49381854297249,
3.2404040404040404,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p2404_c8f40_f1000_mh125_Glauber_off,78.85253686284004,93.07838358129244,51.18857617187044,95.13221289062469,0.1528372772613511,139.88777321416288,227.3549076060401,-4.548645085813528e-05,2.8832922395573948,0.0257636571616066,1192.5888652701958,1.2110447464257922e-16,18.06677907556844,
3.2444444444444445,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p24444_c8f40_f1000_mh125_Glauber_off,78.66764171554512,92.99625800824352,50.8159515624954,95.09476562499968,0.1540773424606855,140.11056295951386,227.52420101514628,-4.772243584752598e-05,2.892220944385909,0.0260107906041808,943.7988203751904,1.986043351351405e-16,14.348197007390617,
3.2484848484848485,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p24848_c8f40_f1000_mh125_Glauber_off,78.47756247550986,92.91408624152932,50.44021445312036,95.05683203124966,0.1553749743444913,139.9438917428861,227.69620682683333,-4.648092234449277e-05,2.901417929460914,0.0262693158437302,996.7817503274432,1.83071897653679e-16,15.024983774380862,
3.2525252525252526,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p25253_c8f40_f1000_mh125_Glauber_off,78.28897572519239,92.83186928045836,50.06170527343284,95.01938476562468,0.1566584155634074,139.96289622187203,227.86628463545796,-5.253500910257435e-05,2.910579459300979,0.0265279362313118,1044.6867380682718,1.7130737745784815e-16,15.733693738950372,
3.2565656565656567,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p25657_c8f40_f1000_mh125_Glauber_off,78.12119497587588,92.74960813994971,49.67993769530781,94.98193749999967,0.1577194066631641,140.14814454636854,228.01571980614804,-4.779699766324474e-05,2.9187433688970086,0.0267519796836346,968.6041513353748,2.0402736300723822e-16,14.570335698348613,
3.2606060606060607,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p26061_c8f40_f1000_mh125_Glauber_off,77.91230734353255,92.66730384766936,49.295349414057775,94.94449023437468,0.159225486136855,140.04598771623975,228.2017995777656,-4.105633955452423e-05,2.9289570205073447,0.0270520915099121,994.9745220929718,1.9948172377327983e-16,14.79591353904755,
3.264646464646465,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p26465_c8f40_f1000_mh125_Glauber_off,77.7198166787109,92.58495744285626,48.90721093749524,94.90704296874966,0.1605567597017062,140.00898721357646,228.3713024119482,-4.794663478466648e-05,2.9383921909649064,0.0273257245185955,1077.1797210340187,1.750602676163864e-16,15.97728268112228,
3.268686868686869,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p26869_c8f40_f1000_mh125_Glauber_off,77.53340440820901,92.5025699806392,48.51591132812021,94.86959570312467,0.1618243209411722,140.07344036549844,228.53393990635237,-4.58376962085339e-05,2.947554562458447,0.0275910032707556,1063.7823343917507,1.844151081827968e-16,15.733693738950372,
3.272727272727273,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p27273_c8f40_f1000_mh125_Glauber_off,77.34416531936985,92.4201425299987,48.121596484370166,94.83214843749968,0.1631243665928705,139.9850698478316,228.69787425831248,-5.409371474887152e-05,2.956885930748264,0.0278642055585713,966.9377212919628,2.294616054433485e-16,14.348197007390617,
3.276767676767677,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p27677_c8f40_f1000_mh125_Glauber_off,77.15657166633564,92.33767617459924,47.72397460937013,94.79518749999968,0.1644085614582501,140.14101183780215,228.8588543394131,-8.295518592250161e-06,2.9661615258012697,0.02813708370662,932.370978809587,2.5358845297890915e-16,13.914028141593606,
3.280808080808081,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p28081_c8f40_f1000_mh125_Glauber_off,76.95900533022315,92.2551718112887,47.3222189453076,94.75774023437468,0.1658028073738176,140.00776543132392,229.02683735984365,-5.533695022740514e-05,2.975958906655733,0.0284316127049407,934.8021771855622,2.597213166740128e-16,13.914028141593606,
3.284848484848485,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p28485_c8f40_f1000_mh125_Glauber_off,76.75069673151155,92.1726295666666,46.91725351562008,94.72029296874967,0.1673157520584858,139.9730255728281,229.20337492039064,-3.905882962156457e-05,2.986336081380308,0.0287500707461334,966.0473771297262,2.508751168109097e-16,14.348197007390617,
3.288888888888889,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p28889_c8f40_f1000_mh125_Glauber_off,76.55817350893057,92.09004939351996,46.50902968749504,94.68333203124966,0.1686596541849863,140.01387690643278,229.36471890858653,-4.884490588867896e-05,2.9959533828459346,0.0290415539805752,1029.7593255827096,2.270983886590825e-16,15.25760047357916,
3.2929292929292933,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p29293_c8f40_f1000_mh125_Glauber_off,76.36779140553581,92.00743129009442,46.09759609374501,94.64637109374968,0.1699823553952688,139.90321932459102,229.5229992992832,-4.50604021912907e-05,3.0054947913898338,0.0293319231685532,885.8043333625383,3.155544425164374e-16,13.084706031441256,
3.2969696969696973,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p29697_c8f40_f1000_mh125_Glauber_off,76.16680977024603,91.9247752701019,45.682369140619976,94.60892382812467,0.171422398951255,140.07924146349367,229.68813606312492,-4.124990423227395e-05,3.015593494803964,0.0296462288629263,969.6735014228487,2.712909560592692e-16,14.129445033049324,
3.3010101010101014,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p30101_c8f40_f1000_mh125_Glauber_off,75.96642641477509,91.84208136062652,45.26383515624493,94.57196289062468,0.1728581790684184,140.01365962800074,229.85216899776552,-4.4903401685414274e-05,3.0257072741947546,0.029962971516555,746.3190550337372,4.717557138978111e-16,10.881712506287604,
3.305050505050505,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p30505_c8f40_f1000_mh125_Glauber_off,75.75351080635764,91.7593495945451,44.8421400390574,94.53500195312468,0.1744327837861982,139.99838298299366,230.0252929428644,-4.8029160976159984e-05,3.036496797235692,0.0303087118831625,575.2741831913445,8.197859795583388e-16,8.380489594072982,
3.309090909090909,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p30909_c8f40_f1000_mh125_Glauber_off,75.55478463848989,91.67657987630557,44.41670019530736,94.49804101562468,0.1758551121733376,139.96153873487629,230.18462221475767,-3.731698661618358e-05,3.046592261709587,0.0306294304260788,767.6069788810645,4.740959589673448e-16,11.22126196879453,
3.313131313131313,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p31313_c8f40_f1000_mh125_Glauber_off,75.3644827005945,91.59377158092676,43.98771015624482,94.46156640624967,0.1771876908245125,139.94887803897174,230.3358608774648,-3.436853045494454e-05,3.056291937842066,0.0309362667254783,903.8453018164934,3.5159774467241747e-16,13.084706031441256,
3.317171717171717,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p31717_c8f40_f1000_mh125_Glauber_off,75.14672079925339,91.51092396008671,43.55492675780729,94.42460546874968,0.1788224012246967,140.01378653324792,230.50849590801408,-4.125545699109551e-05,3.067445837374507,0.0313040314317026,736.499526917882,5.471776089045103e-16,10.55243763123881,
3.3212121212121213,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p32121_c8f40_f1000_mh125_Glauber_off,74.93565397584196,91.4280362626846,43.11883632811974,94.38764453124968,0.180386487132436,140.04348589029098,230.6736326763772,-3.539508529164041e-05,3.078289444844809,0.0316621140422472,661.2498962602706,7.00655227880109e-16,9.47648339602273,
3.3252525252525253,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p32525_c8f40_f1000_mh125_Glauber_off,74.726922512214,91.34510772085122,42.67822304686971,94.35116992187469,0.1819274794597872,139.94436706463338,230.83602490350927,-4.291982769122141e-05,3.089061039089084,0.0320196008398348,957.6337092576732,3.4466288570304796e-16,13.701895486497882,
3.3292929292929294,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p32929_c8f40_f1000_mh125_Glauber_off,74.51894454644423,91.26213755176448,42.23362187499468,94.31420898437467,0.1834626434848011,140.0439600446022,230.9964888654547,-3.778336947454153e-05,3.09983575681866,0.0323797471622112,563.3239871799798,1.0273888764767493e-15,8.00299804111444,
3.333333333333333,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p33333_c8f40_f1000_mh125_Glauber_off,74.32630503895231,91.17912495339918,41.78469238280712,94.27773437499968,0.184831998805211,139.97814094713695,231.14258503676163,-4.820332693165266e-05,3.109835540938384,0.0327103059191604,793.6851598343371,5.323767441600259e-16,11.39498947221261,
3.337373737373737,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p33737_c8f40_f1000_mh125_Glauber_off,74.08387474784658,91.09606912811718,41.3308023437446,94.24125976562468,0.186750038098183,140.01497947511524,231.32711694403412,-4.749386492694301e-05,3.1225029432030107,0.0331555491877985,688.810426664285,7.338770236540873e-16,9.772184540646425,
3.3414141414141416,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p34141_c8f40_f1000_mh125_Glauber_off,73.89326219712126,91.01296925958572,40.87282714843206,94.20478515624968,0.1881018408885871,140.1166341831357,231.46899782990937,-4.6876189123241234e-05,3.132477724591877,0.0334900114043462,751.3416858884317,6.341966739853836e-16,10.715810400696313,
3.3454545454545457,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p34545_c8f40_f1000_mh125_Glauber_off,73.66489616945609,90.9298245341404,40.40998867186951,94.16831054687468,0.18987090817713,139.98689494548054,231.63932412496752,3.728039016122538e-05,3.1445007889797703,0.0339144066676717,696.5353187123901,7.641002759925778e-16,9.923477436927469,
3.3494949494949497,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p34949_c8f40_f1000_mh125_Glauber_off,73.45977478237461,90.8466341269324,39.94248144530697,94.13183593749967,0.1913869403269756,139.9998230617855,231.7899059208386,-4.289742464179356e-05,3.155331017655836,0.034290671431195,660.5885842352753,8.759494887562322e-16,9.33200535103738,
3.353535353535354,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p35354_c8f40_f1000_mh125_Glauber_off,73.24136396218117,90.76339722972862,39.46962460936945,94.0953613281247,0.1930517565709659,140.01636018540196,231.9497517760065,-4.932949221007016e-05,3.1669228865778063,0.0347026403821632,715.9589008343871,7.70763494258157e-16,10.077112648825867,
3.357575757575758,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p35758_c8f40_f1000_mh125_Glauber_off,73.01370569077179,90.68011302793762,38.99166132811939,94.05888671874968,0.1948211878796732,139.9852072805458,232.11427807560983,-3.840328831958943e-05,3.1790507806666057,0.0351417827696706,873.4081083188414,5.362331741485853e-16,12.30481426276792,
3.361616161616162,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p36162_c8f40_f1000_mh125_Glauber_off,72.79700063100667,90.59678070296746,38.50873749999436,94.02241210937468,0.1964725449828017,140.0236247851344,232.26974545460695,-3.9103457747898425e-05,3.1906499366908747,0.0355606438382255,564.8244695476379,1.3249427774576726e-15,7.88098468840946,
3.3656565656565656,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p36566_c8f40_f1000_mh125_Glauber_off,72.5744333341791,90.51339942950132,38.02036679686932,93.9864238281247,0.1981912756386357,139.96600779379648,232.42773172783117,1.9436293114417447e-05,3.202611733219951,0.0359991415410292,526.0493532965096,1.5800129192209098e-15,7.298260309936079,
