quantity,value
label,results_eft68_c6f20_c8f40_f786p613_mh125_Glauber_C6p46455_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,786.6127815639753
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.464545454545455
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 786.6127815639753)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,72.95217188140867
key_temperatures.Tc,86.02654848302618
key_temperatures.Ts_false,59.41797753905875
key_temperatures.Ts_true,95.48528710937468
key_temperatures.S_at_Tn,10213.395208250317
key_temperatures.S_over_Tn,140.00124937819876
key_temperatures.false_phase_key,2_1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.001069182427991444
key_temperatures.phi_true_Tn,232.83689332588332
key_temperatures.vTn_over_Tn,3.1916375800899233
key_temperatures.Tc_minus_Tn_over_Tc,0.15198071795472762
gw_scales.gw_T_star_GeV,72.95217188140867
gw_scales.gw_alpha,0.037663387104298986
gw_scales.gw_beta_over_H,1318.5818521715214
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,18.34648882945646
gw_peaks.sw.f_peak_Hz,0.018346488829456463
gw_peaks.sw.omega_peak,2.848296649962783e-16
gw_peaks.turb.f_peak_mHz,31.410937650361838
gw_peaks.turb.f_peak_Hz,0.03141093765036184
gw_peaks.turb.omega_peak,2.069648250766947e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,18.34648882945646
gw_peaks.total.f_peak_Hz,0.018346488829456463
gw_peaks.total.omega_peak,2.848477749949326e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10209.583233916845
S3_over_T,139.94899631656727
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f786p613_mh125_Glauber_C6p46455_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.001069182427991444
bounce_diagnostics.phi_absMin,232.83689332588332
bounce_diagnostics.phi_bar,117.18207691841448
bounce_diagnostics.phi_top,79.73322175432752
bounce_diagnostics.V(phi_meta),-79357296.6150495
bounce_diagnostics.V(phi_true),-95741435.94341315
bounce_diagnostics.V(phi_top),-78349297.51826352
bounce_diagnostics.DeltaV_true_minus_meta,-16384139.328363657
bounce_diagnostics.r0,3.2421973001487005e-06
bounce_diagnostics.phi0,226.6374359940304
bounce_diagnostics.dphi0,-0.06353711641413888
bounce_diagnostics.rscale_cubic,0.032421973001487005
bounce_diagnostics.rscale_curv,0.030791454379220932
bounce_diagnostics.wall_r_hi,0.1169740920840571
bounce_diagnostics.wall_thickness,0.08315382165785928
bounce_diagnostics.S_total,10209.583233916845
bounce_diagnostics.S_kin,15311.793538552001
bounce_diagnostics.S_pot,-5102.210304635158
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,30.84328026410163
bounce_diagnostics.beta_curvature,32.47656935462339
bounce_diagnostics.beta_wall,12.025905485313134
bounce_diagnostics.Tn_from_transitionFinder_GeV,72.95217188140867
bounce_diagnostics.Tc_from_transitionFinder_GeV,86.02654848302618
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,72.95217188140867
bounce_diagnostics.gw_alpha,0.037663387104298986
bounce_diagnostics.gw_beta_over_H,1318.5818521715214
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
