quantity,value
label,results_eft68_c6f20_c8f40_f1217p67_mh125_Glauber_C10p7909_Lambda4000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1217.6738357809156
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,10.790909090909091
model_parameters.Lambda_glauber,4000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 1217.6738357809156)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,71.51261875048957
key_temperatures.Tc,86.35774510471596
key_temperatures.Ts_false,65.20428628020082
key_temperatures.Ts_true,96.84360156249953
key_temperatures.S_at_Tn,10011.644032111635
key_temperatures.S_over_Tn,139.99828571573735
key_temperatures.false_phase_key,6_5_4_3_2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,0.002435041723591751
key_temperatures.phi_true_Tn,234.45558776966143
key_temperatures.vTn_over_Tn,3.278520516605419
key_temperatures.Tc_minus_Tn_over_Tc,0.17190266300058485
gw_scales.gw_T_star_GeV,71.51261875048957
gw_scales.gw_alpha,0.04093274865027732
gw_scales.gw_beta_over_H,1101.7614107273464
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,15.024983774380862
gw_peaks.sw.f_peak_Hz,0.015024983774380862
gw_peaks.sw.omega_peak,5.128276826394395e-16
gw_peaks.turb.f_peak_mHz,25.724204392561013
gw_peaks.turb.f_peak_Hz,0.025724204392561015
gw_peaks.turb.omega_peak,3.726354447193527e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,15.024983774380862
gw_peaks.total.f_peak_Hz,0.015024983774380862
gw_peaks.total.omega_peak,5.128602869339539e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9997.23819505585
S3_over_T,139.79684102936602
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f1217p67_mh125_Glauber_C10p7909_Lambda4000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,0.002435041723591751
bounce_diagnostics.phi_absMin,234.45558776966143
bounce_diagnostics.phi_bar,118.41925851861896
bounce_diagnostics.phi_top,80.81616180486498
bounce_diagnostics.V(phi_meta),-74468473.3554961
bounce_diagnostics.V(phi_true),-92464462.57449496
bounce_diagnostics.V(phi_top),-73324980.49823382
bounce_diagnostics.DeltaV_true_minus_meta,-17995989.218998864
bounce_diagnostics.r0,3.0852671965578923e-06
bounce_diagnostics.phi0,228.09461632645377
bounce_diagnostics.dphi0,-0.0658700535884678
bounce_diagnostics.rscale_cubic,0.03085267196557892
bounce_diagnostics.rscale_curv,0.02916344522848861
bounce_diagnostics.wall_r_hi,0.1121455892840694
bounce_diagnostics.wall_thickness,0.07964110566999583
bounce_diagnostics.S_total,9997.23819505585
bounce_diagnostics.S_kin,14992.912730824759
bounce_diagnostics.S_pot,-4995.674535768907
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,32.4121035972398
bounce_diagnostics.beta_curvature,34.2897564335794
bounce_diagnostics.beta_wall,12.556329945287818
bounce_diagnostics.Tn_from_transitionFinder_GeV,71.51261875048957
bounce_diagnostics.Tc_from_transitionFinder_GeV,86.35774510471596
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,71.51261875048957
bounce_diagnostics.gw_alpha,0.04093274865027732
bounce_diagnostics.gw_beta_over_H,1101.7614107273464
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
