quantity,value
label,results_eft68_c6f22p85833_c8f45_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,2.8583333333333334
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,77.94322212730967
key_temperatures.Tc,92.36909896869102
key_temperatures.Ts_false,51.74916660155809
key_temperatures.Ts_true,94.28502929687468
key_temperatures.S_at_Tn,10911.909736668764
key_temperatures.S_over_Tn,139.99818635731586
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.731356157590131e-05
key_temperatures.phi_true_Tn,228.00104191888633
key_temperatures.vTn_over_Tn,2.925219611096878
key_temperatures.Tc_minus_Tn_over_Tc,0.15617643781792304
gw_scales.gw_T_star_GeV,77.94322212730967
gw_scales.gw_alpha,0.02667331677388117
gw_scales.gw_beta_over_H,986.4338549829507
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,14.79591353904755
gw_peaks.sw.f_peak_Hz,0.01479591353904755
gw_peaks.sw.omega_peak,1.9509033645484203e-16
gw_peaks.turb.f_peak_mHz,25.332014314857652
gw_peaks.turb.f_peak_Hz,0.025332014314857654
gw_peaks.turb.omega_peak,1.4174491407606693e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,14.79591353904755
gw_peaks.total.f_peak_Hz,0.01479591353904755
gw_peaks.total.omega_peak,1.9510279395348048e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10877.042146838374
S3_over_T,139.55084034211728
bounce_diagnostics.label,results_eft68_c6f22p85833_c8f45_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.731356157590131e-05
bounce_diagnostics.phi_absMin,228.00104191888633
bounce_diagnostics.phi_bar,116.31202486569704
bounce_diagnostics.phi_top,78.15936802192219
bounce_diagnostics.V(phi_meta),-94262139.74138221
bounce_diagnostics.V(phi_true),-109315163.6542396
bounce_diagnostics.V(phi_top),-92991260.10532507
bounce_diagnostics.DeltaV_true_minus_meta,-15053023.912857383
bounce_diagnostics.r0,2.8304368281435588e-06
bounce_diagnostics.phi0,221.76855749633464
bounce_diagnostics.dphi0,-0.049787295874754556
bounce_diagnostics.rscale_cubic,0.028304368281435587
bounce_diagnostics.rscale_curv,0.0270057866656464
bounce_diagnostics.wall_r_hi,0.11595934851072891
bounce_diagnostics.wall_thickness,0.08054786485888246
bounce_diagnostics.S_total,10877.042146838374
bounce_diagnostics.S_kin,16318.246938125769
bounce_diagnostics.S_pot,-5441.204791287395
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,35.33023560380555
bounce_diagnostics.beta_curvature,37.02910228287335
bounce_diagnostics.beta_wall,12.414978370338819
bounce_diagnostics.Tn_from_transitionFinder_GeV,77.94322212730967
bounce_diagnostics.Tc_from_transitionFinder_GeV,92.36909896869102
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,77.94322212730967
bounce_diagnostics.gw_alpha,0.02667331677388117
bounce_diagnostics.gw_beta_over_H,986.4338549829507
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
