quantity,value
label,results_eft68_c6f20_c8f40_f511p523_mh125_Glauber_C3p82182_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,511.5227914057179
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.821818181818182
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 511.5227914057179)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,46.04334135580286
key_temperatures.Tc,74.66586396660367
key_temperatures.Ts_false,23.670671874994724
key_temperatures.Ts_true,89.3196191406248
key_temperatures.S_at_Tn,6446.124584211024
key_temperatures.S_over_Tn,140.00123349863304
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0003985717035191082
key_temperatures.phi_true_Tn,243.54836932113176
key_temperatures.vTn_over_Tn,5.289545939750466
key_temperatures.Tc_minus_Tn_over_Tc,0.3833414774869947
gw_scales.gw_T_star_GeV,46.04334135580286
gw_scales.gw_alpha,0.20312218972089258
gw_scales.gw_beta_over_H,282.88934648340336
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,2.4897943068981045
gw_peaks.sw.f_peak_Hz,0.0024897943068981046
gw_peaks.sw.omega_peak,4.656417960312569e-13
gw_peaks.turb.f_peak_mHz,4.262765178840986
gw_peaks.turb.f_peak_Hz,0.004262765178840986
gw_peaks.turb.omega_peak,3.383336061529368e-17
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,2.4897943068981045
gw_peaks.total.f_peak_Hz,0.0024897943068981046
gw_peaks.total.omega_peak,4.656714335964121e-13
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,6442.925898581947
S3_over_T,139.93176231051143
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f511p523_mh125_Glauber_C3p82182_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0003985717035191082
bounce_diagnostics.phi_absMin,243.54836932113176
bounce_diagnostics.phi_bar,101.38623776548042
bounce_diagnostics.phi_top,70.57106432726405
bounce_diagnostics.V(phi_meta),-14142607.231229099
bounce_diagnostics.V(phi_true),-39625975.17933306
bounce_diagnostics.V(phi_top),-13539568.547868919
bounce_diagnostics.DeltaV_true_minus_meta,-25483367.948103964
bounce_diagnostics.r0,3.710059793547419e-06
bounce_diagnostics.phi0,225.76683964080138
bounce_diagnostics.dphi0,-0.23272234830112948
bounce_diagnostics.rscale_cubic,0.03710059793547419
bounce_diagnostics.rscale_curv,0.033161246852031194
bounce_diagnostics.wall_r_hi,0.1021505116028928
bounce_diagnostics.wall_thickness,0.0881310930584491
bounce_diagnostics.S_total,6442.925898581947
bounce_diagnostics.S_kin,9662.79604550898
bounce_diagnostics.S_pot,-3219.8701469270345
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,26.953743487886964
bounce_diagnostics.beta_curvature,30.15570732563086
bounce_diagnostics.beta_wall,11.346733205008517
bounce_diagnostics.Tn_from_transitionFinder_GeV,46.04334135580286
bounce_diagnostics.Tc_from_transitionFinder_GeV,74.66586396660367
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,46.04334135580286
bounce_diagnostics.gw_alpha,0.20312218972089258
bounce_diagnostics.gw_beta_over_H,282.88934648340336
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
